Results for create_user():
	Mean: 2222.004217175868
	Standard Deviation: 310.4442325090674
	Variance: 96375.62149814387
	Coefficient of Variation: 0.13971361085157483

Results for follow():
	Mean: 2299.4722052924285
	Standard Deviation: 265.07304313167555
	Variance: 70263.71819508712
	Coefficient of Variation: 0.11527560216713542

Results for post_tweet():
	Mean: 2878.350631655878
	Standard Deviation: 579.6882264436538
	Variance: 336038.4398773888
	Coefficient of Variation: 0.2013959731202611

Results for unfollow():
	Mean: 2058.640898841776
	Standard Deviation: 577.8599204230151
	Variance: 333922.08763129334
	Coefficient of Variation: 0.28069971831810403

Results for delete_user():
	Mean: 2308.5305137340515
	Standard Deviation: 343.37693335972
	Variance: 117907.71836352558
	Coefficient of Variation: 0.14874264442981405

create_user	follow	post_tweet	unfollow	delete_user
2266.8838500976562	2448.3203887939453	2585.4110717773438	1855.611801147461	2174.37744140625
1977.4436950683594	2596.616744995117	2581.1195373535156	2117.3954010009766	2668.619155883789
2476.6921997070312	2522.4685668945312	2439.4989013671875	2524.6143341064453	2245.9030151367188
2469.778060913086	2591.371536254883	2146.005630493164	2502.918243408203	2681.9705963134766
2520.7996368408203	2502.6798248291016	2066.1354064941406	2217.0543670654297	2343.416213989258
2449.7509002685547	2546.072006225586	2424.2401123046875	2527.2369384765625	2028.9421081542969
2515.7928466796875	2421.140670776367	2652.883529663086	2640.7241821289062	2607.107162475586
2120.0180053710938	2230.8826446533203	2515.7928466796875	2508.1634521484375	2276.897430419922
2381.0863494873047	2007.4844360351562	2589.2257690429688	2496.2425231933594	2047.7771759033203
2181.2915802001953	2237.558364868164	2606.1534881591797	2330.303192138672	2011.2991333007812
2566.5760040283203	2444.744110107422	2672.6722717285156	2619.504928588867	1977.9205322265625
2368.2117462158203	2522.706985473633	2600.431442260742	2495.0504302978516	2041.5782928466797
2514.362335205078	2444.744110107422	2507.2097778320312	2294.5404052734375	2079.9636840820312
2263.5459899902344	2532.0053100585938	2493.619918823242	2104.7592163085938	2672.1954345703125
2471.2085723876953	2384.4242095947266	2770.662307739258	2004.861831665039	2701.5209197998047
2180.5763244628906	2526.7601013183594	2589.2257690429688	2223.7300872802734	2599.2393493652344
2078.0563354492188	2143.6214447021484	2408.266067504883	2160.5491638183594	2290.964126586914
2349.1382598876953	2280.2352905273438	2539.8731231689453	2558.469772338867	2258.0623626708984
2488.6131286621094	2147.197723388672	2924.203872680664	2500.0572204589844	2654.552459716797
1880.1689147949219	2387.523651123047	2917.051315307617	2570.8675384521484	2412.557601928711
2136.23046875	2231.121063232422	2951.8604278564453	2297.639846801758	2061.3670349121094
2259.7312927246094	2158.4033966064453	2403.9745330810547	2574.2053985595703	1978.158950805664
2519.6075439453125	1798.1529235839844	2601.62353515625	2355.813980102539	1958.1317901611328
2156.2576293945312	2473.8311767578125	2287.8646850585938	2504.3487548828125	1909.494400024414
2251.3866424560547	2516.9849395751953	2631.4258575439453	2498.8651275634766	1879.2152404785156
1904.2491912841797	2577.3048400878906	2569.6754455566406	2582.7884674072266	1779.317855834961
2271.6522216796875	2458.0955505371094	2645.9693908691406	2554.4166564941406	2032.2799682617188
2320.528030395508	2320.0511932373047	2421.6175079345703	2552.509307861328	1967.6685333251953
2323.3890533447266	2474.7848510742188	2461.4334106445312	2640.0089263916016	2236.3662719726562
1762.1517181396484	2516.7465209960938	2534.627914428711	2498.3882904052734	2624.51171875
2128.124237060547	2510.07080078125	2643.8236236572266	2600.431442260742	2407.3123931884766
2505.5408477783203	2253.0555725097656	2563.4765625	2480.030059814453	2047.0619201660156
2468.3475494384766	2094.268798828125	2563.2381439208984	2519.369125366211	1965.2843475341797
2312.6602172851562	2574.2053985595703	2878.1890869140625	2219.4385528564453	2494.5735931396484
2487.1826171875	2372.5032806396484	2713.2034301757812	2110.2428436279297	2638.3399963378906
2263.5459899902344	2527.952194213867	2455.472946166992	2466.6786193847656	2629.0416717529297
1913.5475158691406	2519.1307067871094	2574.2053985595703	2316.4749145507812	2687.4542236328125
1976.01318359375	2515.077590942383	2608.776092529297	2359.8670959472656	2401.113510131836
2529.3827056884766	2575.1590728759766	2465.7249450683594	2343.416213989258	1967.6685333251953
2421.3790893554688	2479.7916412353516	2864.1223907470703	2174.6158599853516	2602.5772094726562
2518.6538696289062	2166.9864654541016	2926.1112213134766	1919.0311431884766	2293.825149536133
2071.1421966552734	2465.486526489258	2914.905548095703	2093.791961669922	2542.257308959961
2097.3682403564453	2356.7676544189453	2953.767776489258	2040.3861999511719	2288.341522216797
2112.865447998047	1981.2583923339844	2893.209457397461	2278.0895233154297	2500.772476196289
2590.8946990966797	2542.734146118164	2924.4422912597656	2044.2008972167969	2590.4178619384766
2470.731735229492	2419.710159301758	2919.435501098633	2466.440200805664	2630.7106018066406
2498.8651275634766	2180.814743041992	2311.70654296875	2461.1949920654297	2577.066421508789
2480.2684783935547	2459.0492248535156	2472.400665283203	2248.7640380859375	2329.111099243164
2504.8255920410156	2492.4278259277344	2433.77685546875	2147.197723388672	2593.517303466797
2449.9893188476562	2466.440200805664	2669.095993041992	2154.111862182617	2038.4788513183594
2465.7249450683594	2501.249313354492	2233.5052490234375	2132.6541900634766	2320.7664489746094
2293.3483123779297	2463.817596435547	2467.1554565429688	2126.6937255859375	2238.5120391845703
2255.9165954589844	2481.4605712890625	2551.555633544922	2429.485321044922	1967.6685333251953
1878.976821899414	2263.5459899902344	2365.589141845703	2390.3846740722656	2643.3467864990234
1993.6561584472656	2433.5384368896484	2740.3831481933594	2356.0523986816406	2468.3475494384766
1970.529556274414	2552.032470703125	2485.990524291992	2181.529998779297	2616.405487060547
2463.5791778564453	2434.4921112060547	2599.000930786133	2176.523208618164	2467.3938751220703
2466.2017822265625	2517.4617767333984	2394.1993713378906	2188.2057189941406	1914.7396087646484
2259.492874145508	2458.0955505371094	2286.672592163086	2098.7987518310547	1995.8019256591797
2586.6031646728516	2492.4278259277344	2246.379852294922	1944.0650939941406	2050.8766174316406
2080.202102661133	2481.698989868164	2551.0787963867188	2090.2156829833984	2193.6893463134766
2552.7477264404297	2479.076385498047	2308.1302642822266	2512.9318237304688	1784.0862274169922
2473.3543395996094	2470.254898071289	2583.742141723633	2491.7125701904297	2136.707305908203
2565.145492553711	2497.434616088867	2170.8011627197266	2485.2752685546875	1571.8936920166016
2515.3160095214844	2454.7576904296875	2509.3555450439453	2490.2820587158203	1964.0922546386719
2501.0108947753906	2477.6458740234375	2567.5296783447266	2247.0951080322266	1836.7767333984375
2305.9844970703125	2353.9066314697266	2665.281295776367	2450.227737426758	2211.8091583251953
1977.682113647461	2437.114715576172	2549.886703491211	2567.0528411865234	2297.1630096435547
1964.0922546386719	2103.090286254883	2815.723419189453	2352.9529571533203	1746.6545104980469
1982.4504852294922	2275.705337524414	2593.2788848876953	2542.4957275390625	2560.138702392578
1979.1126251220703	2125.0247955322266	2958.7745666503906	2413.511276245117	2492.4278259277344
1844.4061279296875	2095.2224731445312	2394.6762084960938	2534.151077270508	2558.9466094970703
2168.416976928711	2224.9221801757812	2559.9002838134766	2423.524856567383	2550.363540649414
1909.7328186035156	2025.604248046875	2928.2569885253906	2979.755401611328	2551.3172149658203
1993.8945770263672	2297.8782653808594	2537.4889373779297	2264.4996643066406	2548.4561920166016
1964.569091796875	2375.364303588867	2449.7509002685547	2407.073974609375	2227.5447845458984
1991.27197265625	1745.7008361816406	2574.443817138672	2242.8035736083984	2568.483352661133
2528.9058685302734	2080.678939819336	2592.802047729492	2023.2200622558594	1906.6333770751953
2476.930618286133	2346.7540740966797	2297.8782653808594	2519.6075439453125	1966.714859008789
2546.548843383789	2299.3087768554688	2552.9861450195312	2454.519271850586	2014.16015625
2492.9046630859375	1978.8742065429688	2550.1251220703125	2529.144287109375	2376.7948150634766
2467.3938751220703	2089.0235900878906	2549.886703491211	2433.77685546875	2237.7967834472656
2505.779266357422	2476.6921997070312	2552.2708892822266	2520.5612182617188	2207.2792053222656
2516.7465209960938	2473.8311767578125	2524.6143341064453	2409.4581604003906	2659.5592498779297
2508.1634521484375	2526.2832641601562	2671.2417602539062	2533.1974029541016	2398.7293243408203
2516.031265258789	2515.3160095214844	2150.297164916992	2446.413040161133	1898.7655639648438
2259.2544555664062	2154.111862182617	2313.6138916015625	2535.581588745117	2016.5443420410156
1907.3486328125	2565.145492553711	2589.2257690429688	2299.785614013672	2077.1026611328125
2501.0108947753906	2452.850341796875	2535.8200073242188	2543.4494018554688	2031.087875366211
2468.3475494384766	2484.560012817383	2609.9681854248047	2469.5396423339844	2016.305923461914
2484.7984313964844	2464.29443359375	2580.404281616211	1892.08984375	2038.2404327392578
2453.5655975341797	2487.4210357666016	2556.5624237060547	1889.944076538086	2560.853958129883
2558.2313537597656	2460.002899169922	2833.127975463867	2060.8901977539062	2688.884735107422
2441.883087158203	2511.5013122558594	2533.9126586914062	2180.5763244628906	2281.9042205810547
2474.7848510742188	2161.5028381347656	2758.2645416259766	2625.9422302246094	2701.7593383789062
2366.5428161621094	2067.56591796875	2604.246139526367	2657.651901245117	2415.180206298828
2465.963363647461	2128.124237060547	2859.354019165039	2638.578414916992	1996.755599975586
2289.0567779541016	2034.1873168945312	2878.6659240722656	2648.3535766601562	2059.6981048583984
2260.446548461914	1981.7352294921875	2723.4554290771484	2659.320831298828	1980.3047180175781
1902.5802612304688	1972.9137420654297	2681.255340576172	2564.9070739746094	2034.6641540527344
2525.32958984375	2501.7261505126953	2749.919891357422	2640.247344970703	2293.825149536133
2414.9417877197266	2427.816390991211	2837.657928466797	2623.5580444335938	2509.8323822021484
2333.402633666992	2455.7113647460938	2269.5064544677734	2635.7173919677734	2672.6722717285156
2470.254898071289	2460.479736328125	2653.5987854003906	2621.889114379883	2307.891845703125
2373.218536376953	2552.7477264404297	2660.512924194336	2610.921859741211	2676.4869689941406
2134.7999572753906	2463.102340698242	2595.9014892578125	2574.443817138672	2745.1515197753906
2418.7564849853516	2494.81201171875	2883.1958770751953	2676.4869689941406	2307.6534271240234
2577.7816772460938	2465.0096893310547	2518.4154510498047	2621.6506958007812	2815.9618377685547
2159.595489501953	2479.7916412353516	2938.7474060058594	2624.7501373291016	2620.4586029052734
2505.3024291992188	2469.301223754883	2606.1534881591797	2674.3412017822266	2624.988555908203
2521.2764739990234	2491.7125701904297	2919.6739196777344	2623.319625854492	2748.9662170410156
2258.5391998291016	2466.440200805664	2568.2449340820312	2378.9405822753906	2482.891082763672
1969.0990447998047	2508.878707885742	2888.6795043945312	2608.060836791992	2671.2417602539062
2534.151077270508	2476.215362548828	2959.728240966797	2591.371536254883	2686.738967895508
2407.3123931884766	2493.3815002441406	2878.904342651367	2682.4474334716797	2472.1622467041016
1983.1657409667969	2449.512481689453	2609.9681854248047	2320.0511932373047	2238.9888763427734
2525.32958984375	2495.288848876953	2523.183822631836	2413.034439086914	2685.3084564208984
2460.956573486328	2463.102340698242	2570.1522827148438	2284.0499877929688	2707.4813842773438
2458.5723876953125	2475.738525390625	2565.145492553711	1984.5962524414062	2721.3096618652344
2449.03564453125	2473.592758178711	2656.698226928711	2134.561538696289	2506.256103515625
2497.6730346679688	2543.4494018554688	3006.6967010498047	1903.533935546875	2403.9745330810547
2451.4198303222656	2457.3802947998047	2607.8224182128906	2209.186553955078	2676.248550415039
2155.0655364990234	2454.996109008789	2934.4558715820312	1775.979995727539	2395.3914642333984
2310.9912872314453	2306.699752807617	2635.478973388672	1842.2603607177734	2126.2168884277344
2487.1826171875	2156.2576293945312	2655.506134033203	2362.2512817382812	2140.045166015625
2511.739730834961	2513.408660888672	2335.5484008789062	1862.2875213623047	1992.2256469726562
2438.5452270507812	2452.373504638672	2950.1914978027344	2099.5140075683594	2542.734146118164
2573.0133056640625	2532.7205657958984	2494.81201171875	1995.3250885009766	2316.4749145507812
2166.9864654541016	2390.146255493164	5597.591400146484	1979.1126251220703	2531.5284729003906
2516.031265258789	2138.376235961914	5586.385726928711	1986.0267639160156	2323.150634765625
2547.5025177001953	2382.2784423828125	6075.859069824219	1976.7284393310547	2672.6722717285156
2588.2720947265625	2412.557601928711	4471.302032470703	1860.8570098876953	2347.707748413086
2464.5328521728516	2475.5001068115234	3921.7472076416016	2148.3898162841797	2652.1682739257812
2534.8663330078125	2464.5328521728516	3100.3952026367188	2478.8379669189453	2303.1234741210938
2456.188201904297	2490.997314453125	3397.703170776367	2398.967742919922	2688.169479370117
2554.4166564941406	2167.224884033203	2578.258514404297	2294.5404052734375	2407.3123931884766
2156.7344665527344	2498.8651275634766	2729.654312133789	2379.4174194335938	2603.5308837890625
2527.475357055664	2530.5747985839844	2593.2788848876953	2302.408218383789	2397.0603942871094
2532.7205657958984	2532.482147216797	2951.383590698242	2309.083938598633	2011.7759704589844
2572.774887084961	2545.595169067383	2608.060836791992	2309.083938598633	1978.6357879638672
2470.254898071289	2593.994140625	2766.847610473633	2173.6621856689453	2652.1682739257812
2509.593963623047	2464.5328521728516	2854.1088104248047	2078.533172607422	2487.4210357666016
2475.5001068115234	2520.0843811035156	2680.540084838867	1857.757568359375	2342.4625396728516
2483.1295013427734	2475.261688232422	2945.6615447998047	2173.4237670898438	2395.153045654297
2460.956573486328	2491.7125701904297	2434.253692626953	1954.5555114746094	2657.4134826660156
1993.1793212890625	2133.3694458007812	2558.9466094970703	1823.42529296875	2488.374710083008
1780.7483673095703	2512.693405151367	3155.7083129882812	2022.2663879394531	2362.2512817382812
2658.843994140625	2240.896224975586	2134.561538696289	2534.151077270508	2396.3451385498047
2173.185348510742	2457.3802947998047	2219.9153900146484	2274.751663208008	2424.955368041992
2133.8462829589844	2554.8934936523438	2822.1607208251953	2503.633499145508	2337.932586669922
2321.7201232910156	2454.2808532714844	2597.332000732422	2012.7296447753906	2460.479736328125
1933.5746765136719	2481.9374084472656	2609.9681854248047	1989.8414611816406	2611.6371154785156
2362.966537475586	2456.9034576416016	2583.026885986328	2434.253692626953	2703.1898498535156
2470.9701538085938	2547.740936279297	2627.6111602783203	2185.5831146240234	2649.7840881347656
2279.520034790039	2558.2313537597656	3122.8065490722656	2141.714096069336	2666.2349700927734
2353.191375732422	2459.5260620117188	2345.0851440429688	1917.8390502929688	2635.955810546875
2310.7528686523438	2515.077590942383	2535.8200073242188	2199.1729736328125	2673.3875274658203
1958.1317901611328	2496.957778930664	2224.9221801757812	2304.3155670166016	2641.6778564453125
1818.6569213867188	2281.665802001953	2888.917922973633	2424.2401123046875	2591.1331176757812
1898.7655639648438	1991.27197265625	2607.8224182128906	2591.371536254883	2764.7018432617188
2109.527587890625	1979.1126251220703	2673.8643646240234	2603.292465209961	2715.1107788085938
2615.9286499023438	1965.9996032714844	2800.7030487060547	2559.185028076172	2372.264862060547
2220.630645751953	1986.5036010742188	3096.5805053710938	2543.210983276367	2309.560775756836
2151.7276763916016	2134.561538696289	2249.479293823242	2566.099166870117	2699.8519897460938
2581.8347930908203	2504.3487548828125	2420.4254150390625	2603.769302368164	2779.722213745117
3348.827362060547	2494.335174560547	2297.8782653808594	2485.7521057128906	2696.7525482177734
2094.0303802490234	2479.076385498047	2580.881118774414	2491.2357330322266	2706.289291381836
2578.7353515625	2485.036849975586	2580.404281616211	2495.5272674560547	2726.316452026367
2345.3235626220703	2479.076385498047	2576.112747192383	2456.188201904297	2541.3036346435547
2146.9593048095703	2349.1382598876953	2373.4569549560547	2499.3419647216797	2365.8275604248047
2466.2017822265625	1904.4876098632812	2612.8292083740234	1930.4752349853516	2414.703369140625
2519.1307067871094	2595.663070678711	2639.293670654297	1949.0718841552734	2022.5048065185547
2553.701400756836	2599.000930786133	2965.688705444336	2555.370330810547	2122.640609741211
2295.7324981689453	2534.627914428711	2455.9497833251953	2408.266067504883	2702.474594116211
1971.7216491699219	2257.3471069335938	2921.1044311523438	2519.845962524414	2506.4945220947266
2554.655075073242	1900.9113311767578	2588.2720947265625	2423.2864379882812	2467.8707122802734
2331.0184478759766	2536.5352630615234	3142.3568725585938	2539.6347045898438	2099.5140075683594
1981.2583923339844	2133.607864379883	2591.371536254883	2291.2025451660156	2347.707748413086
1814.3653869628906	2259.0160369873047	2593.994140625	1976.4900207519531	2495.7656860351562
2149.343490600586	2408.742904663086	2424.2401123046875	1752.614974975586	1979.1126251220703
2491.9509887695312	2430.2005767822266	2593.517303466797	2174.1390228271484	2316.4749145507812
2451.658248901367	2488.374710083008	2575.397491455078	2565.8607482910156	2628.326416015625
2506.732940673828	2454.2808532714844	2643.585205078125	2490.520477294922	2101.6597747802734
2453.0887603759766	2988.3384704589844	2625.9422302246094	2570.1522827148438	2381.0863494873047
2506.256103515625	2268.075942993164	2580.881118774414	2491.474151611328	2298.116683959961
2318.3822631835938	2455.9497833251953	2967.1192169189453	2479.3148040771484	2189.159393310547
2602.5772094726562	2262.8307342529297	2322.4353790283203	2549.1714477539062	1910.6864929199219
2481.9374084472656	1924.753189086914	2300.5008697509766	2519.6075439453125	2340.078353881836
2497.9114532470703	1781.2252044677734	2452.6119232177734	2280.4737091064453	2712.0113372802734
2153.8734436035156	2481.698989868164	2273.082733154297	1923.7995147705078	2160.5491638183594
2136.9457244873047	2496.7193603515625	2559.661865234375	1963.8538360595703	2656.221389770508
1811.7427825927734	2479.076385498047	2576.589584350586	1978.6357879638672	2719.402313232422
2297.8782653808594	2488.851547241211	2574.2053985595703	1971.2448120117188	2531.290054321289
2506.9713592529297	2506.9713592529297	2541.3036346435547	1977.682113647461	2676.0101318359375
2445.4593658447266	2457.141876220703	2835.512161254883	2170.3243255615234	2702.7130126953125
2493.8583374023438	2577.3048400878906	2590.179443359375	2046.5850830078125	2445.9362030029297
2452.6119232177734	2432.107925415039	2513.408660888672	2316.2364959716797	2344.1314697265625
1989.8414611816406	2532.7205657958984	2460.7181549072266	2384.4242095947266	2480.9837341308594
1974.1058349609375	2430.9158325195312	2619.504928588867	2020.5974578857422	2146.7208862304688
1977.4436950683594	2171.5164184570312	2765.178680419922	1912.1170043945312	2631.9026947021484
1976.4900207519531	2304.3155670166016	2593.7557220458984	2527.475357055664	2711.5345001220703
1979.827880859375	2217.0543670654297	2622.1275329589844	1961.4696502685547	2686.5005493164062
1976.01318359375	2169.6090698242188	2992.391586303711	2145.7672119140625	2660.7513427734375
1983.1657409667969	2599.7161865234375	2604.0077209472656	2071.1421966552734	2712.726593017578
1747.8466033935547	2468.3475494384766	2811.6703033447266	2150.297164916992	2527.952194213867
2154.111862182617	2577.3048400878906	2571.10595703125	1891.8514251708984	2413.2728576660156
2564.4302368164062	2600.6698608398438	2383.2321166992188	1929.7599792480469	2829.313278198242
2479.7916412353516	2559.9002838134766	2576.3511657714844	1874.685287475586	2296.2093353271484
2486.9441986083984	2277.1358489990234	2569.1986083984375	2092.8382873535156	2692.2225952148438
2465.2481079101562	2550.840377807617	2618.551254272461	2067.8043365478516	2312.4217987060547
2558.2313537597656	2508.6402893066406	2427.5779724121094	1861.8106842041016	2696.7525482177734
2372.9801177978516	2284.0499877929688	2576.112747192383	2036.3330841064453	2678.394317626953
1967.9069519042969	2483.844757080078	2620.220184326172	2430.2005767822266	2688.884735107422
2551.3172149658203	1993.6561584472656	2967.5960540771484	2428.770065307617	2059.6981048583984
2408.742904663086	2546.7872619628906	2565.145492553711	2178.9073944091797	2234.6973419189453
2547.5025177001953	2337.217330932617	2572.774887084961	2260.923385620117	2667.1886444091797
2408.0276489257812	2281.18896484375	2489.0899658203125	2327.2037506103516	2043.2472229003906
2506.9713592529297	2551.0787963867188	2583.9805603027344	2376.079559326172	2235.889434814453
2440.214157104492	2605.438232421875	2259.0160369873047	2507.925033569336	2336.0252380371094
2558.7081909179688	2491.9509887695312	2467.632293701172	2457.6187133789062	2739.9063110351562
2182.0068359375	2578.7353515625	2398.0140686035156	2555.84716796875	2680.063247680664
2547.740936279297	2175.8079528808594	2541.3036346435547	2436.1610412597656	2645.0157165527344
2502.44140625	2393.484115600586	2416.6107177734375	2453.8040161132812	2689.838409423828
2588.987350463867	2524.852752685547	2343.1777954101562	2534.8663330078125	2472.6390838623047
2479.3148040771484	2280.2352905273438	2615.213394165039	2491.474151611328	2378.9405822753906
2477.407455444336	2168.416976928711	2835.988998413086	2484.7984313964844	2451.4198303222656
2480.745315551758	2298.116683959961	2691.984176635742	2290.487289428711	2669.5728302001953
2573.4901428222656	2164.8406982421875	2904.653549194336	2282.6194763183594	2376.7948150634766
2182.2452545166016	2158.8802337646484	2615.9286499023438	2085.9241485595703	2347.707748413086
2142.667770385742	1974.1058349609375	2805.948257446289	1976.9668579101562	2707.7198028564453
1975.7747650146484	2490.520477294922	2590.656280517578	2302.885055541992	2627.134323120117
1965.5227661132812	2436.399459838867	2964.2581939697266	1793.3845520019531	2718.687057495117
2145.051956176758	2374.1722106933594	2616.6439056396484	1958.8470458984375	2664.0892028808594
2059.459686279297	2578.9737701416016	2887.725830078125	2023.458480834961	2673.3875274658203
2502.918243408203	2009.6302032470703	2980.2322387695312	2528.1906127929688	2696.7525482177734
2216.815948486328	1982.4504852294922	2532.482147216797	2423.2864379882812	2768.7549591064453
2582.7884674072266	1973.867416381836	2919.435501098633	2525.5680084228516	2683.877944946289
2206.087112426758	1811.5043640136719	2909.8987579345703	2472.8775024414062	2709.8655700683594
2088.785171508789	2196.5503692626953	2425.9090423583984	2546.548843383789	2714.872360229492
2026.3195037841797	1927.1373748779297	2567.0528411865234	2473.8311767578125	2781.1527252197266
1990.3182983398438	1977.682113647461	2388.2389068603516	1923.7995147705078	2318.859100341797
2480.2684783935547	2204.1797637939453	2536.5352630615234	2110.719680786133	2732.515335083008
2474.7848510742188	2468.8243865966797	2317.4285888671875	2467.1554565429688	2293.3483123779297
2478.8379669189453	2475.0232696533203	2583.2653045654297	2537.965774536133	2660.7513427734375
2534.151077270508	2465.963363647461	2587.0800018310547	2327.442169189453	2654.3140411376953
2503.633499145508	2269.0296173095703	2746.8204498291016	2480.5068969726562	2560.6155395507812
2398.7293243408203	1980.3047180175781	2640.0089263916016	2566.814422607422	2465.486526489258
1983.642578125	1981.7352294921875	2452.373504638672	2552.032470703125	2451.181411743164
1869.9169158935547	2034.902572631836	2584.218978881836	2556.0855865478516	2050.161361694336
2074.9568939208984	1953.3634185791016	5347.728729248047	2557.2776794433594	2677.440643310547
1974.344253540039	1733.7799072265625	5610.227584838867	2519.369125366211	2419.710159301758
1973.1521606445312	2118.5874938964844	4509.687423706055	2560.3771209716797	2031.3262939453125
1993.6561584472656	1916.1701202392578	3516.674041748047	2500.295639038086	2035.379409790039
1965.5227661132812	1890.6593322753906	3145.933151245117	2505.064010620117	1972.6753234863281
2444.744110107422	2006.2923431396484	3782.2723388671875	2488.374710083008	2013.6833190917969
2259.969711303711	2498.626708984375	2808.5708618164062	2489.0899658203125	1965.7611846923828
2161.5028381347656	2527.475357055664	2741.3368225097656	2546.3104248046875	1940.011978149414
2586.36474609375	2254.009246826172	2581.1195373535156	2583.2653045654297	2221.1074829101562
2500.295639038086	2229.928970336914	2656.4598083496094	2559.4234466552734	2646.6846466064453
2476.930618286133	2467.8707122802734	2992.868423461914	2524.852752685547	2573.251724243164
2480.2684783935547	2575.1590728759766	2658.367156982422	2220.15380859375	2291.9178009033203
2546.3104248046875	2483.367919921875	2626.657485961914	1786.947250366211	2685.546875
2545.1183319091797	2498.8651275634766	2711.772918701172	1959.5623016357422	2333.8794708251953
2509.593963623047	2447.1282958984375	2946.3768005371094	1967.9069519042969	2003.9081573486328
2547.5025177001953	2465.0096893310547	2641.2010192871094	1849.6513366699219	2595.186233520508
2496.480941772461	2158.8802337646484	2905.607223510742	1958.608627319336	2384.185791015625
2617.1207427978516	2508.6402893066406	2671.2417602539062	2313.375473022461	2660.989761352539
2484.0831756591797	2266.1685943603516	2395.153045654297	2321.958541870117	2710.580825805664
2562.284469604492	2153.635025024414	2316.4749145507812	2396.3451385498047	2480.5068969726562
2445.4593658447266	2145.051956176758	2133.8462829589844	2547.025680541992	1958.1317901611328
2511.262893676758	2135.9920501708984	2027.273178100586	2191.0667419433594	2638.8168334960938
2456.4266204833984	1986.2651824951172	2155.780792236328	2431.8695068359375	2595.186233520508
1961.2312316894531	1981.973648071289	2106.189727783203	2480.030059814453	2575.1590728759766
1984.8346710205078	1974.5826721191406	2506.732940673828	2544.1646575927734	2688.6463165283203
2279.996871948242	2495.288848876953	2452.1350860595703	2530.0979614257812	2638.101577758789
2286.672592163086	2450.704574584961	2526.998519897461	2284.7652435302734	2352.9529571533203
2173.900604248047	2001.047134399414	2523.4222412109375	1931.4289093017578	2609.4913482666016
2191.0667419433594	1962.6617431640625	2542.4957275390625	1949.5487213134766	2368.2117462158203
2496.004104614258	1793.6229705810547	2215.147018432617	1946.9261169433594	2377.033233642578
2475.9769439697266	2497.9114532470703	2338.1710052490234	1804.8286437988281	2047.5387573242188
2485.036849975586	2519.1307067871094	2409.696578979492	2518.177032470703	1990.5567169189453
2486.2289428710938	2339.601516723633	2509.593963623047	2320.528030395508	1988.6493682861328
2470.731735229492	2507.6866149902344	2610.2066040039062	2523.4222412109375	2463.5791778564453
2483.1295013427734	2256.631851196289	2563.2381439208984	2521.7533111572266	2282.1426391601562
2480.9837341308594	1931.905746459961	2984.5237731933594	2289.0567779541016	2088.0699157714844
2490.0436401367188	2522.2301483154297	5486.011505126953	1916.4085388183594	2093.791961669922
2457.857131958008	2441.40625	6239.175796508789	1945.49560546875	2110.2428436279297
2444.2672729492188	2519.6075439453125	4689.931869506836	2003.4313201904297	2407.3123931884766
2279.2816162109375	2122.640609741211	3568.410873413086	1785.0399017333984	2340.7936096191406
2548.9330291748047	2291.440963745117	3338.0985260009766	2682.209014892578	2504.8255920410156
2596.8551635742188	1977.2052764892578	3160.9535217285156	2431.3926696777344	2281.9042205810547
2486.705780029297	2478.5995483398438	2781.1527252197266	2493.8583374023438	2644.3004608154297
2548.4561920166016	2267.3606872558594	3121.1376190185547	2319.5743560791016	2428.0548095703125
2488.851547241211	2250.194549560547	2884.8648071289062	2178.668975830078	2643.8236236572266
2466.440200805664	1924.5147705078125	3463.268280029297	1760.9596252441406	2342.9393768310547
2532.2437286376953	2542.4957275390625	2640.247344970703	1891.6130065917969	2639.293670654297
2456.6650390625	2410.6502532958984	2765.178680419922	2131.223678588867	2371.549606323242
2293.5867309570312	2587.7952575683594	2601.146697998047	1942.6345825195312	2042.0551300048828
1881.3610076904297	2361.5360260009766	2258.5391998291016	2301.931381225586	1984.8346710205078
1984.3578338623047	2496.957778930664	2590.179443359375	1713.0374908447266	2573.0133056640625
2128.124237060547	2464.0560150146484	2604.961395263672	2050.8766174316406	2650.2609252929688
1834.1541290283203	2488.374710083008	2912.9981994628906	2540.3499603271484	2661.2281799316406
2137.1841430664062	2465.486526489258	2990.245819091797	2394.9146270751953	2606.630325317383
1997.232437133789	2473.8311767578125	2694.6067810058594	2573.0133056640625	2378.225326538086
1978.6357879638672	2443.075180053711	2682.924270629883	2250.4329681396484	1982.4504852294922
1978.8742065429688	2521.2764739990234	2594.9478149414062	2497.9114532470703	1979.827880859375
1683.950424194336	2468.585968017578	2709.1503143310547	2520.7996368408203	1982.2120666503906
2131.7005157470703	1988.4109497070312	2609.729766845703	2106.6665649414062	1995.086669921875
2601.3851165771484	2471.6854095458984	3000.497817993164	1986.2651824951172	1871.5858459472656
2499.3419647216797	2178.4305572509766	2652.406692504883	2541.5420532226562	1926.6605377197266
2551.3172149658203	2061.605453491211	2705.097198486328	2154.111862182617	1902.8186798095703
2540.111541748047	2249.2408752441406	2575.397491455078	2077.341079711914	2135.5152130126953
2523.183822631836	1764.2974853515625	2941.8468475341797	1971.2448120117188	2653.837203979492
2593.517303466797	2126.2168884277344	2977.132797241211	2162.933349609375	2379.6558380126953
2569.437026977539	2206.8023681640625	2670.0496673583984	1828.1936645507812	2383.2321166992188
