Results for create_user():
	Mean: 1084.4512451245125
	Standard Deviation: 202.07762783577544
	Variance: 40835.367671734166
	Coefficient of Variation: 0.18634090628258135

Results for follow():
	Mean: 941.9023902390239
	Standard Deviation: 265.80487565067585
	Variance: 70652.23191967126
	Coefficient of Variation: 0.2822000224282511

Results for post_tweet():
	Mean: 1700.6402640264027
	Standard Deviation: 379.9965520618392
	Variance: 144397.3795788861
	Coefficient of Variation: 0.22344322905901734

Results for unfollow():
	Mean: 241.2072207220722
	Standard Deviation: 33.05301444980821
	Variance: 1092.5017642192304
	Coefficient of Variation: 0.13703161269742045

Results for delete_user():
	Mean: 227.03070307030703
	Standard Deviation: 58.4279019079071
	Variance: 3413.819721360014
	Coefficient of Variation: 0.25735682935278187

create_user	follow	post_tweet	unfollow	delete_user
1027.0	1193.0	1743.0	216.0	213.0
1023.0	1383.0	1790.0	217.0	244.0
1019.0	1367.0	1673.0	228.0	264.0
1006.0	987.0	1808.0	222.0	213.0
987.0	1194.0	1890.0	215.0	213.0
979.0	782.0	2014.0	215.0	228.0
1005.0	965.0	1688.0	221.0	224.0
1155.0	979.0	1817.0	216.0	252.0
1158.0	981.0	1713.0	222.0	214.0
1343.0	1200.0	1758.0	218.0	237.0
1041.0	771.0	1848.0	219.0	223.0
1013.0	985.0	1631.0	226.0	220.0
1042.0	974.0	1924.0	225.0	248.0
1038.0	1200.0	1978.0	218.0	232.0
999.0	834.0	1924.0	219.0	240.0
971.0	909.0	1743.0	221.0	221.0
997.0	983.0	1810.0	218.0	214.0
1018.0	998.0	2008.0	248.0	217.0
980.0	977.0	1966.0	220.0	227.0
981.0	977.0	1982.0	224.0	223.0
927.0	1197.0	1967.0	226.0	216.0
1021.0	779.0	2004.0	224.0	214.0
1007.0	973.0	1960.0	219.0	224.0
964.0	1195.0	1984.0	220.0	237.0
1000.0	1357.0	1975.0	221.0	222.0
971.0	1599.0	2088.0	250.0	214.0
964.0	1450.0	1825.0	239.0	220.0
990.0	1636.0	2041.0	218.0	220.0
978.0	1273.0	1973.0	225.0	213.0
981.0	1213.0	1986.0	227.0	214.0
1001.0	1209.0	1980.0	220.0	213.0
971.0	1313.0	1848.0	214.0	223.0
1001.0	1595.0	1637.0	220.0	241.0
987.0	1304.0	1975.0	227.0	223.0
982.0	1473.0	1963.0	255.0	213.0
966.0	1834.0	1902.0	220.0	220.0
982.0	1670.0	1782.0	216.0	223.0
993.0	1599.0	1761.0	226.0	222.0
982.0	1370.0	1927.0	233.0	217.0
973.0	1610.0	1965.0	226.0	212.0
1181.0	1725.0	2008.0	215.0	248.0
1168.0	1262.0	2471.0	223.0	256.0
1389.0	1275.0	1820.0	216.0	215.0
1090.0	1497.0	1692.0	224.0	211.0
1056.0	1138.0	1951.0	218.0	266.0
991.0	1004.0	2048.0	218.0	224.0
1253.0	965.0	1838.0	227.0	220.0
1254.0	991.0	1740.0	235.0	213.0
1345.0	988.0	1839.0	221.0	213.0
1063.0	983.0	1504.0	218.0	245.0
1206.0	1344.0	1462.0	227.0	224.0
1180.0	1567.0	1498.0	229.0	216.0
1382.0	1565.0	1468.0	222.0	250.0
1088.0	1427.0	1471.0	219.0	232.0
1048.0	1051.0	1478.0	219.0	223.0
1026.0	992.0	1500.0	227.0	251.0
1309.0	972.0	1465.0	225.0	213.0
1262.0	1023.0	1469.0	219.0	260.0
1333.0	1080.0	1506.0	220.0	227.0
1231.0	1508.0	1458.0	226.0	253.0
1049.0	1321.0	1491.0	245.0	216.0
1181.0	992.0	1973.0	228.0	253.0
1344.0	1014.0	1482.0	215.0	261.0
1045.0	985.0	1477.0	232.0	261.0
1023.0	884.0	1583.0	227.0	214.0
1023.0	992.0	1485.0	225.0	259.0
1254.0	986.0	1405.0	215.0	230.0
1059.0	972.0	1475.0	230.0	230.0
1385.0	987.0	1449.0	240.0	213.0
1172.0	982.0	1620.0	234.0	217.0
1156.0	969.0	1760.0	226.0	267.0
1186.0	958.0	1622.0	218.0	211.0
1332.0	993.0	1638.0	226.0	211.0
1342.0	993.0	1773.0	221.0	210.0
1026.0	985.0	1892.0	218.0	230.0
1068.0	989.0	1724.0	215.0	222.0
1183.0	973.0	1756.0	216.0	220.0
1434.0	999.0	1694.0	217.0	213.0
1046.0	977.0	1776.0	228.0	232.0
977.0	983.0	1644.0	219.0	250.0
984.0	996.0	1838.0	216.0	262.0
976.0	959.0	1697.0	227.0	215.0
982.0	987.0	1820.0	227.0	249.0
982.0	1014.0	1926.0	224.0	240.0
977.0	976.0	1923.0	218.0	245.0
981.0	981.0	2090.0	219.0	214.0
984.0	989.0	1626.0	226.0	213.0
1012.0	971.0	1809.0	225.0	229.0
1019.0	1006.0	1919.0	220.0	224.0
1015.0	964.0	1587.0	221.0	234.0
1008.0	978.0	1683.0	228.0	210.0
1007.0	993.0	1756.0	280.0	219.0
1018.0	992.0	1649.0	240.0	228.0
983.0	985.0	1813.0	215.0	248.0
951.0	983.0	1666.0	227.0	211.0
995.0	965.0	1799.0	226.0	245.0
999.0	978.0	1902.0	247.0	242.0
974.0	1002.0	1640.0	215.0	245.0
1243.0	971.0	1797.0	223.0	215.0
1276.0	973.0	1602.0	216.0	214.0
1212.0	981.0	1829.0	225.0	228.0
1022.0	986.0	1742.0	218.0	222.0
993.0	987.0	1792.0	221.0	218.0
1016.0	978.0	1567.0	228.0	209.0
989.0	989.0	1641.0	264.0	221.0
979.0	975.0	1812.0	241.0	230.0
971.0	985.0	1625.0	214.0	229.0
998.0	960.0	1800.0	223.0	215.0
1020.0	997.0	1921.0	217.0	214.0
1015.0	991.0	1593.0	220.0	227.0
1009.0	987.0	1548.0	220.0	222.0
997.0	979.0	1754.0	218.0	229.0
977.0	980.0	1626.0	217.0	213.0
975.0	971.0	1486.0	241.0	236.0
990.0	986.0	1569.0	219.0	228.0
992.0	1001.0	1882.0	218.0	254.0
1009.0	979.0	1492.0	220.0	213.0
975.0	977.0	1613.0	247.0	230.0
1033.0	982.0	1842.0	239.0	248.0
1013.0	980.0	1493.0	219.0	226.0
1213.0	985.0	1587.0	229.0	214.0
1440.0	989.0	1859.0	226.0	214.0
1092.0	977.0	1490.0	224.0	231.0
1035.0	973.0	1871.0	219.0	223.0
1017.0	973.0	1595.0	220.0	217.0
1021.0	999.0	1875.0	228.0	213.0
981.0	985.0	1576.0	254.0	240.0
968.0	966.0	1512.0	219.0	241.0
964.0	996.0	1895.0	218.0	222.0
1022.0	966.0	1555.0	229.0	249.0
980.0	1009.0	1846.0	217.0	259.0
975.0	971.0	1606.0	233.0	224.0
968.0	991.0	1621.0	214.0	229.0
957.0	978.0	1713.0	215.0	214.0
1009.0	967.0	1603.0	217.0	290.0
1000.0	965.0	1620.0	225.0	247.0
965.0	1019.0	1744.0	218.0	229.0
985.0	984.0	1580.0	217.0	216.0
854.0	1002.0	1560.0	221.0	214.0
936.0	998.0	1765.0	225.0	229.0
986.0	983.0	1618.0	229.0	223.0
983.0	938.0	1715.0	213.0	216.0
908.0	991.0	1709.0	224.0	214.0
910.0	962.0	1610.0	217.0	260.0
1080.0	997.0	1571.0	224.0	224.0
1032.0	998.0	1797.0	220.0	225.0
994.0	980.0	1519.0	220.0	215.0
1015.0	982.0	1836.0	227.0	235.0
1018.0	968.0	1602.0	254.0	240.0
1025.0	995.0	1078.0	240.0	228.0
1017.0	984.0	961.0	221.0	210.0
1006.0	978.0	928.0	226.0	210.0
970.0	984.0	943.0	226.0	225.0
993.0	987.0	1532.0	222.0	223.0
983.0	968.0	1396.0	219.0	286.0
984.0	994.0	1554.0	221.0	213.0
967.0	986.0	1097.0	226.0	231.0
986.0	985.0	1324.0	220.0	221.0
981.0	960.0	1507.0	215.0	222.0
1019.0	992.0	1362.0	214.0	246.0
1193.0	981.0	1046.0	222.0	235.0
1502.0	998.0	1009.0	215.0	226.0
1084.0	980.0	1492.0	222.0	220.0
1044.0	980.0	1025.0	216.0	214.0
1065.0	982.0	959.0	220.0	273.0
1006.0	979.0	954.0	225.0	223.0
948.0	979.0	985.0	221.0	222.0
1006.0	995.0	977.0	216.0	217.0
984.0	981.0	979.0	217.0	213.0
967.0	964.0	2050.0	232.0	262.0
1002.0	999.0	1970.0	271.0	225.0
1002.0	958.0	1930.0	240.0	225.0
1192.0	996.0	1979.0	218.0	214.0
1166.0	1009.0	1963.0	228.0	215.0
1314.0	965.0	2000.0	226.0	222.0
1039.0	979.0	1993.0	222.0	225.0
1000.0	977.0	1982.0	218.0	212.0
1006.0	970.0	2000.0	223.0	216.0
1033.0	959.0	1964.0	218.0	227.0
1027.0	1022.0	1983.0	258.0	256.0
1011.0	972.0	2000.0	219.0	217.0
990.0	976.0	2382.0	221.0	214.0
964.0	1083.0	2028.0	227.0	221.0
981.0	962.0	2098.0	242.0	214.0
1021.0	965.0	2108.0	242.0	253.0
1023.0	1018.0	2262.0	215.0	212.0
1188.0	1297.0	2005.0	225.0	213.0
1177.0	1586.0	2045.0	227.0	220.0
1335.0	1047.0	2029.0	253.0	212.0
1087.0	1002.0	2049.0	214.0	246.0
1024.0	911.0	2229.0	217.0	214.0
991.0	913.0	2539.0	216.0	227.0
991.0	960.0	2159.0	224.0	223.0
1021.0	986.0	2263.0	219.0	221.0
973.0	1028.0	2549.0	218.0	215.0
980.0	1028.0	2395.0	229.0	212.0
972.0	995.0	2024.0	216.0	223.0
985.0	1022.0	2111.0	219.0	222.0
1002.0	1015.0	2371.0	215.0	216.0
956.0	991.0	2348.0	215.0	215.0
971.0	984.0	2302.0	218.0	224.0
990.0	980.0	2290.0	224.0	223.0
989.0	987.0	2164.0	219.0	221.0
1014.0	975.0	2247.0	217.0	213.0
1023.0	987.0	2415.0	230.0	216.0
1389.0	977.0	2548.0	225.0	224.0
1320.0	984.0	2521.0	247.0	221.0
1066.0	983.0	2092.0	219.0	216.0
1010.0	981.0	2324.0	226.0	214.0
990.0	993.0	2545.0	228.0	228.0
1037.0	972.0	2059.0	225.0	214.0
992.0	987.0	2040.0	229.0	221.0
989.0	971.0	1963.0	221.0	214.0
984.0	1092.0	1854.0	217.0	220.0
983.0	1215.0	1969.0	230.0	223.0
974.0	1096.0	1989.0	228.0	223.0
994.0	1121.0	1973.0	217.0	218.0
970.0	1169.0	1980.0	225.0	213.0
996.0	1426.0	1994.0	217.0	225.0
975.0	1509.0	1972.0	255.0	222.0
984.0	1092.0	1971.0	219.0	221.0
1042.0	1093.0	6592.0	218.0	212.0
1143.0	1575.0	4388.0	227.0	220.0
965.0	1387.0	3651.0	256.0	228.0
982.0	1144.0	3297.0	219.0	222.0
999.0	1318.0	3009.0	261.0	217.0
1437.0	1304.0	2585.0	226.0	214.0
1327.0	1077.0	2812.0	241.0	228.0
1366.0	1064.0	2533.0	228.0	220.0
1348.0	1052.0	2421.0	216.0	227.0
1069.0	978.0	2554.0	221.0	214.0
1012.0	967.0	2327.0	216.0	250.0
1015.0	986.0	2172.0	268.0	225.0
1017.0	1087.0	2045.0	217.0	217.0
1010.0	1059.0	2385.0	228.0	215.0
1010.0	1387.0	1961.0	226.0	215.0
959.0	1241.0	1973.0	256.0	230.0
996.0	1079.0	1982.0	213.0	223.0
956.0	1448.0	1991.0	220.0	248.0
981.0	1419.0	1975.0	241.0	211.0
1023.0	1114.0	1982.0	256.0	217.0
1012.0	1290.0	2448.0	217.0	224.0
1011.0	1465.0	1961.0	273.0	239.0
1024.0	1081.0	1978.0	228.0	215.0
1132.0	998.0	2531.0	254.0	216.0
1157.0	1056.0	2174.0	219.0	226.0
1344.0	1028.0	2236.0	218.0	254.0
1046.0	1085.0	1977.0	226.0	224.0
981.0	1464.0	2561.0	271.0	217.0
967.0	1260.0	1869.0	241.0	246.0
1001.0	1072.0	1684.0	217.0	246.0
984.0	1302.0	1813.0	223.0	273.0
974.0	1502.0	2021.0	226.0	213.0
1021.0	1076.0	1945.0	239.0	221.0
1032.0	1035.0	2011.0	214.0	258.0
989.0	1035.0	1979.0	216.0	270.0
1001.0	1088.0	1927.0	225.0	215.0
979.0	1478.0	2003.0	252.0	220.0
1024.0	1371.0	1992.0	215.0	223.0
956.0	1118.0	1999.0	215.0	268.0
1015.0	1480.0	1984.0	228.0	214.0
1195.0	1217.0	1950.0	229.0	215.0
1173.0	1105.0	2008.0	220.0	227.0
1195.0	1297.0	1955.0	219.0	220.0
1352.0	1323.0	2002.0	227.0	239.0
1030.0	1213.0	2123.0	220.0	214.0
940.0	1073.0	1815.0	255.0	229.0
1015.0	1029.0	2000.0	218.0	224.0
1229.0	979.0	1585.0	218.0	266.0
1442.0	981.0	1922.0	225.0	214.0
1039.0	983.0	1876.0	255.0	221.0
959.0	983.0	1883.0	218.0	223.0
989.0	982.0	1771.0	222.0	269.0
977.0	988.0	1796.0	230.0	214.0
958.0	979.0	1949.0	237.0	228.0
991.0	986.0	1738.0	240.0	217.0
957.0	981.0	1854.0	214.0	213.0
955.0	983.0	1743.0	231.0	216.0
983.0	978.0	1664.0	226.0	214.0
993.0	981.0	1554.0	253.0	228.0
984.0	984.0	1557.0	218.0	213.0
992.0	984.0	2262.0	219.0	291.0
1042.0	984.0	1563.0	219.0	213.0
991.0	979.0	1904.0	252.0	221.0
1032.0	984.0	1760.0	215.0	223.0
1053.0	981.0	1795.0	216.0	251.0
1045.0	984.0	1618.0	219.0	242.0
987.0	983.0	1798.0	280.0	217.0
1028.0	984.0	1935.0	240.0	227.0
1455.0	985.0	1611.0	216.0	242.0
1349.0	977.0	1891.0	225.0	216.0
1091.0	980.0	1902.0	225.0	215.0
1017.0	984.0	1584.0	258.0	229.0
1390.0	984.0	1898.0	219.0	220.0
1273.0	973.0	1638.0	225.0	253.0
1059.0	981.0	1542.0	225.0	213.0
1077.0	991.0	1757.0	255.0	260.0
1053.0	982.0	1631.0	218.0	213.0
1022.0	987.0	1816.0	233.0	249.0
1466.0	979.0	1707.0	226.0	210.0
1339.0	981.0	1554.0	255.0	217.0
1079.0	984.0	2248.0	218.0	222.0
981.0	983.0	1940.0	225.0	214.0
1027.0	985.0	1631.0	225.0	216.0
1025.0	979.0	1856.0	261.0	249.0
1187.0	986.0	1964.0	241.0	229.0
1186.0	981.0	1678.0	217.0	212.0
1308.0	990.0	1526.0	227.0	259.0
1069.0	981.0	1780.0	225.0	213.0
1034.0	975.0	1064.0	237.0	219.0
1029.0	983.0	964.0	219.0	223.0
1011.0	984.0	988.0	218.0	260.0
1405.0	987.0	896.0	229.0	214.0
1349.0	986.0	1061.0	256.0	218.0
1242.0	970.0	1059.0	218.0	230.0
1258.0	985.0	1288.0	221.0	221.0
1402.0	982.0	1533.0	226.0	218.0
1036.0	977.0	1165.0	254.0	212.0
1000.0	1068.0	1248.0	226.0	228.0
1009.0	1022.0	1605.0	217.0	215.0
1040.0	1023.0	1368.0	227.0	258.0
1020.0	1054.0	2137.0	216.0	212.0
997.0	1241.0	1473.0	247.0	225.0
1018.0	1395.0	1361.0	218.0	224.0
982.0	1080.0	1185.0	225.0	233.0
987.0	1082.0	1348.0	227.0	210.0
982.0	1038.0	1063.0	254.0	210.0
990.0	1025.0	925.0	216.0	225.0
979.0	1243.0	883.0	220.0	223.0
990.0	1292.0	1914.0	226.0	241.0
991.0	1093.0	1756.0	227.0	213.0
979.0	1573.0	1788.0	237.0	220.0
1148.0	1392.0	2085.0	218.0	260.0
1221.0	1099.0	1859.0	227.0	252.0
1014.0	1079.0	1608.0	226.0	213.0
1024.0	977.0	1842.0	243.0	222.0
1176.0	896.0	1933.0	236.0	224.0
1351.0	1047.0	1666.0	226.0	218.0
1279.0	1004.0	1604.0	217.0	214.0
1374.0	933.0	1823.0	255.0	213.0
1074.0	920.0	1865.0	219.0	231.0
1020.0	978.0	2507.0	218.0	223.0
997.0	982.0	1563.0	227.0	256.0
1005.0	983.0	1567.0	250.0	215.0
1018.0	981.0	1801.0	218.0	220.0
988.0	975.0	1990.0	218.0	214.0
983.0	929.0	1939.0	222.0	252.0
1125.0	957.0	1714.0	227.0	217.0
1234.0	982.0	1873.0	250.0	221.0
1067.0	992.0	1916.0	216.0	222.0
1333.0	1012.0	1896.0	225.0	221.0
1044.0	977.0	1648.0	225.0	218.0
1024.0	986.0	1852.0	255.0	215.0
1046.0	983.0	1614.0	218.0	227.0
1009.0	999.0	1896.0	217.0	223.0
1016.0	1018.0	1911.0	217.0	253.0
970.0	987.0	1730.0	233.0	216.0
964.0	995.0	1774.0	215.0	221.0
967.0	1046.0	1607.0	214.0	217.0
979.0	1004.0	1910.0	226.0	191.0
987.0	1032.0	1902.0	227.0	219.0
989.0	989.0	1930.0	258.0	216.0
985.0	999.0	1727.0	214.0	265.0
980.0	991.0	1806.0	224.0	224.0
984.0	1185.0	1975.0	225.0	250.0
994.0	1480.0	1737.0	255.0	213.0
984.0	1080.0	1835.0	217.0	220.0
1003.0	1438.0	1565.0	231.0	218.0
959.0	1435.0	1750.0	228.0	248.0
1014.0	1075.0	1625.0	306.0	211.0
822.0	1477.0	1837.0	256.0	211.0
981.0	1417.0	1552.0	219.0	244.0
984.0	1026.0	1726.0	218.0	257.0
924.0	1014.0	1796.0	255.0	217.0
948.0	1469.0	1589.0	304.0	213.0
964.0	1398.0	1751.0	266.0	225.0
983.0	1092.0	1605.0	268.0	222.0
1279.0	1466.0	1850.0	256.0	285.0
1011.0	1401.0	1622.0	218.0	213.0
1407.0	1080.0	1535.0	216.0	220.0
1290.0	1078.0	1702.0	219.0	220.0
1078.0	1051.0	1797.0	258.0	217.0
976.0	1010.0	1532.0	220.0	213.0
964.0	1203.0	1708.0	221.0	214.0
972.0	1462.0	1546.0	228.0	224.0
978.0	1088.0	1558.0	229.0	226.0
980.0	997.0	1502.0	239.0	223.0
928.0	1059.0	1538.0	219.0	213.0
1028.0	1009.0	1539.0	229.0	219.0
988.0	1003.0	1736.0	226.0	224.0
998.0	1000.0	1666.0	311.0	262.0
936.0	994.0	1900.0	310.0	215.0
955.0	987.0	1932.0	363.0	221.0
968.0	981.0	1985.0	265.0	242.0
953.0	1004.0	1949.0	219.0	241.0
988.0	1194.0	1678.0	231.0	216.0
908.0	1360.0	1746.0	228.0	213.0
848.0	1104.0	1993.0	224.0	232.0
942.0	1044.0	1915.0	220.0	258.0
1100.0	1002.0	1645.0	220.0	222.0
1065.0	1077.0	1880.0	231.0	213.0
1084.0	995.0	2101.0	246.0	227.0
1090.0	1037.0	5001.0	221.0	212.0
1097.0	930.0	3943.0	215.0	250.0
1072.0	995.0	3402.0	225.0	212.0
1267.0	962.0	3003.0	227.0	212.0
1229.0	1288.0	2571.0	251.0	219.0
1303.0	1293.0	2483.0	216.0	214.0
1012.0	1281.0	2330.0	226.0	214.0
940.0	976.0	1530.0	216.0	211.0
944.0	991.0	1576.0	255.0	216.0
971.0	1069.0	1335.0	217.0	256.0
1000.0	1540.0	1526.0	219.0	254.0
963.0	1223.0	1479.0	229.0	216.0
996.0	1033.0	1407.0	245.0	220.0
987.0	1019.0	1525.0	308.0	224.0
964.0	1475.0	1248.0	306.0	232.0
990.0	1405.0	1350.0	232.0	211.0
857.0	1083.0	1384.0	257.0	212.0
1093.0	968.0	1472.0	220.0	235.0
1031.0	1011.0	1249.0	222.0	223.0
1016.0	1075.0	1730.0	225.0	239.0
1002.0	992.0	1266.0	257.0	213.0
943.0	995.0	1178.0	220.0	221.0
995.0	945.0	1217.0	219.0	225.0
979.0	990.0	1324.0	221.0	252.0
858.0	998.0	1391.0	258.0	214.0
1016.0	963.0	1433.0	228.0	216.0
1104.0	994.0	1161.0	215.0	230.0
1008.0	986.0	1832.0	228.0	221.0
1000.0	997.0	1542.0	218.0	241.0
980.0	959.0	1606.0	300.0	213.0
959.0	991.0	1820.0	355.0	225.0
1010.0	985.0	1927.0	381.0	227.0
1000.0	951.0	1684.0	288.0	249.0
998.0	913.0	1822.0	317.0	214.0
1003.0	976.0	1593.0	265.0	220.0
1012.0	974.0	1862.0	282.0	225.0
968.0	957.0	1711.0	364.0	252.0
963.0	879.0	1752.0	363.0	213.0
1003.0	1018.0	1604.0	257.0	218.0
971.0	1008.0	1972.0	221.0	218.0
997.0	1285.0	1858.0	220.0	222.0
994.0	1132.0	1670.0	228.0	236.0
917.0	1508.0	1596.0	227.0	216.0
938.0	1084.0	1802.0	304.0	223.0
965.0	1158.0	1851.0	310.0	225.0
972.0	1561.0	1669.0	280.0	248.0
981.0	1109.0	1771.0	270.0	211.0
942.0	1039.0	1697.0	220.0	223.0
965.0	1009.0	1928.0	290.0	213.0
952.0	992.0	1934.0	261.0	208.0
1044.0	996.0	1886.0	264.0	208.0
952.0	982.0	1912.0	237.0	207.0
925.0	992.0	1740.0	273.0	213.0
952.0	976.0	1605.0	271.0	224.0
937.0	984.0	1763.0	220.0	254.0
1101.0	1150.0	1796.0	214.0	215.0
959.0	1134.0	1594.0	228.0	222.0
937.0	1533.0	1601.0	246.0	224.0
925.0	1083.0	1576.0	239.0	216.0
939.0	999.0	1788.0	215.0	224.0
1112.0	1275.0	1573.0	225.0	215.0
1327.0	1548.0	1622.0	217.0	229.0
1046.0	1111.0	1589.0	257.0	242.0
1019.0	1004.0	1675.0	220.0	231.0
1221.0	1050.0	1614.0	242.0	213.0
1372.0	1068.0	1578.0	228.0	220.0
1090.0	1435.0	1601.0	253.0	215.0
998.0	1163.0	1578.0	267.0	230.0
1016.0	1111.0	1603.0	266.0	212.0
1021.0	1033.0	1569.0	218.0	212.0
898.0	1020.0	1500.0	258.0	226.0
1181.0	1071.0	1536.0	220.0	223.0
1466.0	1418.0	1702.0	219.0	258.0
1299.0	1391.0	1585.0	227.0	215.0
1029.0	1049.0	1583.0	232.0	216.0
1023.0	992.0	1562.0	240.0	222.0
1026.0	1453.0	1521.0	226.0	268.0
1000.0	1362.0	1640.0	229.0	215.0
1452.0	1104.0	1605.0	251.0	223.0
1297.0	998.0	1985.0	240.0	226.0
985.0	990.0	1881.0	220.0	216.0
985.0	1072.0	1722.0	229.0	217.0
977.0	1003.0	1694.0	226.0	213.0
998.0	1035.0	1623.0	257.0	228.0
973.0	994.0	1527.0	219.0	212.0
957.0	1004.0	1433.0	305.0	247.0
990.0	1010.0	1520.0	325.0	211.0
971.0	1470.0	1470.0	371.0	216.0
976.0	1098.0	1502.0	266.0	223.0
961.0	1053.0	1448.0	228.0	233.0
982.0	1026.0	1478.0	226.0	215.0
982.0	1030.0	1475.0	218.0	213.0
951.0	976.0	1514.0	220.0	224.0
957.0	979.0	1470.0	227.0	222.0
1012.0	968.0	1495.0	265.0	262.0
998.0	984.0	1467.0	221.0	214.0
1029.0	988.0	1492.0	218.0	220.0
970.0	984.0	1466.0	226.0	260.0
963.0	987.0	1501.0	288.0	252.0
975.0	981.0	1736.0	240.0	213.0
978.0	889.0	1732.0	218.0	221.0
948.0	1027.0	1481.0	228.0	225.0
987.0	1031.0	1566.0	227.0	287.0
1012.0	982.0	1858.0	295.0	215.0
982.0	988.0	1737.0	305.0	272.0
1012.0	983.0	1629.0	255.0	237.0
963.0	993.0	1615.0	241.0	248.0
972.0	988.0	1026.0	221.0	244.0
962.0	976.0	946.0	219.0	239.0
1002.0	1111.0	967.0	227.0	226.0
951.0	1008.0	955.0	220.0	241.0
1000.0	1001.0	978.0	290.0	214.0
955.0	1022.0	991.0	303.0	214.0
1022.0	1189.0	907.0	260.0	225.0
968.0	1202.0	878.0	227.0	221.0
998.0	1087.0	1118.0	311.0	276.0
977.0	1162.0	1002.0	307.0	213.0
953.0	1031.0	994.0	285.0	223.0
982.0	981.0	883.0	241.0	223.0
1010.0	988.0	1079.0	219.0	254.0
957.0	945.0	1007.0	226.0	211.0
1016.0	967.0	966.0	227.0	240.0
974.0	950.0	1062.0	226.0	224.0
968.0	973.0	1248.0	220.0	250.0
996.0	1010.0	1153.0	218.0	209.0
979.0	972.0	1455.0	226.0	254.0
956.0	985.0	1339.0	263.0	228.0
1013.0	1009.0	1999.0	222.0	235.0
978.0	985.0	1972.0	218.0	221.0
989.0	1121.0	1981.0	228.0	213.0
979.0	1325.0	1619.0	290.0	226.0
974.0	1506.0	1799.0	242.0	223.0
966.0	1348.0	1682.0	217.0	242.0
1005.0	1025.0	1551.0	229.0	214.0
958.0	1268.0	1667.0	216.0	220.0
994.0	1060.0	1567.0	295.0	221.0
998.0	1197.0	1606.0	321.0	252.0
977.0	1017.0	1493.0	267.0	212.0
959.0	987.0	1457.0	228.0	258.0
1007.0	963.0	1642.0	306.0	241.0
979.0	1016.0	1423.0	313.0	252.0
991.0	982.0	1372.0	314.0	213.0
969.0	989.0	1374.0	242.0	213.0
991.0	978.0	1583.0	219.0	227.0
976.0	965.0	1490.0	234.0	222.0
925.0	1035.0	1421.0	226.0	262.0
906.0	1034.0	1545.0	266.0	213.0
898.0	1010.0	1440.0	388.0	224.0
908.0	1266.0	1545.0	382.0	222.0
1213.0	1171.0	1426.0	318.0	252.0
1169.0	1358.0	1552.0	289.0	210.0
1142.0	1297.0	1437.0	283.0	220.0
1317.0	1064.0	1683.0	284.0	222.0
1374.0	1322.0	1827.0	308.0	238.0
1091.0	1104.0	1797.0	252.0	214.0
991.0	1074.0	1577.0	292.0	212.0
974.0	1106.0	1630.0	242.0	227.0
1005.0	1025.0	1711.0	219.0	222.0
1005.0	1275.0	1638.0	225.0	278.0
947.0	1211.0	1669.0	225.0	210.0
910.0	1359.0	1492.0	276.0	225.0
947.0	1117.0	1537.0	322.0	223.0
1004.0	1128.0	1608.0	250.0	252.0
1047.0	1002.0	1607.0	227.0	215.0
965.0	999.0	1630.0	271.0	219.0
946.0	991.0	1632.0	278.0	222.0
921.0	984.0	1677.0	279.0	219.0
965.0	1001.0	1624.0	256.0	212.0
968.0	984.0	1764.0	269.0	213.0
1004.0	993.0	1553.0	247.0	228.0
950.0	1159.0	1640.0	279.0	222.0
1044.0	1519.0	1733.0	229.0	252.0
998.0	1339.0	1567.0	218.0	213.0
977.0	1089.0	1661.0	260.0	220.0
971.0	1338.0	1502.0	258.0	222.0
953.0	1048.0	1359.0	253.0	221.0
974.0	1101.0	1455.0	270.0	215.0
964.0	1007.0	1407.0	288.0	213.0
1005.0	1002.0	1504.0	285.0	220.0
888.0	987.0	1634.0	276.0	222.0
1076.0	976.0	1819.0	271.0	215.0
1020.0	962.0	1490.0	281.0	212.0
982.0	963.0	1626.0	226.0	242.0
977.0	1009.0	1805.0	219.0	222.0
996.0	1001.0	1540.0	220.0	219.0
962.0	980.0	1606.0	228.0	212.0
960.0	983.0	1526.0	266.0	214.0
977.0	978.0	1534.0	238.0	219.0
952.0	947.0	1764.0	221.0	221.0
995.0	1059.0	1551.0	227.0	215.0
995.0	970.0	1599.0	237.0	213.0
939.0	959.0	1754.0	228.0	242.0
958.0	1029.0	1492.0	251.0	222.0
1052.0	971.0	1637.0	227.0	219.0
1015.0	1033.0	1539.0	216.0	212.0
979.0	990.0	1422.0	257.0	213.0
999.0	996.0	1541.0	219.0	226.0
1025.0	979.0	1425.0	220.0	212.0
1017.0	992.0	1431.0	228.0	213.0
879.0	988.0	1528.0	254.0	209.0
898.0	979.0	1412.0	218.0	215.0
799.0	979.0	1555.0	220.0	222.0
821.0	984.0	1469.0	227.0	220.0
1060.0	985.0	1490.0	251.0	213.0
953.0	959.0	1399.0	226.0	213.0
1328.0	1006.0	1564.0	215.0	229.0
1035.0	982.0	1473.0	228.0	222.0
975.0	1218.0	862.0	226.0	216.0
1002.0	1079.0	1094.0	345.0	213.0
978.0	1386.0	865.0	309.0	241.0
935.0	1110.0	1087.0	269.0	223.0
878.0	1041.0	1358.0	260.0	221.0
1887.0	1048.0	1170.0	221.0	210.0
982.0	993.0	886.0	220.0	208.0
964.0	982.0	934.0	227.0	224.0
1042.0	979.0	900.0	239.0	258.0
1037.0	983.0	918.0	220.0	215.0
972.0	988.0	1088.0	218.0	214.0
