25	18606204.986572266
25	18662605.28564453
25	18666055.67932129
25	18698101.043701172
25	18717061.75804138
25	18725473.880767822
25	18773281.574249268
25	18774745.225906372
25	18779357.91015625
25	18794907.093048096
25	18800119.400024414
25	18823288.202285767
25	18850166.55921936
25	18871007.204055786
50	35077738.761901855
50	35167251.110076904
50	35481353.04450989
50	35539161.920547485
50	35900072.3361969
50	35954479.694366455
50	36032281.87561035
50	36058510.54191589
50	36318400.621414185
50	36327971.93527222
50	36322319.746017456
50	36344221.59194946
50	36385312.55722046
50	36415646.79145813
50	36604331.731796265
50	36688741.44554138
50	36676869.15397644
50	36695840.59715271
50	36738802.433013916
50	36729341.50695801
50	36759310.483932495
50	36800713.300704956
50	36801533.93745422
50	36922655.10559082
50	36963938.47465515
50	36984081.745147705
50	36998460.29281616
50	37016654.72984314
50	37023450.37460327
50	37034705.6388855
50	37097597.83744812
50	37085318.56536865
50	37086676.836013794
50	37135575.77133179
50	37164729.833602905
50	37214042.18673706
50	37232429.26597595
50	37237395.76339722
50	37237877.13050842
50	37234664.44015503
50	37283623.695373535
50	37289456.844329834
50	37291509.86671448
50	37295551.53846741
50	37293695.4498291
50	37304492.712020874
50	37304266.691207886
50	37306293.24913025
50	37314003.94439697
50	37313116.55044556
1	9634175.539016724
10	7542915.821075439
10	7700568.675994873
10	7771796.226501465
10	7807511.568069458
10	7839215.278625488
10	7878923.8929748535
10	7902446.269989014
10	7921671.152114868
10	7932516.813278198
10	7946918.964385986
25	18808951.377868652
25	18823097.944259644
25	18837624.7882843
25	18926183.938980103
25	19065371.27494812
25	19096218.585968018
25	19134710.788726807
25	19250386.714935303
25	19300332.069396973
25	19312725.78239441
25	19320785.04562378
25	19315719.12765503
25	19328981.161117554
25	19475812.196731567
25	19506843.328475952
25	19543162.10746765
25	19599442.48199463
25	19639029.264450073
25	19660888.91029358
25	19653818.368911743
25	19663123.13079834
25	19707408.18977356
25	19707211.017608643
25	19710987.56790161
25	19727494.00138855
50	34239237.54692078
50	35584358.45375061
50	35552916.049957275
50	35748650.07400513
50	35852113.008499146
50	35954658.98513794
50	36033916.23497009
50	36455079.317092896
50	36488319.873809814
50	36503329.99229431
50	36555941.343307495
50	36655776.023864746
50	36675701.85661316
50	36723318.099975586
50	36732819.31877136
50	36785409.927368164
50	36831862.926483154
50	36840729.95185852
50	36877424.001693726
50	36888095.14045715
50	36916176.55754089
50	36942692.041397095
50	36964831.35223389
50	36966113.328933716
50	37033650.159835815
50	37049219.846725464
50	37067881.58416748
50	37058841.22848511
50	37061377.76374817
50	37097107.88726807
50	37088417.291641235
50	37109142.541885376
50	37157242.77496338
50	37166537.52326965
50	37162483.21533203
50	37172606.229782104
50	37178700.44708252
50	37194421.5297699
50	37235177.516937256
50	37245008.46862793
50	37235842.70477295
50	37247228.145599365
50	37280336.1415863
50	37277117.72918701
50	37292097.330093384
50	37307550.90713501
50	37315813.54141235
50	37336721.420288086
50	37336705.446243286
50	37346388.816833496
1	9447014.570236206
10	6795041.32270813
10	6920128.583908081
10	7057344.913482666
10	7098312.854766846
10	7303462.505340576
10	7319668.292999268
10	7356227.63633728
10	7366239.309310913
10	7396425.485610962
10	7401786.56578064
25	17478109.12132263
25	17870908.02192688
25	17876026.153564453
25	17880603.075027466
25	17971772.90916443
25	18105718.13583374
25	18184220.31402588
25	18235542.058944702
25	18262461.66229248
25	18285795.92704773
25	18323118.448257446
25	18332672.119140625
25	18341703.176498413
25	18391978.50227356
25	18451986.31286621
25	18461846.351623535
25	18482322.692871094
25	18502804.99458313
25	18512931.10847473
25	18522745.847702026
25	18524955.74951172
25	18548029.42276001
25	18553690.19508362
25	18579729.080200195
25	18584990.978240967
50	35103696.34628296
50	35465572.59559631
50	35537066.45965576
50	35887068.27163696
50	35988725.18539429
50	36071770.906448364
50	36226816.65420532
50	36255858.182907104
50	36353722.0954895
50	36503463.02986145
50	36467748.403549194
50	36683700.79994202
50	36858099.937438965
50	36876773.35739136
50	37038370.37086487
50	37064157.247543335
50	37061010.122299194
50	37082772.25494385
50	37074501.037597656
50	37124131.67953491
50	37207335.47210693
50	37262886.52420044
50	37335205.79338074
50	37288668.394088745
50	37305241.82319641
50	37328269.481658936
50	37338415.3842926
50	37398620.12863159
50	37346280.81321716
50	37360032.79685974
50	37408590.55519104
50	37469259.02366638
50	37498159.885406494
50	37488197.326660156
50	37495153.90396118
50	37503652.09579468
50	37516993.9994812
50	37512632.13157654
50	37532614.23110962
50	37538642.88330078
50	37551744.93789673
50	37583121.29974365
50	37596875.66757202
50	37613098.85978699
50	37620984.79270935
50	37634240.15045166
50	37633115.76843262
50	37640655.279159546
50	37674147.605895996
50	37679751.87301636
1	7595283.74671936
10	7124122.142791748
10	7181803.941726685
10	7201046.705245972
10	7235811.471939087
10	7265106.916427612
10	7286246.538162231
10	7299050.807952881
10	7309582.948684692
10	7311928.987503052
10	7382998.466491699
25	17359653.47290039
25	17374343.156814575
25	17568562.984466553
25	17657330.27458191
25	17816182.374954224
25	17840286.254882812
25	17956512.689590454
25	18043627.26211548
25	18080606.937408447
25	18071580.171585083
25	18074606.18019104
25	18109402.894973755
25	18148596.048355103
25	18198790.311813354
25	18231327.056884766
25	18234963.89389038
25	18265257.358551025
25	18298029.899597168
25	18358128.0708313
25	18341807.60383606
25	18349590.53993225
25	18378339.052200317
25	18393631.21986389
25	18418013.81111145
25	18431216.47834778
50	34444970.36933899
50	35167138.33808899
50	35436899.66201782
50	35736323.35662842
50	35996079.92172241
50	36026271.10481262
50	36077642.91763306
50	36209890.12718201
50	36306608.43849182
50	36360631.94274902
50	36377672.43385315
50	36489007.234573364
50	36506918.66874695
50	36546726.22680664
50	36510888.57650757
50	36518960.23750305
50	36548115.96870422
50	36622051.47743225
50	36703454.97131348
50	36707331.89582825
50	36637299.77607727
50	36690709.590911865
50	36761815.309524536
50	36817001.10435486
50	36898481.130599976
50	36899150.84838867
50	36913019.89555359
50	36920381.06918335
50	36946178.674697876
50	36987872.12371826
50	37043315.88745117
50	37046296.5965271
50	37083550.214767456
50	37089958.906173706
50	37124790.43006897
50	37136404.514312744
50	37142036.1995697
50	37167238.71231079
50	37214931.96487427
50	37229349.37477112
50	37253539.08538818
50	37277914.52407837
50	37277787.44697571
50	37277807.47413635
50	37292802.810668945
50	37305601.3584137
50	37337512.731552124
50	37347970.24726868
50	37361429.45289612
50	37368529.081344604
1	10326318.979263306
10	7220172.643661499
10	7305860.757827759
10	7368643.999099731
10	7370290.279388428
10	7386740.446090698
10	7388074.3980407715
10	7389141.082763672
10	7402666.091918945
10	7420617.10357666
10	7482787.370681763
25	16767844.915390015
25	17780667.066574097
25	17855918.169021606
25	17904481.887817383
25	17924963.95111084
25	17949088.096618652
25	17985704.66041565
25	18031482.219696045
25	18091708.183288574
25	18106969.118118286
25	18181145.668029785
25	18213583.946228027
25	18234197.61657715
25	18256952.76260376
25	18264396.905899048
25	18296322.8225708
25	18323631.048202515
25	18340040.44532776
25	18354411.363601685
25	18383210.18218994
25	18389462.70942688
25	18400649.309158325
25	18397687.911987305
25	18425379.753112793
25	18453161.71646118
50	35318950.65307617
50	35566765.546798706
50	35694743.156433105
50	35833525.65765381
50	35926173.21014404
50	35872560.97793579
50	36005500.79345703
50	36113237.8578186
50	36282586.57455444
50	36355275.63095093
50	36373029.23202515
50	36467316.15066528
50	36486005.783081055
50	36570270.2999115
50	36553712.129592896
50	36634977.8175354
50	36662137.98522949
50	36750157.11784363
50	36720100.87966919
50	36747831.82144165
50	36766694.06890869
50	36793701.88713074
50	36813488.96026611
50	36838626.38473511
50	36953190.56510925
50	36896030.66444397
50	36929160.833358765
50	36964812.75558472
50	36959899.42550659
50	36968219.5186615
50	37026034.59358215
50	37032010.555267334
50	37044401.88407898
50	37047932.624816895
50	37048707.96203613
50	37070193.05229187
50	37075971.841812134
50	37096819.63920593
50	37111302.37579346
50	37122095.346450806
50	37114120.48339844
50	37142869.94934082
50	37170808.3152771
50	37162706.13670349
50	37165326.11846924
50	37172129.63104248
50	37169303.41720581
50	37189990.99731445
50	37218891.38221741
50	37226360.79788208
1	9837433.576583862
10	7147870.779037476
10	7209226.846694946
10	7382633.209228516
10	7418618.91746521
10	7430476.903915405
10	7445792.675018311
10	7510940.074920654
10	7522518.3963775635
10	7534980.297088623
10	7547402.858734131
25	16730220.317840576
25	16812229.15649414
25	17449492.931365967
25	17547738.790512085
25	17564601.65977478
25	17564868.927001953
25	17621117.83027649
25	17647799.730300903
25	17850338.69743347
25	17859673.500061035
25	17868322.610855103
25	17873546.600341797
25	17901561.737060547
25	17919155.836105347
25	18098720.55053711
25	18118841.886520386
25	18125939.60762024
25	18140640.9740448
25	18187911.74888611
25	18235342.741012573
25	18245680.809020996
25	18250448.46534729
25	18320630.311965942
25	18328172.44529724
25	18422066.926956177
50	33108779.191970825
50	33729317.6651001
50	34573881.62612915
50	34711700.201034546
50	35258411.4074707
50	35381458.2824707
50	35453641.414642334
50	35619102.9548645
50	35612117.767333984
50	35680434.226989746
50	35803937.911987305
50	35858458.75740051
50	35930513.62037659
50	35982535.12382507
50	36106424.8085022
50	36186689.138412476
50	36337177.991867065
50	36496096.37260437
50	36501481.53305054
50	36548228.97911072
50	36659973.38294983
50	36683364.86816406
50	36701247.453689575
50	36724112.033843994
50	36740802.04963684
50	36831318.14002991
50	36830907.583236694
50	36900575.160980225
50	36861817.836761475
50	36866953.37295532
50	36886173.248291016
50	36887090.44456482
50	36886071.9203949
50	36883299.82757568
50	36909932.6133728
50	36921392.20237732
50	36928502.08282471
50	36973045.58753967
50	36998314.61906433
50	36989350.79574585
50	37005584.23995972
50	37016853.33251953
50	37098086.3571167
50	37124898.4336853
50	37124098.06251526
50	37134942.77000427
50	37148270.84541321
50	37158345.6993103
50	37177478.551864624
50	37214899.53994751
1	8308756.589889526
10	7088804.483413696
10	7095362.901687622
10	7209715.127944946
10	7285220.384597778
10	7297775.030136108
10	7325924.396514893
10	7327295.064926147
10	7350893.020629883
10	7402090.549468994
10	7432536.1251831055
25	17461030.00640869
25	17536915.54069519
25	17651344.537734985
25	17689414.501190186
25	18052842.378616333
25	18062944.650650024
25	18106382.131576538
25	18133578.062057495
25	18143384.93347168
25	18149262.42828369
25	18183298.587799072
25	18187667.60826111
25	18270347.833633423
25	18266700.744628906
25	18293989.419937134
25	18296714.305877686
25	18324205.16014099
25	18339571.714401245
25	18392850.160598755
25	18397769.927978516
25	18412347.555160522
25	18426614.99977112
25	18443317.890167236
25	18448278.427124023
25	18466052.532196045
50	34212492.94281006
50	34617336.9884491
50	34735594.272613525
50	34813849.449157715
50	35512282.609939575
50	35574594.97451782
50	35655122.75695801
50	35834948.06289673
50	35857676.02920532
50	35883349.657058716
50	36001001.35803223
50	36065597.77259827
50	36162288.427352905
50	36188058.614730835
50	36213517.66586304
50	36321265.69747925
50	36327499.866485596
50	36379554.03327942
50	36395469.427108765
50	36414723.39630127
50	36455482.721328735
50	36482293.84422302
50	36467486.14311218
50	36557262.18223572
50	36516221.52328491
50	36565073.49014282
50	36574547.290802
50	36577184.438705444
50	36612179.99458313
50	36639770.5078125
50	36649605.7510376
50	36740540.742874146
50	36750984.90715027
50	36822588.68217468
50	36837626.93405151
50	36861706.256866455
50	36864376.54495239
50	36894143.81980896
50	36916020.154953
50	36944299.936294556
50	37046183.586120605
50	36989360.33248901
50	36997378.58772278
50	37000967.025756836
50	37005939.245224
50	37004530.906677246
50	37035107.135772705
50	37026062.48855591
50	37039719.581604004
50	37093395.709991455
1	10474388.122558594
10	7046422.719955444
10	7183913.707733154
10	7209119.3199157715
10	7236349.582672119
10	7252997.636795044
10	7253628.0155181885
10	7260252.237319946
10	7278966.665267944
10	7344537.496566772
10	7382378.339767456
25	17563746.9291687
25	17976724.38621521
25	18026971.578598022
25	18067521.333694458
25	18136212.11051941
25	18173570.87135315
25	18198441.982269287
25	18191943.168640137
25	18201447.48687744
25	18236586.809158325
25	18276033.401489258
25	18305875.062942505
25	18326210.260391235
25	18368011.951446533
25	18415879.487991333
25	18434428.215026855
25	18444228.172302246
25	18454911.947250366
25	18466380.11932373
25	18498961.687088013
25	18522429.704666138
25	18534531.116485596
25	18534636.49749756
25	18546957.969665527
25	18557622.9095459
50	34741201.639175415
50	35209326.02882385
50	35379299.40223694
50	35485488.414764404
50	35485299.587249756
50	35537836.79008484
50	35544442.653656006
50	35609888.07678223
50	35697534.08432007
50	35827341.31813049
50	35939546.10824585
50	36051332.47375488
50	36008126.735687256
50	36049970.1499939
50	36076885.46180725
50	36190718.41239929
50	36246661.42463684
50	36259063.959121704
50	36315693.37844849
50	36368835.68763733
50	36330268.85986328
50	36404598.95133972
50	36393253.326416016
50	36427280.42602539
50	36417621.37413025
50	36457842.3500061
50	36464974.64179993
50	36504572.15309143
50	36511914.73007202
50	36573874.2351532
50	36595271.34895325
50	36608330.726623535
50	36646589.279174805
50	36661110.401153564
50	36688212.15629578
50	36684973.47831726
50	36710531.71157837
50	36714243.88885498
50	36747429.847717285
50	36748155.59387207
50	36777917.6235199
50	36796277.99987793
50	36817420.00579834
50	36855666.399002075
50	36881184.81636047
50	36871731.04286194
50	36877849.34043884
50	36896498.44169617
50	36902211.4276886
50	36911077.26097107
1	9151335.954666138
10	7657786.130905151
10	7790142.53616333
10	7899666.547775269
10	7921449.422836304
10	7923984.2891693115
10	7947435.140609741
10	7998577.833175659
10	8008547.306060791
10	8044037.342071533
10	8054013.252258301
25	18407655.954360962
25	18694130.659103394
25	19056921.005249023
25	19160563.707351685
25	19232315.7787323
25	19290307.04498291
25	19368077.039718628
25	19391887.9032135
25	19454434.156417847
25	19465281.72492981
25	19468125.104904175
25	19482832.670211792
25	19483069.41986084
25	19509420.63331604
25	19504914.045333862
25	19515305.519104004
25	19544408.321380615
25	19557569.50378418
25	19572401.523590088
25	19587992.668151855
25	19641483.545303345
25	19667819.73838806
25	19675360.441207886
25	19697251.319885254
25	19855418.920516968
50	35512852.907180786
50	35509746.07467651
50	35539633.75091553
50	35785666.2273407
50	35854847.90802002
50	35960624.21798706
50	36066474.43771362
50	36245125.05531311
50	36321848.86932373
50	36445601.70173645
50	36446614.265441895
50	36475287.675857544
50	36495818.61495972
50	36535517.9309845
50	36588500.73814392
50	36594143.15223694
50	36674668.073654175
50	36789116.1441803
50	36848781.58569336
50	36888890.504837036
50	36831185.57929993
50	36862974.4052887
50	36905835.15167236
50	36926624.2980957
50	36949080.7056427
50	37007420.53985596
50	37006685.972213745
50	37030544.9962616
50	37057408.571243286
50	37100612.1635437
50	37179714.20288086
50	37283101.32026672
50	37340764.52255249
50	37343728.06549072
50	37388938.18855286
50	37397568.94111633
50	37401772.97592163
50	37411404.13284302
50	37412878.03649902
50	37423046.827316284
50	37435797.21450806
50	37437100.887298584
50	37449038.02871704
50	37454624.17602539
50	37479135.274887085
50	37514240.26489258
50	37511067.86727905
50	37524246.21582031
50	37518291.47338867
50	37550617.45643616
1	10207690.954208374
10	8038496.255874634
10	8110838.174819946
10	8117132.425308228
10	8154652.5955200195
10	8162242.650985718
10	8168318.510055542
10	8211509.227752686
10	8217600.8224487305
10	8233844.041824341
10	8255600.690841675
25	19098926.782608032
25	19545028.686523438
25	19669969.081878662
25	19710602.521896362
25	19983225.58403015
25	20008655.071258545
25	20094378.94821167
25	20137970.447540283
25	20155030.012130737
25	20212421.894073486
25	20242558.240890503
25	20269464.015960693
25	20268704.891204834
25	20308373.68965149
25	20354485.511779785
25	20368916.273117065
25	20386144.161224365
25	20376827.478408813
25	20386492.252349854
25	20391595.602035522
25	20399792.432785034
25	20437217.712402344
25	20436747.074127197
25	20456049.68070984
25	20476591.82548523
50	34532611.37008667
50	35216228.96194458
50	35318479.77638245
50	35710333.585739136
50	35845164.53742981
50	36096922.87445068
50	36098901.987075806
50	36166191.57791138
50	36230854.51126099
50	36240707.39746094
50	36469221.59194946
50	36567997.6940155
50	36634536.266326904
50	36645662.30773926
50	36685446.5007782
50	36719810.485839844
50	36799468.27888489
50	36810255.05065918
50	36839645.862579346
50	36820758.34274292
50	36824446.67816162
50	36882358.07418823
50	36857534.17015076
50	36895188.093185425
50	36935696.840286255
50	36943993.80683899
50	36974217.17643738
50	36988639.11628723
50	36991857.52868652
50	37055641.651153564
50	37077782.63092041
50	37108274.936676025
50	37127693.89152527
50	37190806.86569214
50	37203719.3775177
50	37211887.12120056
50	37273078.91845703
50	37277143.0015564
50	37309340.953826904
50	37293821.33483887
50	37308655.73883057
50	37330741.64390564
50	37332408.66661072
50	37353340.38734436
50	37338894.36721802
50	37354444.2653656
50	37354040.3842926
50	37373523.95057678
50	37413215.63720703
50	37406252.62260437
1	8860101.461410522
10	7956083.059310913
10	7959773.540496826
10	7988587.141036987
10	8011356.1153411865
10	8034484.148025513
10	8084590.911865234
10	8092470.169067383
10	8126697.778701782
10	8128334.760665894
10	8192286.491394043
25	19509619.23599243
25	19715245.485305786
25	19756399.393081665
25	19819314.71824646
25	19848827.123641968
25	19895911.21673584
25	19916296.95892334
25	19979611.15837097
25	19999454.498291016
25	20027583.122253418
25	20036813.020706177
25	20038365.840911865
25	20045157.67097473
25	20078299.283981323
25	20117529.63066101
25	20138050.79460144
25	20188121.08039856
25	20208613.634109497
25	20253921.74720764
25	20270640.61164856
25	20342627.04849243
25	20352052.927017212
25	20356319.665908813
25	20360129.594802856
25	20385371.923446655
50	34670950.174331665
50	34997672.79624939
50	35696477.65159607
50	35714848.041534424
50	36056932.44934082
50	36264963.86528015
50	36330211.16256714
50	36435627.937316895
50	36424788.95187378
50	36461868.04771423
50	36570797.44338989
50	36645672.32131958
50	36618810.65368652
50	36882670.87936401
50	36910164.59465027
50	36981018.54324341
50	36914479.49409485
50	36951287.031173706
50	37003191.94793701
50	37029584.646224976
50	37026061.05804443
50	37094977.85568237
50	37224872.58911133
50	37383255.95855713
50	37398174.04747009
50	37399875.40245056
50	37580849.170684814
50	37529445.1713562
50	37576053.857803345
50	37624191.04576111
50	37620346.784591675
50	37626866.10221863
50	37676688.1942749
50	37696650.7434845
50	37735182.52372742
50	37731484.65156555
50	37762009.382247925
50	37760167.837142944
50	37795536.518096924
50	37814171.07582092
50	37826500.65422058
50	37838807.344436646
50	37831992.864608765
50	37849008.79859924
50	37850898.027420044
50	37859250.06866455
50	37864810.70518494
50	37872828.006744385
50	37877151.72767639
50	37882699.728012085
1	8155576.705932617
10	7366145.849227905
10	7368645.906448364
10	7401390.790939331
10	7431107.28263855
10	7433812.618255615
10	7435691.118240356
10	7456001.52015686
10	7487021.923065186
10	7484168.291091919
10	7501776.218414307
25	18045771.598815918
25	18286513.805389404
25	18608699.560165405
25	18719660.52055359
25	18732929.944992065
25	18825268.030166626
25	18882783.17451477
25	18913728.952407837
25	18966832.876205444
25	19051379.919052124
25	19060822.248458862
25	19085531.23474121
25	19183786.392211914
25	19183252.096176147
25	19261507.987976074
25	19285936.83242798
25	19270154.237747192
25	19299352.407455444
25	19304908.514022827
25	19309532.642364502
25	19343733.072280884
25	19345112.085342407
25	19376963.61541748
25	19394626.37901306
25	19472146.98791504
50	33423842.191696167
50	34514777.66036987
50	34545921.80252075
50	35369865.17906189
50	35736232.75756836
50	35830032.11021423
50	35857511.28196716
50	36024629.59289551
50	36077633.14247131
50	36154336.92932129
50	36159478.66439819
50	36135225.53443909
50	36218773.84185791
50	36306401.014328
50	36339465.856552124
50	36372770.30944824
50	36386277.198791504
50	36402466.05873108
50	36441466.80831909
50	36451420.307159424
50	36621497.86949158
50	36623267.88902283
50	36682781.69631958
50	36693815.94657898
50	36756865.50140381
50	36783635.61630249
50	36808880.32913208
50	36831696.9871521
50	36850639.5816803
50	36865524.05357361
50	36866781.47315979
50	36884032.72628784
50	36935399.05548096
50	36965291.50009155
50	37026198.387145996
50	36975443.840026855
50	37003630.39970398
50	36993179.32128906
50	36997383.59451294
50	37016147.61352539
50	37019001.00708008
50	37020534.51538086
50	37021972.89466858
50	37041748.28529358
50	37056924.58152771
50	37066890.95497131
50	37069628.953933716
50	37097015.85769653
50	37072483.5395813
50	37121192.45529175
1	7813900.2323150635
10	6924592.733383179
10	7155078.172683716
10	7184372.186660767
10	7247948.64654541
10	7270544.290542603
10	7274520.8740234375
10	7292889.11819458
10	7315665.245056152
10	7347446.918487549
10	7360871.076583862
25	17422591.20941162
25	17711047.172546387
25	17813585.996627808
25	17843989.13383484
25	17879544.258117676
25	17928373.098373413
25	18084268.33152771
25	18112159.490585327
25	18113517.999649048
25	18136218.070983887
25	18165820.360183716
25	18205208.778381348
25	18232133.150100708
25	18244133.472442627
25	18274752.616882324
25	18295256.853103638
25	18312824.249267578
25	18320133.447647095
25	18349135.637283325
25	18370369.911193848
25	18360537.76741028
25	18367457.151412964
25	18381185.77003479
25	18394896.268844604
25	18688474.655151367
50	34267547.13058472
50	34446239.709854126
50	35400233.50715637
50	35783087.491989136
50	35796682.596206665
50	35884373.1880188
50	36022284.03091431
50	36338070.63102722
50	36292134.284973145
50	36336843.490600586
50	36336874.00817871
50	36339610.09979248
50	36381603.956222534
50	36410171.031951904
50	36417652.60696411
50	36428195.47653198
50	36487399.101257324
50	36547994.85206604
50	36582241.77360535
50	36649482.72705078
50	36633309.36431885
50	36664463.52005005
50	36661720.03746033
50	36713526.96418762
50	36766455.41191101
50	36850059.270858765
50	36832726.71699524
50	36851007.46154785
50	36960938.930511475
50	36954044.580459595
50	37035564.18418884
50	37054886.57951355
50	37109155.17807007
50	37125161.17095947
50	37216433.28666687
50	37237104.654312134
50	37288925.17089844
50	37285662.17422485
50	37295304.77523804
50	37296075.82092285
50	37309639.69230652
50	37329483.27064514
50	37339096.30775452
50	37337298.63166809
50	37362015.24734497
50	37372593.64128113
50	37436327.2190094
50	37443065.881729126
50	37442127.2277832
50	37494701.623916626
1	8738072.395324707
