Results for create_user():
	Mean: 2252.3820441965463
	Standard Deviation: 400.87334255057357
	Variance: 160699.4367676695
	Coefficient of Variation: 0.17797750767169263

Results for follow():
	Mean: 2238.129959045404
	Standard Deviation: 394.10120578502
	Variance: 155315.76040120667
	Coefficient of Variation: 0.17608504108184586

Results for post_tweet():
	Mean: 2556.4257008205095
	Standard Deviation: 331.5861740167382
	Variance: 109949.39079905859
	Coefficient of Variation: 0.1297069474424046

Results for unfollow():
	Mean: 2061.6703575188453
	Standard Deviation: 387.31839598785166
	Variance: 150015.53987060228
	Coefficient of Variation: 0.18786630683965258

Results for delete_user():
	Mean: 2074.1882032365224
	Standard Deviation: 429.389946757642
	Variance: 184375.72637653066
	Coefficient of Variation: 0.20701590438496872

create_user	follow	post_tweet	unfollow	delete_user
2614.259719848633	2378.225326538086	2301.2161254882812	1898.7655639648438	1994.3714141845703
2510.07080078125	2561.807632446289	2694.845199584961	1529.2167663574219	1989.603042602539
2597.808837890625	2622.6043701171875	2581.8347930908203	1736.8793487548828	1982.4504852294922
2404.928207397461	2617.8359985351562	2707.4813842773438	1718.5211181640625	1982.6889038085938
2655.506134033203	2576.3511657714844	2710.8192443847656	1891.8514251708984	1987.2188568115234
2347.4693298339844	2542.4957275390625	2601.62353515625	1288.8908386230469	1921.8921661376953
2509.3555450439453	2610.6834411621094	2677.2022247314453	1034.4982147216797	1765.7279968261719
2372.264862060547	2634.0484619140625	2753.2577514648438	981.8077087402344	1706.838607788086
2559.661865234375	2519.6075439453125	2665.0428771972656	927.4482727050781	1438.3792877197266
2392.5304412841797	2556.0855865478516	2703.1898498535156	927.9251098632812	1671.7910766601562
2319.0975189208984	2642.1546936035156	2682.209014892578	800.1327514648438	2024.4121551513672
2292.156219482422	2640.247344970703	2589.4641876220703	955.1048278808594	2037.2867584228516
2324.5811462402344	2570.8675384521484	2662.181854248047	1124.1436004638672	2032.5183868408203
2713.918685913086	2511.262893676758	2669.095993041992	1111.745834350586	2025.8426666259766
2614.9749755859375	2247.8103637695312	2444.744110107422	980.1387786865234	1893.9971923828125
2648.3535766601562	2195.596694946289	2449.03564453125	841.6175842285156	1883.9836120605469
2674.579620361328	2256.155014038086	2699.3751525878906	844.4786071777344	2025.8426666259766
2697.2293853759766	2567.0528411865234	2615.4518127441406	1167.0589447021484	2034.902572631836
2727.7469635009766	2560.6155395507812	2707.7198028564453	1050.9490966796875	2030.3726196289062
2746.3436126708984	2585.887908935547	2884.387969970703	1040.4586791992188	1890.8977508544922
2752.065658569336	2457.141876220703	2387.7620697021484	888.3476257324219	2036.8099212646484
2703.9051055908203	2581.8347930908203	2712.9650115966797	812.530517578125	2032.0415496826172
2478.1227111816406	2386.0931396484375	2697.7062225341797	1272.439956665039	2024.8889923095703
2749.204635620117	2598.285675048828	2592.802047729492	1003.265380859375	2016.0675048828125
2737.9989624023438	2361.0591888427734	2163.6486053466797	998.9738464355469	1983.4041595458984
2391.815185546875	2600.9082794189453	2713.441848754883	969.8867797851562	1983.4041595458984
2188.2057189941406	2630.2337646484375	2084.7320556640625	995.1591491699219	1984.8346710205078
2683.401107788086	2572.298049926758	2715.587615966797	942.9454803466797	1979.827880859375
2383.708953857422	2574.2053985595703	2701.282501220703	956.2969207763672	1858.9496612548828
2659.0824127197266	2537.7273559570312	2419.710159301758	975.1319885253906	2032.7568054199219
2770.662307739258	2545.1183319091797	2737.283706665039	925.0640869140625	1788.6161804199219
2741.8136596679688	2620.4586029052734	2780.6758880615234	857.3532104492188	1997.9476928710938
2748.250961303711	2591.371536254883	2431.3926696777344	1121.2825775146484	2033.233642578125
2720.1175689697266	2585.4110717773438	2772.092819213867	1002.5501251220703	2020.3590393066406
2726.316452026367	2525.806427001953	2314.0907287597656	1037.8360748291016	2017.2595977783203
2693.653106689453	1985.311508178711	2670.5265045166016	875.9498596191406	2006.7691802978516
2762.5560760498047	1981.973648071289	1996.755599975586	828.2661437988281	2009.1533660888672
2562.7613067626953	2368.927001953125	2266.8838500976562	1013.7557983398438	2003.1929016113281
2778.291702270508	2627.849578857422	2157.6881408691406	1019.2394256591797	2002.9544830322266
2696.990966796875	2563.4765625	2222.0611572265625	987.5297546386719	2009.1533660888672
2454.996109008789	2648.591995239258	2135.9920501708984	771.7609405517578	2000.3318786621094
2704.143524169922	2658.367156982422	2297.639846801758	1274.3473052978516	2086.162567138672
3399.8489379882812	2631.9026947021484	2052.0687103271484	1158.2374572753906	1688.0035400390625
2647.39990234375	2633.810043334961	2702.2361755371094	997.0664978027344	1579.0462493896484
2692.699432373047	2652.883529663086	2148.6282348632812	982.0461273193359	1492.9771423339844
2458.5723876953125	2581.5963745117188	2066.8506622314453	934.1239929199219	2001.2855529785156
2783.7753295898438	2394.1993713378906	2718.210220336914	724.79248046875	2008.199691772461
2619.7433471679688	2577.543258666992	2153.8734436035156	1005.1727294921875	1975.2979278564453
2735.8531951904297	2283.5731506347656	1974.5826721191406	1013.0405426025391	1982.4504852294922
2775.6690979003906	2336.740493774414	2111.196517944336	1016.1399841308594	1983.4041595458984
2765.4170989990234	2413.7496948242188	2456.4266204833984	1078.8440704345703	1982.2120666503906
2692.9378509521484	2575.397491455078	2811.431884765625	1060.0090026855469	2012.014389038086
2731.800079345703	2323.627471923828	2700.5672454833984	989.9139404296875	1751.8997192382812
2642.1546936035156	2585.6494903564453	2453.8040161132812	933.6471557617188	1981.496810913086
2753.019332885742	2530.0979614257812	2387.0468139648438	846.6243743896484	2018.2132720947266
2712.0113372802734	2590.8946990966797	2713.441848754883	1006.6032409667969	2035.379409790039
2711.2960815429688	2474.069595336914	2705.5740356445312	1062.631607055664	2032.5183868408203
2686.2621307373047	2572.298049926758	2704.620361328125	1119.375228881836	2012.9680633544922
2658.6055755615234	2388.477325439453	2597.332000732422	971.7941284179688	1860.8570098876953
2717.256546020508	2645.4925537109375	2844.3336486816406	859.9758148193359	1862.5259399414062
2373.933792114258	2301.931381225586	2687.215805053711	852.1080017089844	2056.598663330078
2713.918685913086	2556.8008422851562	2682.6858520507812	982.9998016357422	1748.800277709961
2463.102340698242	2617.359161376953	2643.108367919922	994.9207305908203	1888.9904022216797
2673.8643646240234	2642.6315307617188	2393.484115600586	973.9398956298828	1750.946044921875
2726.316452026367	2570.1522827148438	2614.4981384277344	967.9794311523438	1747.6081848144531
2508.878707885742	2615.213394165039	2483.6063385009766	991.5828704833984	1988.1725311279297
2695.0836181640625	2244.9493408203125	2041.1014556884766	826.8356323242188	1992.4640655517578
2426.8627166748047	2174.37744140625	2460.002899169922	1290.3213500976562	1988.4109497070312
2413.9881134033203	2604.961395263672	2178.192138671875	1169.2047119140625	1987.2188568115234
2701.7593383789062	2269.9832916259766	2663.3739471435547	1020.6699371337891	1987.9341125488281
2662.181854248047	2446.413040161133	2673.1491088867188	986.5760803222656	1982.2120666503906
2785.6826782226562	2574.920654296875	2501.7261505126953	932.9319000244141	1987.2188568115234
2614.4981384277344	2375.1258850097656	2690.553665161133	763.4162902832031	1979.3510437011719
2333.402633666992	2576.8280029296875	2196.788787841797	967.0257568359375	1850.3665924072266
2672.910690307617	2568.7217712402344	2597.5704193115234	978.2314300537109	1858.7112426757812
2708.43505859375	2369.403839111328	2732.992172241211	984.6687316894531	2031.3262939453125
2624.7501373291016	2546.072006225586	2583.5037231445312	730.5145263671875	2020.3590393066406
2108.5739135742188	2658.367156982422	2809.286117553711	1061.9163513183594	3105.640411376953
2057.313919067383	2260.6849670410156	2377.033233642578	1088.857650756836	1728.057861328125
2369.403839111328	2688.884735107422	2788.3052825927734	1036.6439819335938	1936.197280883789
2465.486526489258	2312.183380126953	2545.3567504882812	1001.3580322265625	1653.1944274902344
2388.9541625976562	2298.8319396972656	2424.2401123046875	986.0992431640625	1653.1944274902344
2379.4174194335938	2444.028854370117	2694.368362426758	804.6627044677734	1683.2351684570312
2459.287643432617	2601.62353515625	2676.9638061523438	1085.519790649414	1945.7340240478516
2520.5612182617188	2424.001693725586	2454.996109008789	1061.2010955810547	2014.3985748291016
2104.2823791503906	2582.7884674072266	2355.813980102539	1062.8700256347656	1995.3250885009766
2722.9785919189453	2416.849136352539	1801.0139465332031	1008.5105895996094	1819.3721771240234
2747.058868408203	2500.5340576171875	2300.5008697509766	1051.187515258789	1618.1468963623047
2360.820770263672	2412.7960205078125	2441.6446685791016	892.4007415771484	1593.1129455566406
2240.6578063964844	2579.212188720703	2717.256546020508	1051.9027709960938	1824.3789672851562
2656.9366455078125	2376.3179779052734	2252.1018981933594	993.2518005371094	1993.8945770263672
2264.261245727539	2582.7884674072266	2147.9129791259766	1116.2757873535156	1821.756362915039
2569.6754455566406	2425.1937866210938	2467.1554565429688	1039.0281677246094	1506.3285827636719
2314.8059844970703	2075.4337310791016	2389.4309997558594	929.3556213378906	2044.677734375
2530.0979614257812	1897.8118896484375	2688.4078979492188	904.083251953125	1860.8570098876953
2326.488494873047	2464.771270751953	2706.289291381836	929.3556213378906	1836.538314819336
2284.2884063720703	2251.6250610351562	2694.1299438476562	988.4834289550781	1935.4820251464844
2658.6055755615234	2233.0284118652344	2644.5388793945312	1011.1331939697266	1690.3877258300781
2614.4981384277344	2491.2357330322266	2694.6067810058594	1047.372817993164	1954.0786743164062
2440.929412841797	2355.813980102539	2867.9370880126953	1086.9503021240234	1909.2559814453125
2603.5308837890625	2502.918243408203	2689.838409423828	982.2845458984375	1862.2875213623047
2662.65869140625	2467.8707122802734	2343.6546325683594	988.4834289550781	1701.1165618896484
2541.780471801758	2512.693405151367	2388.9541625976562	985.6224060058594	1936.9125366210938
2576.112747192383	2430.438995361328	2693.8915252685547	998.4970092773438	1829.1473388671875
2473.8311767578125	2506.0176849365234	2708.1966400146484	981.5692901611328	1846.0750579833984
2610.445022583008	2445.697784423828	2398.7293243408203	989.4371032714844	1796.4839935302734
2669.5728302001953	2581.5963745117188	2537.7273559570312	1049.7570037841797	1657.247543334961
2575.397491455078	2405.6434631347656	2221.1074829101562	976.8009185791016	1968.6222076416016
2028.9421081542969	2547.740936279297	2336.263656616211	984.19189453125	1802.4444580078125
2259.492874145508	2422.0943450927734	2694.6067810058594	997.7817535400391	1984.5962524414062
2677.2022247314453	2561.0923767089844	2674.579620361328	1433.3724975585938	1979.3510437011719
2610.2066040039062	2388.2389068603516	2484.560012817383	1590.2519226074219	2146.2440490722656
2399.921417236328	2554.4166564941406	2683.1626892089844	1400.7091522216797	1986.0267639160156
2631.4258575439453	2396.106719970703	2713.918685913086	1593.3513641357422	1811.981201171875
2365.3507232666016	2079.010009765625	2693.4146881103516	1754.0454864501953	1985.5499267578125
2716.3028717041016	1721.3821411132812	2714.6339416503906	1536.3693237304688	1987.6956939697266
2336.263656616211	1701.1165618896484	2501.249313354492	1685.8577728271484	1896.8582153320312
2520.322799682617	1687.0498657226562	2310.037612915039	1879.4536590576172	1657.724380493164
2293.5867309570312	1631.2599182128906	2505.064010620117	1987.457275390625	1609.80224609375
2609.729766845703	1775.0263214111328	2474.069595336914	1989.3646240234375	1734.2567443847656
2271.6522216796875	2191.0667419433594	2737.283706665039	2161.5028381347656	1812.9348754882812
2554.8934936523438	2245.4261779785156	2747.5357055664062	2092.3614501953125	2003.1929016113281
2336.9789123535156	2484.0831756591797	2578.4969329833984	1883.2683563232422	2007.0075988769531
2585.6494903564453	2252.1018981933594	2688.6463165283203	2096.414566040039	2014.3985748291016
2668.142318725586	2254.2476654052734	2397.298812866211	2063.0359649658203	2008.199691772461
2598.285675048828	2396.5835571289062	2443.7904357910156	2371.3111877441406	1996.755599975586
2377.2716522216797	2275.705337524414	2688.6463165283203	2457.141876220703	1978.6357879638672
1922.1305847167969	2094.5072174072266	2652.883529663086	2409.9349975585938	1873.016357421875
2907.0377349853516	2517.9386138916016	2677.440643310547	2026.7963409423828	1700.1628875732422
2197.9808807373047	2358.675003051758	2730.131149291992	2045.3929901123047	1651.5254974365234
2586.36474609375	1989.126205444336	2584.9342346191406	2445.220947265625	1758.3370208740234
2629.518508911133	2424.478530883789	2213.9549255371094	2365.1123046875	1776.4568328857422
2365.8275604248047	2094.0303802490234	2392.0536041259766	2125.5016326904297	1874.685287475586
2501.4877319335938	2266.8838500976562	2379.4174194335938	1776.4568328857422	2053.7376403808594
2565.3839111328125	2193.6893463134766	2394.1993713378906	1526.8325805664062	1877.3078918457031
2629.995346069336	2522.9454040527344	2468.8243865966797	1943.349838256836	2038.717269897461
2557.7545166015625	2378.702163696289	2725.1243591308594	1938.1046295166016	2057.0755004882812
2412.557601928711	2495.0504302978516	2480.030059814453	2123.8327026367188	1961.4696502685547
2509.1171264648438	2462.8639221191406	2693.653106689453	2087.831497192383	2028.2268524169922
2284.2884063720703	2605.1998138427734	2807.3787689208984	2354.145050048828	2021.0742950439453
2137.6609802246094	2372.9801177978516	2183.9141845703125	2326.0116577148438	2012.9680633544922
1980.7815551757812	2094.5072174072266	2613.544464111328	1987.6956939697266	2013.2064819335938
2150.7740020751953	2007.4844360351562	2433.0615997314453	2404.451370239258	2021.3127136230469
2569.6754455566406	1813.650131225586	2708.1966400146484	2305.0308227539062	1882.0762634277344
2541.065216064453	2424.001693725586	2387.523651123047	2122.4021911621094	1609.5638275146484
2546.7872619628906	2542.4957275390625	2692.699432373047	2420.4254150390625	1512.5274658203125
2593.2788848876953	2464.0560150146484	2668.8575744628906	2159.11865234375	1567.3637390136719
2590.656280517578	2434.0152740478516	2786.1595153808594	1992.940902709961	1311.7790222167969
2680.063247680664	2205.1334381103516	2583.9805603027344	2518.177032470703	1355.886459350586
2613.067626953125	2463.5791778564453	2031.3262939453125	2180.5763244628906	1499.176025390625
2328.157424926758	2342.4625396728516	2684.1163635253906	2143.6214447021484	1862.2875213623047
2101.898193359375	1984.5962524414062	2758.7413787841797	2592.0867919921875	2047.7771759033203
2013.4449005126953	1975.7747650146484	2434.0152740478516	2219.676971435547	2020.3590393066406
1897.8118896484375	2011.7759704589844	2695.0836181640625	2495.5272674560547	2033.233642578125
1487.4935150146484	1970.2911376953125	2235.6510162353516	2277.1358489990234	2018.6901092529297
1373.7678527832031	1993.6561584472656	2617.1207427978516	2244.9493408203125	2018.9285278320312
1785.0399017333984	2564.4302368164062	2364.8738861083984	2353.668212890625	2007.2460174560547
1754.2839050292969	2382.2784423828125	2709.3887329101562	2576.589584350586	2012.491226196289
1393.0797576904297	2537.0121002197266	2714.395523071289	2493.8583374023438	2003.1929016113281
1770.01953125	2425.1937866210938	2953.2909393310547	2533.9126586914062	1999.1397857666016
1409.292221069336	2569.6754455566406	2613.7828826904297	2519.369125366211	1990.7951354980469
1736.6409301757812	2372.264862060547	2418.994903564453	2576.112747192383	1981.496810913086
1455.068588256836	2552.509307861328	2452.1350860595703	2226.591110229492	1985.5499267578125
2515.554428100586	2356.0523986816406	2718.210220336914	2630.472183227539	1988.8877868652344
1384.735107421875	2121.6869354248047	2700.0904083251953	2615.4518127441406	1928.567886352539
1505.3749084472656	1675.6057739257812	2465.2481079101562	2581.5963745117188	1971.4832305908203
1546.621322631836	1981.496810913086	2599.000930786133	2514.1239166259766	1987.9341125488281
1426.9351959228516	1666.5458679199219	2770.662307739258	2579.927444458008	1981.973648071289
1545.9060668945312	1856.8038940429688	2616.6439056396484	2578.0200958251953	1986.9804382324219
1466.7510986328125	1798.6297607421875	2715.8260345458984	2601.146697998047	1977.4436950683594
1552.1049499511719	1765.7279968261719	2717.4949645996094	2559.185028076172	1975.2979278564453
1441.2403106689453	1874.9237060546875	2504.110336303711	2613.544464111328	1704.9312591552734
1559.4959259033203	2207.7560424804688	2700.8056640625	2606.630325317383	1882.0762634277344
1460.0753784179688	2431.154251098633	2452.373504638672	2640.962600708008	1818.6569213867188
1540.6608581542969	2314.8059844970703	2669.5728302001953	2568.0065155029297	1899.0039825439453
1410.9611511230469	1975.7747650146484	2196.788787841797	2665.5197143554688	1630.544662475586
1396.4176177978516	2165.7943725585938	2710.103988647461	2637.624740600586	1933.5746765136719
1604.318618774414	2408.266067504883	2126.932144165039	2717.0181274414062	1840.5914306640625
1573.324203491211	2399.2061614990234	2712.726593017578	2693.653106689453	2013.6833190917969
1623.8689422607422	2468.585968017578	2877.950668334961	2346.2772369384766	1884.46044921875
1930.23681640625	2445.4593658447266	2690.3152465820312	2768.7549591064453	2002.0008087158203
1932.8594207763672	2218.961715698242	2498.3882904052734	2624.988555908203	2011.5375518798828
2122.163772583008	2461.671829223633	2493.3815002441406	2385.1394653320312	1704.4544219970703
2053.976058959961	2461.671829223633	2512.4549865722656	2646.207809448242	1877.0694732666016
1930.9520721435547	2452.1350860595703	2698.8983154296875	2613.3060455322266	1762.1517181396484
2270.221710205078	2362.0128631591797	2730.131149291992	2562.5228881835938	2006.2923431396484
1875.162124633789	2531.766891479492	2486.705780029297	2672.433853149414	1732.5878143310547
2033.233642578125	2178.4305572509766	2785.205841064453	2632.14111328125	1707.315444946289
2022.2663879394531	2181.529998779297	2607.8224182128906	2704.3819427490234	1447.6776123046875
1813.4117126464844	2038.4788513183594	2534.627914428711	2640.0089263916016	1795.053482055664
2107.858657836914	1718.759536743164	2709.3887329101562	2611.398696899414	1736.8793487548828
1879.9304962158203	1711.8453979492188	2755.1651000976562	2580.1658630371094	1822.2332000732422
2114.2959594726562	1107.6927185058594	2519.6075439453125	2691.507339477539	1848.459243774414
2074.003219604492	1093.3876037597656	2499.3419647216797	2621.6506958007812	1884.6988677978516
1756.429672241211	1038.3129119873047	2341.9857025146484	2655.029296875	1647.94921875
2250.9098052978516	998.7354278564453	2754.21142578125	2028.7036895751953	1918.5543060302734
1768.5890197753906	932.9319000244141	2717.733383178711	1706.838607788086	1800.2986907958984
2216.1006927490234	834.9418640136719	2599.2393493652344	2296.44775390625	1872.5395202636719
1834.3925476074219	1015.9015655517578	2725.839614868164	2069.9501037597656	2027.5115966796875
2439.737319946289	1082.8971862792969	2913.951873779297	2718.4486389160156	1911.6401672363281
2123.8327026367188	902.6527404785156	2506.732940673828	2449.03564453125	2045.8698272705078
2261.638641357422	1115.7989501953125	2656.698226928711	2512.216567993164	1910.9249114990234
2285.2420806884766	1073.8372802734375	2719.6407318115234	2675.0564575195312	2004.6234130859375
2488.851547241211	903.1295776367188	2725.1243591308594	2335.3099822998047	1853.2276153564453
2228.260040283203	966.3105010986328	2829.7901153564453	2398.252487182617	2000.8087158203125
2234.935760498047	958.2042694091797	2379.179000854492	2223.968505859375	2074.4800567626953
2495.0504302978516	686.8839263916016	2331.4952850341797	2220.630645751953	2003.1929016113281
2260.923385620117	970.6020355224609	2420.186996459961	2530.813217163086	2020.5974578857422
2469.5396423339844	801.3248443603516	2613.3060455322266	2394.6762084960938	1940.011978149414
2140.522003173828	913.6199951171875	2388.477325439453	2102.1366119384766	2033.233642578125
2072.572708129883	929.5940399169922	2751.8272399902344	1940.7272338867188	2032.0415496826172
2035.8562469482422	774.383544921875	2473.115921020508	2380.37109375	2019.8822021484375
1982.9273223876953	884.2945098876953	2694.1299438476562	2159.3570709228516	2018.6901092529297
1976.4900207519531	1016.3784027099609	2696.7525482177734	2195.596694946289	2012.2528076171875
2099.9908447265625	1033.3061218261719	2666.473388671875	2217.0543670654297	2014.6369934082031
2209.4249725341797	951.7669677734375	2751.8272399902344	2146.005630493164	2006.53076171875
2400.1598358154297	1123.4283447265625	2332.6873779296875	1819.8490142822266	2006.2923431396484
2312.4217987060547	874.7577667236328	2776.3843536376953	1869.4400787353516	1987.2188568115234
1989.8414611816406	900.9838104248047	2843.141555786133	1896.6197967529297	1981.496810913086
2156.7344665527344	983.9534759521484	3004.0740966796875	2455.2345275878906	1995.5635070800781
2444.744110107422	1194.7154998779297	2407.3123931884766	2530.336380004883	1993.417739868164
2105.236053466797	1052.1411895751953	2770.4238891601562	2483.6063385009766	1991.27197265625
2187.2520446777344	1308.441162109375	2761.6024017333984	2431.154251098633	1982.4504852294922
2038.0020141601562	1404.5238494873047	2760.171890258789	2470.4933166503906	1724.7200012207031
1981.2583923339844	959.6347808837891	2790.4510498046875	2526.2832641601562	1562.8337860107422
2237.3199462890625	970.3636169433594	2619.028091430664	2266.6454315185547	1466.989517211914
1872.5395202636719	986.0992431640625	2728.9390563964844	2135.9920501708984	1505.3749084472656
2483.367919921875	996.3512420654297	2201.557159423828	2188.2057189941406	1451.4923095703125
2271.890640258789	1102.2090911865234	2735.3763580322266	2382.993698120117	2002.716064453125
2206.087112426758	1068.5920715332031	2780.1990509033203	2424.001693725586	2015.1138305664062
2471.923828125	1444.8165893554688	2588.033676147461	2544.6414947509766	1861.8106842041016
2352.7145385742188	1338.7203216552734	2762.317657470703	2454.7576904296875	2020.3590393066406
1975.0595092773438	1167.7742004394531	2730.3695678710938	2361.774444580078	2021.78955078125
2460.479736328125	1421.213150024414	2732.515335083008	2457.6187133789062	2023.2200622558594
2488.851547241211	1364.7079467773438	2644.3004608154297	2382.993698120117	1855.611801147461
2202.749252319336	1131.0577392578125	2730.131149291992	2433.300018310547	1878.7384033203125
2110.4812622070312	1402.139663696289	2727.508544921875	2111.9117736816406	1840.1145935058594
1698.9707946777344	1195.9075927734375	2526.7601013183594	2486.9441986083984	1894.235610961914
1914.2627716064453	1164.4363403320312	2712.4881744384766	2407.550811767578	1612.9016876220703
2138.853073120117	1025.1998901367188	2885.8184814453125	2505.3024291992188	1983.642578125
2459.0492248535156	1005.1727294921875	2734.1842651367188	2413.2728576660156	1984.8346710205078
2388.477325439453	943.1838989257812	2758.7413787841797	2093.3151245117188	1830.8162689208984
2473.3543395996094	812.7689361572266	2630.472183227539	2068.9964294433594	2016.305923461914
2472.1622467041016	908.8516235351562	2766.3707733154297	2084.016799926758	2013.2064819335938
1976.01318359375	884.7713470458984	2843.618392944336	2156.496047973633	1987.2188568115234
1970.7679748535156	900.0301361083984	2808.5708618164062	2414.226531982422	1985.5499267578125
2035.1409912109375	914.5736694335938	2781.1527252197266	2408.9813232421875	1881.8378448486328
1955.270767211914	1100.778579711914	2752.7809143066406	2446.889877319336	2018.4516906738281
2007.2460174560547	1152.5154113769531	2781.1527252197266	2518.4154510498047	2021.5511322021484
1957.1781158447266	1098.3943939208984	2776.622772216797	2420.4254150390625	2002.9544830322266
1987.2188568115234	1009.7026824951172	2767.5628662109375	2501.7261505126953	2008.199691772461
1452.6844024658203	992.5365447998047	2582.073211669922	2188.444137573242	1990.7951354980469
1279.1156768798828	992.0597076416016	2773.5233306884766	2238.035202026367	1988.8877868652344
1065.4926300048828	1004.9343109130859	2781.8679809570312	2516.9849395751953	1983.1657409667969
1126.0509490966797	993.9670562744141	2789.020538330078	2177.2384643554688	1988.1725311279297
1423.1204986572266	991.3444519042969	2859.1156005859375	2243.7572479248047	1977.9205322265625
1358.2706451416016	969.6483612060547	2724.170684814453	2505.064010620117	1996.5171813964844
1547.8134155273438	997.3049163818359	2748.250961303711	2460.7181549072266	1977.4436950683594
1293.4207916259766	978.4698486328125	2824.3064880371094	2489.5668029785156	1987.457275390625
1106.9774627685547	993.9670562744141	2977.3712158203125	2457.141876220703	1994.8482513427734
1118.8983917236328	930.5477142333984	2631.664276123047	2521.7533111572266	1995.8019256591797
1411.6764068603516	936.9850158691406	2736.5684509277344	2421.6175079345703	1997.4708557128906
1204.4906616210938	859.9758148193359	2713.6802673339844	2523.4222412109375	1880.8841705322266
1180.6488037109375	929.5940399169922	2768.278121948242	2451.181411743164	2004.861831665039
1026.153564453125	1078.8440704345703	2459.287643432617	2112.150192260742	2007.4844360351562
936.7465972900391	1032.8292846679688	2722.024917602539	2361.0591888427734	1987.9341125488281
969.1715240478516	1073.598861694336	2766.847610473633	2152.9197692871094	1985.788345336914
919.8188781738281	1070.261001586914	2403.25927734375	1974.1058349609375	1985.5499267578125
900.9838104248047	965.3568267822266	2147.197723388672	1977.2052764892578	2038.9556884765625
836.6107940673828	978.9466857910156	2345.8003997802734	2257.823944091797	1711.8453979492188
770.0920104980469	937.4618530273438	2758.2645416259766	2511.9781494140625	1723.7663269042969
800.1327514648438	914.3352508544922	2532.0053100585938	2060.413360595703	1463.174819946289
746.9654083251953	1018.2857513427734	2741.098403930664	2421.6175079345703	1900.6729125976562
798.4638214111328	1053.5717010498047	2695.322036743164	2444.744110107422	1981.496810913086
876.9035339355469	1049.041748046875	2456.9034576416016	2460.2413177490234	1985.311508178711
864.2673492431641	1001.8348693847656	2523.183822631836	2155.0655364990234	1704.4544219970703
838.9949798583984	983.4766387939453	2697.467803955078	2399.6829986572266	2019.1669464111328
878.5724639892578	961.7805480957031	2620.697021484375	2433.300018310547	2021.78955078125
1105.3085327148438	968.6946868896484	2753.019332885742	2446.413040161133	2009.3917846679688
1020.6699371337891	993.7286376953125	2909.6603393554688	2464.5328521728516	1866.1022186279297
1019.2394256591797	976.8009185791016	2476.6921997070312	2481.222152709961	2009.3917846679688
1012.5637054443359	972.9862213134766	2655.029296875	2174.1390228271484	2015.3522491455078
997.3049163818359	973.4630584716797	2163.6486053466797	2460.2413177490234	2009.3917846679688
1028.299331665039	974.8935699462891	2764.2250061035156	2554.178237915039	1894.235610961914
1021.8620300292969	1022.8157043457031	2709.8655700683594	2484.560012817383	2028.4652709960938
1088.857650756836	1008.7490081787109	2741.3368225097656	2528.9058685302734	2017.7364349365234
1009.9411010742188	1005.4111480712891	2607.8224182128906	1863.4796142578125	2018.2132720947266
1003.7422180175781	989.1986846923828	2825.7369995117188	2474.7848510742188	2008.4381103515625
969.4099426269531	1005.1727294921875	2426.1474609375	2489.805221557617	2009.1533660888672
994.2054748535156	1078.6056518554688	2725.1243591308594	2487.659454345703	2000.3318786621094
954.6279907226562	1022.3388671875	2741.098403930664	2514.6007537841797	1847.5055694580078
1038.5513305664062	1006.6032409667969	2831.9358825683594	2471.6854095458984	2007.9612731933594
964.6415710449219	1011.8484497070312	2825.7369995117188	2226.591110229492	1891.8514251708984
1021.1467742919922	1074.075698852539	2770.662307739258	2157.2113037109375	2021.78955078125
923.3951568603516	1583.3377838134766	2707.242965698242	2005.5770874023438	2017.0211791992188
934.8392486572266	1205.2059173583984	2774.0001678466797	2232.789993286133	1836.7767333984375
820.159912109375	1127.481460571289	2783.536911010742	2526.521682739258	2014.6369934082031
1089.5729064941406	1062.8700256347656	2536.773681640625	2183.198928833008	2029.1805267333984
990.8676147460938	1263.6184692382812	2794.2657470703125	2005.3386688232422	2010.8222961425781
970.6020355224609	1287.221908569336	2891.063690185547	1775.7415771484375	2012.014389038086
997.7817535400391	1259.3269348144531	2691.030502319336	2050.8766174316406	1853.2276153564453
919.8188781738281	2057.5523376464844	2837.4195098876953	2022.5048065185547	1816.0343170166016
1051.187515258789	1997.9476928710938	2772.092819213867	1860.6185913085938	1357.5553894042969
1007.5569152832031	1971.4832305908203	2704.8587799072266	1943.826675415039	1991.5103912353516
999.6891021728516	1971.2448120117188	2689.838409423828	2146.2440490722656	2025.8426666259766
962.7342224121094	1990.0798797607422	2797.1267700195312	2019.643783569336	1976.01318359375
1006.8416595458984	2002.0008087158203	2774.953842163086	2243.7572479248047	1982.6889038085938
949.1443634033203	1960.9928131103516	2678.1558990478516	2516.031265258789	1980.0662994384766
833.9881896972656	1994.6098327636719	2743.244171142578	2084.2552185058594	1571.6552734375
1279.3540954589844	1976.4900207519531	2069.711685180664	2158.1649780273438	1910.6864929199219
1115.0836944580078	1989.603042602539	2602.815628051758	2427.339553833008	1994.6098327636719
1150.8464813232422	1987.9341125488281	2449.03564453125	1991.7488098144531	1956.939697265625
1193.2849884033203	1977.4436950683594	2732.992172241211	2239.9425506591797	1255.035400390625
1172.780990600586	1919.9848175048828	2817.6307678222656	1952.6481628417969	1575.9468078613281
1216.4115905761719	2038.2404327392578	2826.9290924072266	2208.9481353759766	1286.7450714111328
1136.5413665771484	1903.533935546875	2708.1966400146484	2255.2013397216797	1554.4891357421875
