Results for create_user():
	Mean: 1462.0615322716965
	Standard Deviation: 380.32026501454203
	Variance: 144643.5039807315
	Coefficient of Variation: 0.26012603205804524

Results for follow():
	Mean: 1620.5111722109712
	Standard Deviation: 352.94640675379344
	Variance: 124571.16604041422
	Coefficient of Variation: 0.21779942823365123

Results for post_tweet():
	Mean: 2087.6332561616146
	Standard Deviation: 706.7807276271008
	Variance: 499538.996945094
	Coefficient of Variation: 0.3385559822545695

Results for unfollow():
	Mean: 1759.2044028774214
	Standard Deviation: 350.4154305203874
	Variance: 122790.97394678848
	Coefficient of Variation: 0.1991897189134103

Results for delete_user():
	Mean: 1569.4028509296243
	Standard Deviation: 410.1604265473238
	Variance: 168231.57550548261
	Coefficient of Variation: 0.2613480830013583

create_user	follow	post_tweet	unfollow	delete_user
1291.2750244140625	1549.7207641601562	2221.345901489258	1019.7162628173828	2315.044403076172
1203.5369873046875	1907.8254699707031	2593.7557220458984	1044.0349578857422	1951.9329071044922
1260.519027709961	1591.9208526611328	2321.2432861328125	1053.8101196289062	2285.7189178466797
1442.6708221435547	1450.0617980957031	2402.067184448242	1053.3332824707031	2271.6522216796875
1244.3065643310547	1891.3745880126953	1914.97802734375	1081.9435119628906	2052.5455474853516
1251.4591217041016	1872.7779388427734	1967.1916961669922	751.2569427490234	1885.6525421142578
1462.697982788086	1853.4660339355469	1882.5531005859375	888.3476257324219	2440.4525756835938
1105.3085327148438	1874.9237060546875	1859.426498413086	695.7054138183594	1945.9724426269531
1274.8241424560547	1428.842544555664	1786.7088317871094	1016.3784027099609	1922.3690032958984
1439.0945434570312	1588.3445739746094	1868.0095672607422	1090.0497436523438	1934.7667694091797
1449.3465423583984	1221.6567993164062	1636.7435455322266	881.9103240966797	2328.157424926758
1355.886459350586	1180.887222290039	1486.7782592773438	1000.4043579101562	2293.109893798828
897.8843688964844	1185.1787567138672	1784.8014831542969	1005.8879852294922	2310.037612915039
1080.2745819091797	1524.209976196289	1732.3493957519531	1034.4982147216797	1960.2775573730469
898.8380432128906	1859.903335571289	1853.2276153564453	874.0425109863281	2131.223678588867
926.7330169677734	1603.841781616211	1805.0670623779297	851.8695831298828	1663.6848449707031
948.4291076660156	1552.3433685302734	1832.2467803955078	786.5428924560547	1908.0638885498047
933.6471557617188	1850.6050109863281	1771.2116241455078	680.2082061767578	1977.682113647461
966.7873382568359	1792.4308776855469	1790.2851104736328	872.6119995117188	1776.9336700439453
927.2098541259766	1481.5330505371094	1838.9225006103516	857.5916290283203	2169.8474884033203
1056.671142578125	1885.8909606933594	1540.6608581542969	851.6311645507812	1843.6908721923828
948.1906890869141	1867.7711486816406	1863.241195678711	860.6910705566406	2308.6071014404297
1055.4790496826172	1621.4847564697266	1960.0391387939453	752.2106170654297	1876.1157989501953
949.3827819824219	1465.0821685791016	1757.6217651367188	690.2217864990234	2303.3618927001953
937.7002716064453	1872.3011016845703	1845.5982208251953	994.2054748535156	1878.499984741211
1062.8700256347656	1786.4704132080078	1847.0287322998047	901.9374847412109	1953.3634185791016
947.4754333496094	1393.0797576904297	1798.391342163086	996.5896606445312	1899.2424011230469
818.9678192138672	1537.5614166259766	1656.7707061767578	1022.8157043457031	1962.1849060058594
819.6830749511719	1423.8357543945312	1770.9732055664062	1030.6835174560547	1951.6944885253906
611.0668182373047	1903.533935546875	1847.2671508789062	1033.5445404052734	1816.2727355957031
757.2174072265625	1940.4888153076172	1940.4888153076172	823.974609375	1873.2547760009766
588.8938903808594	1594.54345703125	1587.6293182373047	1012.5637054443359	2287.626266479492
771.9993591308594	1625.06103515625	1850.3665924072266	1039.743423461914	2301.6929626464844
705.0037384033203	1772.8805541992188	1775.2647399902344	1060.9626770019531	2252.340316772461
513.0767822265625	1910.6864929199219	1897.8118896484375	1044.0349578857422	2309.560775756836
761.7473602294922	1879.2152404785156	1836.7767333984375	758.1710815429688	2313.852310180664
682.3539733886719	1890.420913696289	1814.8422241210938	982.9998016357422	1632.4520111083984
721.4546203613281	1884.9372863769531	1514.1963958740234	1048.5649108886719	2000.570297241211
726.6998291015625	1902.8186798095703	1721.1437225341797	1083.8508605957031	1895.1892852783203
594.8543548583984	1435.5182647705078	1706.1233520507812	1069.0689086914062	1812.4580383300781
756.2637329101562	1905.679702758789	1604.0802001953125	749.5880126953125	2303.3618927001953
744.1043853759766	1604.5570373535156	1821.0411071777344	1055.002212524414	1917.3622131347656
801.3248443603516	1469.1352844238281	1943.1114196777344	1076.4598846435547	2307.891845703125
596.7617034912109	1218.3189392089844	1586.6756439208984	1126.5277862548828	1909.7328186035156
743.3891296386719	1139.4023895263672	1556.396484375	771.0456848144531	1646.5187072753906
748.1575012207031	1146.7933654785156	1849.8897552490234	795.1259613037109	1968.8606262207031
600.5764007568359	1275.3009796142578	1795.2919006347656	996.1128234863281	2018.4516906738281
723.6003875732422	1394.9871063232422	1795.5303192138672	767.4694061279297	1951.456069946289
736.4749908447266	1506.5670013427734	1787.424087524414	1007.3184967041016	2310.9912872314453
674.0093231201172	1268.3868408203125	1858.2344055175781	984.19189453125	1920.461654663086
880.7182312011719	1458.883285522461	1922.607421875	1002.3117065429688	1958.1317901611328
782.012939453125	1436.2335205078125	1656.5322875976562	1151.0848999023438	1931.1904907226562
926.7330169677734	1885.8909606933594	1698.9707946777344	1157.7606201171875	1935.720443725586
953.1974792480469	1869.6784973144531	1796.2455749511719	1242.8760528564453	1602.6496887207031
956.5353393554688	1333.475112915039	1912.1170043945312	1241.445541381836	2044.9161529541016
893.8312530517578	1563.7874603271484	1872.3011016845703	853.3000946044922	2012.014389038086
912.6663208007812	1867.055892944336	1862.0491027832031	1171.112060546875	1640.0814056396484
878.0956268310547	1385.9272003173828	1811.0275268554688	1302.957534790039	1534.9388122558594
946.2833404541016	1582.6225280761719	1847.982406616211	1034.7366333007812	1749.277114868164
932.9319000244141	1695.394515991211	1881.8378448486328	1326.7993927001953	2247.0951080322266
704.7653198242188	1627.6836395263672	1889.7056579589844	1323.4615325927734	2250.67138671875
881.6719055175781	1828.6705017089844	1545.9060668945312	1328.7067413330078	1892.8050994873047
754.1179656982422	1710.1764678955078	2012.2528076171875	966.3105010986328	1905.202865600586
955.5816650390625	1417.398452758789	1818.4185028076172	1315.5937194824219	1926.1837005615234
881.6719055175781	1565.2179718017578	1864.6717071533203	1322.7462768554688	1929.7599792480469
833.5113525390625	1448.6312866210938	1677.0362854003906	1333.2366943359375	2252.817153930664
836.8492126464844	1923.3226776123047	1849.4129180908203	1337.7666473388672	1912.1170043945312
657.0816040039062	1914.97802734375	1849.6513366699219	1323.699951171875	1887.0830535888672
856.1611175537109	1899.2424011230469	1847.982406616211	1351.3565063476562	1667.022705078125
859.7373962402344	1751.4228820800781	1861.572265625	1089.8113250732422	2021.3127136230469
856.1611175537109	1322.9846954345703	1698.2555389404297	1339.6739959716797	2072.8111267089844
794.4107055664062	1856.5654754638672	1682.9967498779297	1321.3157653808594	1887.3214721679688
864.0289306640625	1603.3649444580078	1830.1010131835938	1087.9039764404297	2062.3207092285156
708.3415985107422	1607.4180603027344	1868.2479858398438	1335.6208801269531	2006.53076171875
857.3532104492188	1925.2300262451172	1891.3745880126953	1231.9087982177734	1913.5475158691406
860.2142333984375	1527.0709991455078	1865.386962890625	1383.3045959472656	2269.268035888672
849.2469787597656	1639.1277313232422	1783.8478088378906	1744.0319061279297	1938.3430480957031
917.9115295410156	1626.729965209961	1841.0682678222656	1602.1728515625	2283.0963134765625
945.3296661376953	1538.0382537841797	1648.4260559082031	1518.7263488769531	1897.3350524902344
958.9195251464844	1237.3924255371094	1884.46044921875	1595.2587127685547	1897.8118896484375
981.0924530029297	1653.6712646484375	1875.6389617919922	1567.1253204345703	2285.9573364257812
991.1060333251953	1630.3062438964844	1864.6717071533203	1563.7874603271484	2274.5132446289062
930.5477142333984	1607.4180603027344	1961.7080688476562	1315.1168823242188	2275.4669189453125
853.7769317626953	1519.4416046142578	1822.7100372314453	1411.6764068603516	1911.8785858154297
705.4805755615234	1637.2203826904297	1878.7384033203125	1416.2063598632812	1934.2899322509766
998.0201721191406	1763.3438110351562	1856.5654754638672	1583.3377838134766	2299.785614013672
1017.8089141845703	1379.251480102539	1873.7316131591797	1565.2179718017578	1915.2164459228516
1019.7162628173828	2057.313919067383	1885.8909606933594	1752.1381378173828	1964.569091796875
1053.8101196289062	2008.676528930664	1836.7767333984375	1739.9787902832031	1977.4436950683594
1047.372817993164	1985.788345336914	1973.1521606445312	1519.4416046142578	1915.4548645019531
721.2162017822266	1984.5962524414062	1984.8346710205078	1495.8381652832031	1754.9991607666016
1013.0405426025391	1982.2120666503906	1917.3622131347656	1434.326171875	1833.4388732910156
1027.5840759277344	1723.5279083251953	1773.5958099365234	1596.9276428222656	2312.898635864258
1073.3604431152344	2031.8031311035156	1829.6241760253906	1592.6361083984375	2307.415008544922
1064.300537109375	2030.1342010498047	5558.490753173828	1739.501953125	2000.0934600830078
1336.5745544433594	2059.9365234375	5038.738250732422	1761.1980438232422	2200.603485107422
1029.2530059814453	2076.6258239746094	5229.473114013672	1738.5482788085938	2289.295196533203
1159.66796875	1982.4504852294922	4529.9530029296875	1557.8269958496094	2276.6590118408203
1045.9423065185547	1730.4420471191406	3296.375274658203	1577.8541564941406	1921.6537475585938
965.118408203125	2032.0415496826172	3043.8899993896484	1593.3513641357422	1688.241958618164
1332.0446014404297	1968.3837890625	2766.132354736328	1761.6748809814453	1932.1441650390625
1373.0525970458984	1977.4436950683594	2468.8243865966797	1770.01953125	2300.0240325927734
1139.4023895263672	2034.902572631836	2669.5728302001953	1612.4248504638672	1946.2108612060547
1341.5813446044922	1986.2651824951172	2230.8826446533203	1368.0458068847656	1940.9656524658203
1191.854476928711	2093.5535430908203	2572.774887084961	1602.1728515625	1963.3769989013672
1235.9619140625	1979.827880859375	2066.373825073242	1418.3521270751953	1975.0595092773438
1154.184341430664	1441.4787292480469	1899.4808197021484	1204.0138244628906	2317.190170288086
1243.59130859375	1409.0538024902344	1775.2647399902344	1442.4324035644531	1942.6345825195312
1384.0198516845703	1580.7151794433594	1952.8865814208984	1389.9803161621094	2268.7911987304688
1219.5110321044922	1622.6768493652344	1930.23681640625	1454.8301696777344	1950.5023956298828
1109.3616485595703	1349.9259948730469	1899.2424011230469	1419.3058013916016	1947.641372680664
1159.66796875	1447.6776123046875	1832.2467803955078	1778.3641815185547	1933.8130950927734
1118.6599731445312	2023.2200622558594	1847.982406616211	1769.3042755126953	2270.221710205078
903.6064147949219	2068.758010864258	1863.0027770996094	1694.2024230957031	2156.7344665527344
1366.6152954101562	2000.3318786621094	1913.7859344482422	1475.8110046386719	1875.4005432128906
1373.7678527832031	1727.5810241699219	1547.8134155273438	1762.6285552978516	1967.4301147460938
1349.2107391357422	2028.9421081542969	1875.4005432128906	1770.9732055664062	1899.4808197021484
1387.3577117919922	2071.380615234375	1884.9372863769531	1594.0666198730469	2268.7911987304688
1389.7418975830078	2079.010009765625	1817.941665649414	1773.3573913574219	1965.7611846923828
1053.8101196289062	2019.1669464111328	1931.6673278808594	1583.099365234375	1940.4888153076172
1374.4831085205078	1739.7403717041016	1931.6673278808594	1540.8992767333984	2312.6602172851562
1090.7649993896484	1721.8589782714844	1909.2559814453125	1742.8398132324219	1903.7723541259766
1368.2842254638672	1495.361328125	2013.2064819335938	1614.3321990966797	1909.7328186035156
1377.105712890625	1736.8793487548828	1771.2116241455078	1576.1852264404297	2130.270004272461
1388.5498046875	1538.7535095214844	1780.9867858886719	1614.3321990966797	1901.1497497558594
1198.5301971435547	1683.4735870361328	1854.1812896728516	1554.0122985839844	2295.4940795898438
1085.9966278076172	1729.2499542236328	1841.5451049804688	1763.5822296142578	2264.9765014648438
1368.5226440429688	2051.115036010742	1809.5970153808594	1600.027084350586	2284.7652435302734
1265.2873992919922	1688.9572143554688	1866.1022186279297	1520.8721160888672	1948.8334655761719
1192.5697326660156	1467.4663543701172	1840.353012084961	1753.3302307128906	2281.18896484375
1379.0130615234375	1641.0350799560547	1863.718032836914	1759.2906951904297	2161.5028381347656
1367.0921325683594	1486.5398406982422	1812.2196197509766	1662.7311706542969	2261.4002227783203
1183.2714080810547	1824.6173858642578	1846.5518951416016	1540.6608581542969	2017.7364349365234
1296.5202331542969	1755.2375793457031	1812.2196197509766	1758.0986022949219	1938.8198852539062
1277.6851654052734	2047.0619201660156	1784.3246459960938	1501.5602111816406	2025.3658294677734
882.3871612548828	2067.8043365478516	1779.0794372558594	1558.542251586914	1922.3690032958984
1369.9531555175781	2067.56591796875	1836.2998962402344	1570.9400177001953	2314.5675659179688
1251.6975402832031	1990.3182983398438	1782.6557159423828	1582.8609466552734	1945.0187683105469
999.45068359375	1466.7510986328125	1914.2627716064453	1757.1449279785156	1930.23681640625
1030.9219360351562	1351.5949249267578	1764.2974853515625	1760.244369506836	1923.0842590332031
1189.9471282958984	1575.7083892822266	1848.459243774414	1539.9456024169922	1824.3789672851562
1223.8025665283203	1411.43798828125	1915.2164459228516	1567.6021575927734	1724.2431640625
1219.9878692626953	2051.830291748047	2009.1533660888672	1500.6065368652344	1733.3030700683594
1379.4898986816406	2056.598663330078	1919.7463989257812	1580.7151794433594	2020.5974578857422
1386.404037475586	1967.4301147460938	1729.0115356445312	1759.5291137695312	1911.8785858154297
1399.0402221679688	1991.7488098144531	1526.3557434082031	1586.4372253417969	1889.7056579589844
1060.2474212646484	1992.7024841308594	1842.498779296875	1782.1788787841797	1874.4468688964844
1363.2774353027344	1981.2583923339844	1783.8478088378906	1509.1896057128906	1904.9644470214844
1389.7418975830078	1974.1058349609375	1822.9484558105469	1421.4515686035156	1827.0015716552734
1304.8648834228516	1749.0386962890625	1668.9300537109375	1750.946044921875	2289.295196533203
1235.4850769042969	2043.2472229003906	1827.4784088134766	1621.9615936279297	2002.0008087158203
1215.9347534179688	2048.2540130615234	1781.463623046875	1585.0067138671875	1927.1373748779297
1392.1260833740234	2068.2811737060547	1692.056655883789	1758.0986022949219	1702.5470733642578
1402.3780822753906	2013.6833190917969	1712.5606536865234	1753.091812133789	1891.6130065917969
1253.366470336914	1989.126205444336	1860.6185913085938	1537.5614166259766	1938.5814666748047
1196.8612670898438	1980.7815551757812	1812.2196197509766	1766.204833984375	2295.4940795898438
1191.854476928711	1980.7815551757812	1728.057861328125	1765.0127410888672	2315.998077392578
1155.6148529052734	1986.7420196533203	1683.2351684570312	1520.1568603515625	2024.6505737304688
1041.412353515625	1732.5878143310547	1732.5878143310547	1592.874526977539	2292.3946380615234
1219.7494506835938	2035.379409790039	1830.1010131835938	1845.5982208251953	2127.1705627441406
1053.0948638916016	2025.8426666259766	1760.721206665039	1549.2439270019531	1963.1385803222656
1087.6655578613281	2060.1749420166016	1744.5087432861328	1431.4651489257812	2032.5183868408203
1370.6684112548828	2070.903778076172	1685.8577728271484	1632.9288482666016	1945.0187683105469
1408.3385467529297	1986.2651824951172	1566.8869018554688	1779.0794372558594	1949.7871398925781
1177.072525024414	1995.3250885009766	1748.5618591308594	1760.721206665039	2306.699752807617
1407.1464538574219	1753.3302307128906	1753.5686492919922	1809.3585968017578	1964.8075103759766
1393.7950134277344	1767.3969268798828	1755.2375793457031	1754.9991607666016	1942.3961639404297
1205.4443359375	1323.9383697509766	1861.8106842041016	1785.5167388916016	1986.9804382324219
1399.5170593261719	1169.2047119140625	1770.01953125	1522.3026275634766	1941.4424896240234
1391.8876647949219	1225.7099151611328	1861.8106842041016	1756.429672241211	1913.7859344482422
1200.6759643554688	1364.2311096191406	1827.9552459716797	1628.3988952636719	1826.2863159179688
1402.6165008544922	1677.5131225585938	1874.2084503173828	1547.8134155273438	2290.964126586914
1374.2446899414062	1465.3205871582031	1450.0617980957031	1673.9368438720703	2300.0240325927734
1215.219497680664	1464.84375	1734.018325805664	1541.8529510498047	2304.553985595703
1097.4407196044922	1511.8122100830078	1866.8174743652344	1739.2635345458984	2328.3958435058594
1384.0198516845703	1879.2152404785156	1834.1541290283203	1436.471939086914	1969.5758819580078
1219.7494506835938	1903.7723541259766	1877.3078918457031	1483.2019805908203	1954.3170928955078
1201.3912200927734	1453.399658203125	1870.6321716308594	1691.8182373046875	2292.156219482422
1398.5633850097656	1677.2747039794922	1825.094223022461	1560.6880187988281	2311.4681243896484
1395.7023620605469	1883.0299377441406	1803.1597137451172	1769.3042755126953	2069.234848022461
1428.1272888183594	2045.1545715332031	1709.2227935791016	1750.4692077636719	1946.4492797851562
1397.1328735351562	2025.3658294677734	1699.686050415039	1772.165298461914	2415.6570434570312
1166.1052703857422	1664.6385192871094	2038.2404327392578	1566.171646118164	1918.0774688720703
1290.5597686767578	1475.5725860595703	1614.3321990966797	1574.0394592285156	1955.0323486328125
1049.5185852050781	1732.5878143310547	1783.8478088378906	1454.8301696777344	1980.5431365966797
1005.8879852294922	2026.7963409423828	1890.6593322753906	1574.2778778076172	1944.7803497314453
849.9622344970703	2018.4516906738281	1848.459243774414	1772.165298461914	1909.7328186035156
1380.6819915771484	1719.2363739013672	1920.2232360839844	1522.7794647216797	1914.7396087646484
1228.33251953125	1441.95556640625	1801.2523651123047	1586.9140625	1845.8366394042969
1206.1595916748047	1721.1437225341797	1919.5079803466797	1278.6388397216797	2040.1477813720703
1395.4639434814453	1713.5143280029297	1887.7983093261719	1499.176025390625	1855.611801147461
1362.3237609863281	2006.2923431396484	1873.7316131591797	1451.4923095703125	1857.0423126220703
1409.0538024902344	2043.7240600585938	1824.3789672851562	1464.1284942626953	1767.6353454589844
1399.2786407470703	1464.84375	1807.2128295898438	1487.4935150146484	1811.2659454345703
1170.3968048095703	1948.5950469970703	1761.9132995605469	1210.927963256836	1572.8473663330078
1385.2119445800781	1986.7420196533203	1689.6724700927734	1456.7375183105469	1898.7655639648438
1394.7486877441406	1981.0199737548828	1830.5778503417969	1434.8030090332031	2042.0551300048828
1038.3129119873047	1985.5499267578125	1807.4512481689453	1409.5306396484375	1748.800277709961
1220.2262878417969	1729.0115356445312	5303.382873535156	1784.8014831542969	2220.15380859375
1094.3412780761719	1739.2635345458984	5224.466323852539	1781.9404602050781	2295.4940795898438
1385.2119445800781	1705.4080963134766	5269.050598144531	1585.0067138671875	1894.235610961914
1214.0274047851562	1396.4176177978516	4436.492919921875	1779.794692993164	1850.8434295654297
1195.4307556152344	1925.2300262451172	3676.891326904297	1421.213150024414	2239.227294921875
1394.033432006836	2047.7771759033203	2890.8252716064453	1565.694808959961	2042.2935485839844
1392.1260833740234	1860.1417541503906	2622.6043701171875	1534.2235565185547	1646.7571258544922
1252.4127960205078	2022.9816436767578	2437.591552734375	1489.400863647461	1925.4684448242188
1419.0673828125	1464.3669128417969	2383.708953857422	1337.0513916015625	1912.1170043945312
1397.1328735351562	1953.8402557373047	2273.5595703125	1430.7498931884766	2306.222915649414
1117.706298828125	1997.7092742919922	2243.518829345703	1432.8956604003906	1901.865005493164
1065.2542114257812	1980.7815551757812	2470.254898071289	1593.1129455566406	1897.0966339111328
1052.6180267333984	1821.279525756836	2132.415771484375	1614.0937805175781	1900.4344940185547
999.6891021728516	1608.133316040039	2083.301544189453	1574.5162963867188	1897.573471069336
920.0572967529297	1396.17919921875	1945.0187683105469	1619.3389892578125	2035.6178283691406
1069.5457458496094	1892.08984375	2148.866653442383	1581.6688537597656	2060.8901977539062
886.2018585205078	2008.9149475097656	2018.6901092529297	1757.6217651367188	2035.379409790039
988.2450103759766	2017.4980163574219	1945.7340240478516	1742.1245574951172	2290.7257080078125
981.5692901611328	2052.0687103271484	1950.5023956298828	1537.322998046875	1929.5215606689453
993.0133819580078	2068.9964294433594	1711.6069793701172	1483.917236328125	2308.1302642822266
998.2585906982422	2003.6697387695312	1617.431640625	1511.5737915039062	2271.890640258789
967.9794311523438	1726.8657684326172	1934.051513671875	1755.2375793457031	2280.2352905273438
991.8212890625	1697.0634460449219	1826.5247344970703	1607.1796417236328	1927.8526306152344
1003.0269622802734	2030.8494567871094	1967.6685333251953	1769.3042755126953	2105.4744720458984
975.3704071044922	1493.215560913086	1947.4029541015625	1480.1025390625	1749.9923706054688
992.2981262207031	1980.7815551757812	1914.7396087646484	1430.7498931884766	1900.9113311767578
991.3444519042969	1983.642578125	1940.4888153076172	1471.9963073730469	1927.8526306152344
997.5433349609375	1985.311508178711	1919.7463989257812	1754.7607421875	2321.7201232910156
981.0924530029297	1730.6804656982422	1938.3430480957031	1781.9404602050781	2285.7189178466797
992.7749633789062	2034.1873168945312	1913.5475158691406	1536.6077423095703	2241.1346435546875
992.0597076416016	1745.2239990234375	1923.5610961914062	1453.8764953613281	2039.6709442138672
1103.1627655029297	1442.1939849853516	1769.0658569335938	1466.989517211914	1850.128173828125
983.9534759521484	1589.7750854492188	1731.87255859375	1778.8410186767578	2342.9393768310547
1353.7406921386719	1481.771469116211	1783.609390258789	1789.3314361572266	1738.5482788085938
1198.0533599853516	1390.695571899414	1896.6197967529297	1552.1049499511719	1944.5419311523438
1173.257827758789	1349.2107391357422	1825.3326416015625	1425.7431030273438	1949.5487213134766
1220.2262878417969	1682.0430755615234	1820.0874328613281	1541.6145324707031	2319.0975189208984
1184.9403381347656	1428.6041259765625	1642.7040100097656	1774.7879028320312	1966.238021850586
1181.1256408691406	1677.2747039794922	1868.7248229980469	1758.3370208740234	1944.5419311523438
861.6447448730469	1534.2235565185547	1834.6309661865234	1449.5849609375	1943.1114196777344
1173.257827758789	1728.5346984863281	5397.558212280273	1573.801040649414	1915.4548645019531
1142.0249938964844	1707.0770263671875	5285.501480102539	1774.3110656738281	1944.3035125732422
1400.9475708007812	1543.9987182617188	4470.8251953125	1570.2247619628906	2118.1106567382812
1382.3509216308594	1816.7495727539062	3262.9966735839844	1773.3573913574219	1949.0718841552734
1201.1528015136719	1748.0850219726562	3298.9978790283203	1538.991928100586	1923.5610961914062
1364.9463653564453	1712.3222351074219	2768.5165405273438	1561.4032745361328	1947.4029541015625
1367.807388305664	1465.7974243164062	2442.598342895508	1662.7311706542969	1847.7439880371094
1192.5697326660156	1709.6996307373047	2462.3870849609375	1800.0602722167969	1879.4536590576172
1392.6029205322266	2062.7975463867188	2290.487289428711	1546.621322631836	2278.3279418945312
1379.9667358398438	2056.8370819091797	2315.7596588134766	1493.9308166503906	1934.5283508300781
1099.8249053955078	2027.9884338378906	2450.9429931640625	1554.0122985839844	1942.1577453613281
1174.2115020751953	1981.0199737548828	2061.8438720703125	1774.7879028320312	1862.0491027832031
1272.439956665039	1986.7420196533203	2174.854278564453	1754.0454864501953	1940.011978149414
865.936279296875	1721.3821411132812	2321.481704711914	1610.0406646728516	1909.494400024414
1002.7885437011719	2027.9884338378906	1977.4436950683594	1593.3513641357422	2294.5404052734375
1033.0677032470703	2022.7432250976562	1958.1317901611328	1740.2172088623047	1961.7080688476562
1038.3129119873047	2059.9365234375	1944.0650939941406	1784.0862274169922	1907.5870513916016
1213.3121490478516	2053.0223846435547	1879.9304962158203	1781.463623046875	1986.7420196533203
1046.6575622558594	2025.3658294677734	1873.016357421875	1554.9659729003906	2333.1642150878906
1165.3900146484375	1749.277114868164	1906.3949584960938	1756.6680908203125	2265.93017578125
1144.4091796875	1710.8917236328125	1945.0187683105469	1532.3162078857422	2226.3526916503906
1368.2842254638672	1509.9048614501953	1713.5143280029297	1779.5562744140625	2298.8319396972656
1107.4542999267578	1951.6944885253906	1867.2943115234375	1761.6748809814453	1957.8933715820312
1230.7167053222656	1712.5606536865234	1945.0187683105469	1592.6361083984375	2287.149429321289
1161.336898803711	1532.7930450439453	2101.898193359375	1419.5442199707031	1979.827880859375
1175.1651763916016	1705.169677734375	1617.1932220458984	1765.2511596679688	1992.4640655517578
1240.4918670654297	2074.718475341797	1852.9891967773438	1448.1544494628906	2273.5595703125
1151.5617370605469	2077.817916870117	1860.1417541503906	1570.2247619628906	2302.885055541992
1358.2706451416016	2066.373825073242	5212.7838134765625	1696.5866088867188	1937.3893737792969
1130.819320678711	1763.5822296142578	5463.838577270508	1584.0530395507812	1917.3622131347656
1354.6943664550781	2101.1829376220703	4081.4876556396484	1608.8485717773438	2310.514450073242
1182.7945709228516	2079.9636840820312	3272.7718353271484	1310.8253479003906	1931.905746459961
1373.5294342041016	1757.8601837158203	3219.127655029297	1542.5682067871094	1644.8497772216797
1246.6907501220703	1729.9652099609375	2658.843994140625	1541.1376953125	1990.7951354980469
1386.1656188964844	2234.4589233398438	2606.3919067382812	1774.5494842529297	2264.4996643066406
1077.6519775390625	1729.4883728027344	2351.522445678711	1593.5897827148438	1939.0583038330078
954.3895721435547	1716.8521881103516	2405.1666259765625	1557.8269958496094	1919.7463989257812
1375.9136199951172	1432.8956604003906	2204.6566009521484	1540.6608581542969	1940.011978149414
1397.6097106933594	2065.420150756836	2159.11865234375	1497.9839324951172	2308.8455200195312
1390.9339904785156	1996.9940185546875	2115.2496337890625	1773.834228515625	1948.1182098388672
1329.8988342285156	1983.642578125	2433.77685546875	1758.0986022949219	1727.3426055908203
1147.5086212158203	1736.6409301757812	1973.867416381836	1603.1265258789062	2295.255661010742
1236.4387512207031	1602.1728515625	1964.3306732177734	1525.1636505126953	2193.450927734375
1235.4850769042969	1735.9256744384766	1943.1114196777344	1679.4204711914062	2301.6929626464844
1409.0538024902344	1765.7279968261719	2110.719680786133	1599.3118286132812	2309.7991943359375
1379.0130615234375	2067.089080810547	1944.5419311523438	1539.2303466796875	1910.2096557617188
1195.1923370361328	2065.6585693359375	1895.6661224365234	1539.9456024169922	1933.5746765136719
1387.3577117919922	2094.745635986328	1933.3362579345703	1797.9145050048828	1956.939697265625
1387.1192932128906	1754.7607421875	1857.0423126220703	1794.576644897461	1895.6661224365234
1174.4499206542969	2077.1026611328125	1891.6130065917969	1622.6768493652344	1916.646957397461
1377.5825500488281	2116.680145263672	1864.4332885742188	1501.5602111816406	1952.1713256835938
1224.7562408447266	2152.9197692871094	5164.861679077148	1397.3712921142578	2301.2161254882812
1201.1528015136719	3758.4304809570312	5868.196487426758	1473.1884002685547	1670.3605651855469
1043.558120727539	1670.83740234375	4434.823989868164	1639.8429870605469	1940.011978149414
1186.6092681884766	1684.9040985107422	3283.977508544922	1788.8545989990234	2270.936965942383
1128.1967163085938	1683.7120056152344	2996.9215393066406	1219.034194946289	1972.9137420654297
1360.6548309326172	1745.7008361816406	2866.506576538086	1555.6812286376953	2313.6138916015625
1214.742660522461	1752.8533935546875	2446.413040161133	1477.2415161132812	2290.2488708496094
1138.925552368164	2059.459686279297	2455.9497833251953	1759.7675323486328	1852.0355224609375
1424.3125915527344	1960.2775573730469	2196.5503692626953	1509.6664428710938	2301.454544067383
1405.2391052246094	1752.1381378173828	2249.9561309814453	1810.7891082763672	1933.0978393554688
1261.9495391845703	1692.2950744628906	2492.189407348633	1790.2851104736328	2128.3626556396484
1111.5074157714844	1770.4963684082031	1833.4388732910156	1525.6404876708984	1991.7488098144531
1384.4966888427734	2123.3558654785156	2089.5004272460938	1428.1272888183594	1927.8526306152344
1217.6036834716797	1805.0670623779297	2054.6913146972656	1777.1720886230469	1900.9113311767578
1412.1532440185547	1778.8410186767578	1884.46044921875	1506.3285827636719	1837.4919891357422
1402.8549194335938	1732.1109771728516	1841.3066864013672	1777.8873443603516	1740.2172088623047
1408.1001281738281	1730.6804656982422	1868.2479858398438	1789.093017578125	2313.852310180664
1400.7091522216797	1547.098159790039	1835.5846405029297	1793.1461334228516	1942.3961639404297
1393.0797576904297	1712.799072265625	1857.9959869384766	1579.28466796875	2304.553985595703
1389.2650604248047	2019.643783569336	1865.6253814697266	1801.9676208496094	2295.7324981689453
1387.8345489501953	2120.494842529297	1846.5518951416016	1358.7474822998047	2208.232879638672
1414.5374298095703	2234.935760498047	1519.918441772461	1429.7962188720703	2013.4449005126953
1412.1532440185547	1744.2703247070312	1548.2902526855469	1771.688461303711	1832.2467803955078
