Results for create_user():
	Mean: 1787.8602940936794
	Standard Deviation: 373.7509067461697
	Variance: 139689.74029358404
	Coefficient of Variation: 0.20904927973448584

Results for follow():
	Mean: 1698.418705090724
	Standard Deviation: 332.63149706686875
	Variance: 110643.71284094632
	Coefficient of Variation: 0.19584775890059491

Results for post_tweet():
	Mean: 2114.6763466706166
	Standard Deviation: 255.19262450629952
	Variance: 65123.27560241319
	Coefficient of Variation: 0.12067691819983671

Results for unfollow():
	Mean: 1542.0743925283641
	Standard Deviation: 443.5104803205972
	Variance: 196701.54615420682
	Coefficient of Variation: 0.28760641021567285

Results for delete_user():
	Mean: 1464.6241445281003
	Standard Deviation: 434.02560654046874
	Variance: 188378.2271328218
	Coefficient of Variation: 0.2963392404542881

create_user	follow	post_tweet	unfollow	delete_user
2181.7684173583984	1824.6173858642578	2249.479293823242	2036.0946655273438	1732.3493957519531
1877.0694732666016	1737.356185913086	2209.901809692383	1831.2931060791016	2123.8327026367188
2132.1773529052734	1654.3865203857422	2180.814743041992	2095.460891723633	2122.163772583008
1901.388168334961	1702.0702362060547	2509.3555450439453	1659.6317291259766	1985.0730895996094
2238.9888763427734	1774.5494842529297	2244.9493408203125	1858.4728240966797	1756.6680908203125
1835.3462219238281	1653.909683227539	2222.299575805664	1863.0027770996094	2043.9624786376953
1803.6365509033203	1506.0901641845703	2502.44140625	1799.3450164794922	2092.8382873535156
2134.084701538086	1526.8325805664062	2296.6861724853516	1669.168472290039	1652.9560089111328
1847.5055694580078	1471.9963073730469	2469.301223754883	1721.6205596923828	2009.3917846679688
2068.758010864258	1529.2167663574219	2212.7628326416016	1830.1010131835938	2143.85986328125
1821.5179443359375	1565.9332275390625	2118.349075317383	1656.0554504394531	2106.4281463623047
2118.1106567382812	1443.8629150390625	2590.656280517578	1693.0103302001953	1660.1085662841797
1846.3134765625	1443.8629150390625	2244.4725036621094	1999.8550415039062	2001.047134399414
2160.0723266601562	1394.2718505859375	2484.0831756591797	1527.547836303711	1868.9632415771484
1909.9712371826172	1513.2427215576172	2207.9944610595703	1697.540283203125	1750.7076263427734
1849.1744995117188	1362.5621795654297	2363.920211791992	1707.5538635253906	1764.535903930664
1706.3617706298828	1452.2075653076172	2165.3175354003906	1762.8669738769531	2139.0914916992188
1784.5630645751953	1859.6649169921875	2170.8011627197266	1704.9312591552734	1800.2986907958984
1797.9145050048828	1860.3801727294922	2206.087112426758	1643.4192657470703	1761.9132995605469
1795.7687377929688	2178.192138671875	2141.4756774902344	1684.427261352539	2105.236053466797
1733.7799072265625	1572.1321105957031	2119.5411682128906	1699.9244689941406	1712.799072265625
2192.974090576172	1498.9376068115234	2223.0148315429688	1658.4396362304688	2117.3954010009766
1852.0355224609375	1547.8134155273438	2516.7465209960938	1643.6576843261719	2044.4393157958984
2192.0204162597656	1551.1512756347656	2276.4205932617188	1727.3426055908203	1821.9947814941406
1834.869384765625	1497.7455139160156	2181.7684173583984	1678.466796875	2127.8858184814453
1686.5730285644531	1486.7782592773438	2513.1702423095703	1788.3777618408203	2023.2200622558594
2027.273178100586	1818.8953399658203	2225.637435913086	2083.301544189453	1778.6026000976562
1852.0355224609375	1739.7403717041016	2635.955810546875	1709.6996307373047	2091.1693572998047
1830.3394317626953	1619.3389892578125	2227.5447845458984	2026.5579223632812	1762.6285552978516
2152.2045135498047	1533.50830078125	2119.0643310546875	2103.567123413086	1740.6940460205078
2180.814743041992	1505.136489868164	2537.0121002197266	1711.130142211914	1739.2635345458984
2117.156982421875	1458.883285522461	2176.046371459961	2067.56591796875	1761.1980438232422
1824.6173858642578	1800.2986907958984	2121.6869354248047	2001.2855529785156	1759.5291137695312
2152.9197692871094	1698.7323760986328	2288.1031036376953	1748.3234405517578	2098.08349609375
1809.1201782226562	1590.9671783447266	2525.5680084228516	1683.7120056152344	1712.799072265625
2123.117446899414	1547.5749969482422	2743.959426879883	1702.0702362060547	2118.349075317383
1821.0411071777344	1617.9084777832031	2197.0272064208984	1700.1628875732422	2003.4313201904297
1677.5131225585938	1595.7355499267578	2360.820770263672	1709.2227935791016	1789.8082733154297
2151.7276763916016	1670.83740234375	2201.7955780029297	1675.6057739257812	2014.16015625
2202.749252319336	1623.6305236816406	2117.633819580078	1846.3134765625	2106.4281463623047
2227.783203125	1799.1065979003906	2208.9481353759766	2045.3929901123047	2001.7623901367188
1758.8138580322266	1538.5150909423828	2234.935760498047	1688.7187957763672	1717.5674438476562
1822.9484558105469	1541.6145324707031	2504.8255920410156	1755.9528350830078	2072.572708129883
2135.5152130126953	1374.4831085205078	2222.5379943847656	2050.638198852539	2093.5535430908203
1852.5123596191406	1430.511474609375	2113.1038665771484	2079.7252655029297	1951.9329071044922
2136.9457244873047	1441.7171478271484	2240.896224975586	1983.642578125	1742.8398132324219
1815.7958984375	1473.4268188476562	2494.0967559814453	1813.8885498046875	2049.9229431152344
2140.045166015625	1414.0605926513672	2318.143844604492	2017.7364349365234	2121.2100982666016
1812.6964569091797	1375.6752014160156	2199.6498107910156	2056.121826171875	1978.158950805664
2120.494842529297	1830.1010131835938	2530.0979614257812	2002.2392272949219	1683.4735870361328
1885.4141235351562	1621.246337890625	2257.823944091797	2052.5455474853516	1750.946044921875
2086.4009857177734	1719.7132110595703	2510.07080078125	1979.5894622802734	2124.786376953125
1897.573471069336	1747.13134765625	2234.220504760742	2031.564712524414	2154.827117919922
1813.650131225586	1811.0275268554688	2103.090286254883	1976.2516021728516	2145.2903747558594
2145.2903747558594	1633.8825225830078	2534.627914428711	1583.5762023925781	1996.755599975586
2126.6937255859375	1401.4244079589844	2335.5484008789062	1701.1165618896484	1718.759536743164
1911.6401672363281	1792.6692962646484	2164.125442504883	1655.8170318603516	2062.7975463867188
1879.6920776367188	1626.4915466308594	2306.699752807617	1665.8306121826172	1791.238784790039
1698.0171203613281	1503.4675598144531	2492.666244506836	1654.6249389648438	1795.5303192138672
1880.4073333740234	1565.694808959961	2542.257308959961	1715.1832580566406	1777.8873443603516
1837.4919891357422	1371.622085571289	2152.9197692871094	1676.797866821289	1747.13134765625
1849.6513366699219	1808.4049224853516	2151.7276763916016	1634.836196899414	1742.3629760742188
1849.4129180908203	1848.9360809326172	2240.1809692382812	1553.0586242675781	1757.3833465576172
1799.5834350585938	1564.7411346435547	2415.6570434570312	1667.7379608154297	1818.8953399658203
1817.941665649414	1757.6217651367188	2180.5763244628906	1622.2000122070312	1738.3098602294922
1614.8090362548828	1985.5499267578125	2129.5547485351562	1579.9999237060547	1684.427261352539
2100.4676818847656	1835.1078033447266	2541.065216064453	1998.1861114501953	2081.3941955566406
1799.1065979003906	1895.4277038574219	2264.4996643066406	1988.4109497070312	1652.4791717529297
1844.644546508789	1815.5574798583984	2206.8023681640625	2004.384994506836	1733.7799072265625
1889.7056579589844	1618.3853149414062	2115.488052368164	1688.0035400390625	1801.4907836914062
1857.2807312011719	1836.0614776611328	2472.1622467041016	1629.5909881591797	1774.3110656738281
1808.8817596435547	1810.7891082763672	2202.5108337402344	1595.0202941894531	1735.4488372802734
2104.2823791503906	1540.8992767333984	2182.2452545166016	1647.94921875	2149.1050720214844
1811.0275268554688	1403.3317565917969	2487.8978729248047	1611.2327575683594	1773.5958099365234
2058.0291748046875	1727.8194427490234	2187.490463256836	1691.1029815673828	2205.8486938476562
1879.6920776367188	1518.24951171875	2355.0987243652344	2079.9636840820312	2083.5399627685547
2071.380615234375	1607.8948974609375	2207.9944610595703	1659.6317291259766	1861.8106842041016
1908.7791442871094	1709.9380493164062	2112.3886108398438	1653.1944274902344	2089.0235900878906
2047.0619201660156	1475.8110046386719	2069.9501037597656	1667.4995422363281	1845.3598022460938
1908.0638885498047	1643.4192657470703	2042.531967163086	1620.2926635742188	2115.964889526367
2048.7308502197266	1687.5267028808594	2151.4892578125	1671.3142395019531	1780.9867858886719
1890.1824951171875	1427.6504516601562	2215.862274169922	1626.0147094726562	2129.3163299560547
2059.9365234375	1710.8917236328125	2485.7521057128906	1636.505126953125	1873.2547760009766
1889.944076538086	1473.1884002685547	2236.8431091308594	1618.3853149414062	2110.4812622070312
2069.4732666015625	1632.6904296875	2175.3311157226562	1531.6009521484375	1865.386962890625
1863.4796142578125	1686.8114471435547	2277.374267578125	1649.8565673828125	2084.016799926758
1763.5822296142578	1419.3058013916016	2497.9114532470703	1616.0011291503906	1866.1022186279297
2118.349075317383	1675.3673553466797	2583.5037231445312	1692.056655883789	2100.9445190429688
2117.3954010009766	1453.8764953613281	2139.0914916992188	1715.6600952148438	1778.1257629394531
1770.2579498291016	1528.2630920410156	2093.791961669922	1669.6453094482422	1689.1956329345703
1776.4568328857422	1487.0166778564453	2224.2069244384766	1581.430435180664	2134.084701538086
1757.6217651367188	1603.841781616211	2246.6182708740234	1644.3729400634766	2157.449722290039
1909.9712371826172	1714.468002319336	2146.9593048095703	1613.8553619384766	2096.1761474609375
1832.723617553711	1559.0190887451172	2097.606658935547	1707.315444946289	1844.167709350586
1902.3418426513672	1529.693603515625	2177.000045776367	2067.089080810547	2108.335494995117
1940.2503967285156	1462.697982788086	2352.2377014160156	1671.3142395019531	1860.6185913085938
1833.4388732910156	1485.1093292236328	2490.2820587158203	1654.3865203857422	2089.977264404297
2051.3534545898438	1486.5398406982422	2234.6973419189453	1661.539077758789	1856.8038940429688
1886.3677978515625	1501.7986297607422	2502.6798248291016	1631.2599182128906	2097.8450775146484
1766.9200897216797	1450.5386352539062	2085.6857299804688	1702.7854919433594	1816.0343170166016
1790.2851104736328	1490.3545379638672	2075.9105682373047	1662.7311706542969	2121.448516845703
2145.528793334961	1475.0957489013672	2137.1841430664062	1619.8158264160156	2090.2156829833984
2077.5794982910156	1564.7411346435547	2216.815948486328	1651.0486602783203	1772.8805541992188
2137.1841430664062	1477.0030975341797	2610.2066040039062	1659.393310546875	2086.639404296875
1706.6001892089844	1337.5282287597656	2182.2452545166016	1642.9424285888672	1848.459243774414
2112.150192260742	1302.2422790527344	2124.309539794922	1665.5921936035156	2295.7324981689453
2057.5523376464844	1404.5238494873047	2175.0926971435547	1646.7571258544922	1948.1182098388672
1776.4568328857422	1413.106918334961	2553.224563598633	1634.359359741211	1764.535903930664
1791.0003662109375	1365.4232025146484	2112.150192260742	2030.6110382080078	1736.6409301757812
2167.4633026123047	1367.5689697265625	2171.754837036133	1942.8730010986328	2160.787582397461
1806.9744110107422	1402.139663696289	2525.806427001953	2016.5443420410156	2072.3342895507812
1863.4796142578125	1449.1081237792969	2218.2464599609375	1732.3493957519531	1885.8909606933594
1758.0986022949219	1672.983169555664	2519.1307067871094	1720.428466796875	2070.188522338867
1862.0491027832031	1675.6057739257812	2223.2532501220703	1618.6237335205078	1878.976821899414
1858.7112426757812	1477.4799346923828	2136.4688873291016	2009.8686218261719	2072.572708129883
1827.4784088134766	1697.540283203125	2762.5560760498047	1721.3821411132812	1878.2615661621094
1651.763916015625	1719.2363739013672	2217.531204223633	1680.135726928711	2076.864242553711
1817.2264099121094	1500.3681182861328	2624.51171875	1662.0159149169922	1851.5586853027344
1849.6513366699219	1685.6193542480469	2222.776412963867	1591.4440155029297	2104.520797729492
1925.2300262451172	1712.0838165283203	2670.2880859375	1676.0826110839844	1830.1010131835938
1789.3314361572266	1375.9136199951172	2429.0084838867188	1629.5909881591797	2113.5807037353516
1631.021499633789	1385.2119445800781	2195.3582763671875	1636.2667083740234	1814.8422241210938
2073.049545288086	1304.62646484375	2465.0096893310547	1677.2747039794922	2130.270004272461
2087.831497192383	1358.5090637207031	2215.6238555908203	1648.9028930664062	1724.0047454833984
2138.6146545410156	1399.2786407470703	2489.805221557617	1636.9819641113281	2153.8734436035156
1813.650131225586	1317.739486694336	2197.265625	1636.2667083740234	1704.2160034179688
1788.1393432617188	1407.3848724365234	2187.013626098633	1647.94921875	2165.079116821289
1722.574234008789	1654.6249389648438	2607.583999633789	1623.392105102539	1733.541488647461
1862.2875213623047	1534.4619750976562	2185.1062774658203	1661.062240600586	2063.751220703125
1850.3665924072266	1456.9759368896484	2183.198928833008	1650.3334045410156	2077.817916870117
1817.7032470703125	1410.2458953857422	2495.7656860351562	1630.544662475586	2131.938934326172
2146.9593048095703	1341.5813446044922	2239.4657135009766	1645.5650329589844	1755.9528350830078
1825.8094787597656	1311.0637664794922	2222.299575805664	1669.8837280273438	2157.449722290039
1842.498779296875	1358.2706451416016	2494.81201171875	1641.0350799560547	1747.8466033935547
2214.4317626953125	1378.774642944336	2176.7616271972656	1708.2691192626953	2208.232879638672
1825.3326416015625	1403.5701751708984	2384.185791015625	1647.2339630126953	2087.116241455078
1763.3438110351562	1663.9232635498047	2273.5595703125	1619.8158264160156	1796.9608306884766
2018.4516906738281	1559.0190887451172	2091.646194458008	1649.1413116455078	2098.560333251953
1789.3314361572266	1586.1988067626953	2099.0371704101562	1633.6441040039062	1820.8026885986328
1850.128173828125	1651.5254974365234	2552.509307861328	1632.9288482666016	2130.0315856933594
2154.3502807617188	1565.2179718017578	2538.919448852539	1671.5526580810547	1807.9280853271484
1868.0095672607422	1690.8645629882812	2532.7205657958984	1636.505126953125	1740.9324645996094
1862.7643585205078	1686.5730285644531	2167.224884033203	1635.5514526367188	1782.4172973632812
2142.667770385742	1580.2383422851562	2149.1050720214844	1650.8102416992188	1773.1189727783203
1892.08984375	1637.4588012695312	2568.0065155029297	1628.875732421875	1736.4025115966797
1877.5463104248047	1445.5318450927734	2194.4046020507812	1645.5650329589844	1767.6353454589844
2194.643020629883	1365.4232025146484	2108.0970764160156	1694.4408416748047	1653.909683227539
1871.5858459472656	1488.2087707519531	2180.5763244628906	1635.5514526367188	1709.6996307373047
1875.4005432128906	1644.8497772216797	2187.967300415039	1654.6249389648438	1726.1505126953125
2311.4681243896484	1416.4447784423828	2540.58837890625	1660.5854034423828	1714.468002319336
2181.2915802001953	1384.9735260009766	2259.2544555664062	1634.1209411621094	2125.5016326904297
1928.091049194336	1708.5075378417969	2569.1986083984375	1648.6644744873047	1760.0059509277344
2198.6961364746094	1510.6201171875	2205.1334381103516	1640.31982421875	1759.0522766113281
1823.9021301269531	1414.0605926513672	2221.345901489258	1621.9615936279297	1816.7495727539062
1910.4480743408203	1454.8301696777344	2551.3172149658203	1641.0350799560547	1684.1888427734375
2184.629440307617	1372.0989227294922	2523.8990783691406	1620.7695007324219	1541.3761138916016
1817.7032470703125	1332.0446014404297	2225.3990173339844	1560.9264373779297	1998.9013671875
1929.5215606689453	1378.774642944336	2010.5838775634766	1668.9300537109375	2016.7827606201172
2164.602279663086	1344.919204711914	2087.5930786132812	1637.2203826904297	2034.902572631836
1870.6321716308594	1317.5010681152344	2158.8802337646484	1568.5558319091797	2051.115036010742
1892.5666809082031	1279.592514038086	2207.9944610595703	1682.5199127197266	2056.8370819091797
2183.4373474121094	1384.9735260009766	2538.2041931152344	1644.3729400634766	1642.7040100097656
1848.6976623535156	1464.6053314208984	2194.1661834716797	1613.3785247802734	1685.1425170898438
2180.814743041992	1376.8672943115234	2188.9209747314453	1598.1197357177734	1731.3957214355469
2159.3570709228516	1642.465591430664	2222.299575805664	1614.5706176757812	1717.3290252685547
2197.265625	1405.7159423828125	2534.151077270508	1728.7731170654297	2078.7715911865234
2212.2859954833984	1400.9475708007812	2554.655075073242	1617.431640625	1729.9652099609375
2172.9469299316406	1676.5594482421875	2273.7979888916016	1603.3649444580078	1726.8657684326172
1861.3338470458984	1610.5175018310547	2209.4249725341797	1685.1425170898438	1806.7359924316406
2340.555191040039	1495.1229095458984	2220.630645751953	1688.7187957763672	1710.4148864746094
2407.073974609375	1378.2978057861328	2555.1319122314453	1668.9300537109375	1523.733139038086
2193.6893463134766	1381.8740844726562	2575.6359100341797	1614.0937805175781	1658.4396362304688
1927.6142120361328	1378.5362243652344	2129.3163299560547	1706.1233520507812	1748.0850219726562
2176.7616271972656	1435.7566833496094	2104.7592163085938	1647.7108001708984	1641.0350799560547
1849.4129180908203	1646.7571258544922	2220.15380859375	1589.5366668701172	1686.09619140625
1912.1170043945312	1661.062240600586	2750.1583099365234	1672.983169555664	1758.0986022949219
2219.676971435547	1472.7115631103516	2439.4989013671875	1660.3469848632812	1622.915267944336
2070.903778076172	1693.4871673583984	2261.8770599365234	1647.4723815917969	1613.8553619384766
2196.788787841797	1437.6640319824219	2502.2029876708984	1686.09619140625	1627.4452209472656
2261.1618041992188	1244.7834014892578	2236.604690551758	1632.6904296875	1638.4124755859375
2284.2884063720703	1392.6029205322266	2575.1590728759766	1574.7547149658203	2092.8382873535156
1888.7519836425781	1381.6356658935547	2581.1195373535156	1650.3334045410156	1637.2203826904297
1675.8441925048828	1339.9124145507812	2209.901809692383	1646.5187072753906	1761.4364624023438
2289.295196533203	1394.033432006836	2503.633499145508	1600.503921508789	1712.5606536865234
1895.1892852783203	1636.9819641113281	2201.080322265625	2001.5239715576172	1681.5662384033203
1897.573471069336	1579.28466796875	2157.926559448242	1663.6848449707031	2086.162567138672
1753.3302307128906	1476.5262603759766	2210.1402282714844	1679.6588897705078	1971.7216491699219
1691.1029815673828	1712.799072265625	2299.5471954345703	1673.4600067138672	1693.7255859375
1859.1880798339844	1469.1352844238281	2480.9837341308594	1619.3389892578125	1776.6952514648438
1964.8075103759766	1648.4260559082031	2226.114273071289	1677.5131225585938	1719.9516296386719
2084.2552185058594	1592.397689819336	2539.6347045898438	1649.3797302246094	1626.2531280517578
1963.1385803222656	1470.0889587402344	2115.488052368164	1628.3988952636719	2048.015594482422
2197.742462158203	1530.4088592529297	2078.533172607422	1582.8609466552734	1711.6069793701172
2159.11865234375	1417.8752899169922	2113.34228515625	1562.1185302734375	1784.8014831542969
2230.6442260742188	1721.1437225341797	2576.112747192383	1690.8645629882812	1707.5538635253906
1941.4424896240234	1491.0697937011719	2762.7944946289062	1638.174057006836	1732.1109771728516
2207.517623901367	1659.393310546875	2196.073532104492	1600.2655029296875	1657.4859619140625
1830.5778503417969	1563.7874603271484	2120.2564239501953	1683.7120056152344	1767.6353454589844
2197.5040435791016	1658.9164733886719	2162.2180938720703	1655.1017761230469	1814.3653869628906
2115.011215209961	1693.4871673583984	2114.0575408935547	1617.431640625	1737.1177673339844
2236.1278533935547	1415.7295227050781	2268.7911987304688	1679.6588897705078	1621.9615936279297
2241.849899291992	1349.6875762939453	2256.631851196289	1690.6261444091797	1631.9751739501953
2157.2113037109375	1253.366470336914	2142.667770385742	1549.9591827392578	1679.4204711914062
1937.3893737792969	1411.6764068603516	2134.084701538086	1683.950424194336	1666.0690307617188
1891.1361694335938	1336.812973022461	2563.953399658203	1576.4236450195312	1703.7391662597656
2176.523208618164	1165.151596069336	2108.5739135742188	1706.6001892089844	2036.0946655273438
1829.1473388671875	1181.8408966064453	2128.3626556396484	2171.5164184570312	1794.0998077392578
1922.3690032958984	1361.1316680908203	2144.0982818603516	1710.653305053711	1723.0510711669922
2176.7616271972656	1243.8297271728516	2239.227294921875	2142.9061889648438	1709.4612121582031
1854.8965454101562	1283.6456298828125	2576.8280029296875	1569.986343383789	2094.9840545654297
1908.0638885498047	1231.6703796386719	2261.4002227783203	1691.579818725586	1630.7830810546875
2198.2192993164062	1137.0182037353516	2311.9449615478516	1580.4767608642578	1741.647720336914
1860.1417541503906	1189.4702911376953	2532.482147216797	2064.228057861328	1703.9775848388672
1866.5790557861328	1211.6432189941406	2503.3950805664062	1622.2000122070312	1736.1640930175781
2252.340316772461	1187.8013610839844	2170.3243255615234	1709.4612121582031	2048.492431640625
1787.1856689453125	1199.483871459961	2386.0931396484375	1651.763916015625	1642.7040100097656
1893.758773803711	856.3995361328125	2563.7149810791016	1641.7503356933594	1658.9164733886719
1826.0478973388672	815.1531219482422	2154.827117919922	1718.0442810058594	1725.1968383789062
1853.7044525146484	915.7657623291016	2499.103546142578	1646.5187072753906	1679.6588897705078
1878.2615661621094	910.5205535888672	2528.667449951172	1601.9344329833984	2037.2867584228516
2137.422561645508	982.0461273193359	2276.897430419922	1652.4791717529297	2073.7648010253906
2081.8710327148438	975.8472442626953	2579.4506072998047	1623.392105102539	1651.0486602783203
1813.1732940673828	964.6415710449219	2258.30078125	1640.31982421875	1737.833023071289
1839.8761749267578	936.2697601318359	2550.840377807617	1650.094985961914	1728.2962799072266
2185.1062774658203	912.6663208007812	2235.1741790771484	1641.2734985351562	1718.9979553222656
1660.3469848632812	963.9263153076172	2240.896224975586	1640.31982421875	2073.7648010253906
2121.448516845703	929.1172027587891	2517.7001953125	1633.6441040039062	1649.618148803711
1884.6988677978516	929.3556213378906	2615.4518127441406	1565.9332275390625	1650.094985961914
1888.9904022216797	802.5169372558594	2203.9413452148438	1659.6317291259766	1716.1369323730469
2175.0926971435547	848.0548858642578	2187.7288818359375	1697.7787017822266	1687.2882843017578
1998.1861114501953	808.4774017333984	2178.4305572509766	1581.430435180664	2119.779586791992
1862.0491027832031	777.7214050292969	2537.0121002197266	1686.8114471435547	2091.646194458008
1811.5043640136719	822.0672607421875	2215.6238555908203	1645.3266143798828	1653.1944274902344
1837.4919891357422	880.0029754638672	2260.2081298828125	1568.0789947509766	1760.0059509277344
2017.2595977783203	915.7657623291016	2566.3375854492188	1642.7040100097656	1707.5538635253906
1877.0694732666016	840.1870727539062	2684.8316192626953	1642.2271728515625	1724.4815826416016
1947.164535522461	879.5261383056641	2586.841583251953	1733.0646514892578	1657.724380493164
1809.1201782226562	846.6243743896484	2161.741256713867	2094.745635986328	1776.4568328857422
1652.4791717529297	739.5744323730469	2226.591110229492	1637.2203826904297	1706.3617706298828
1966.9532775878906	908.3747863769531	2130.270004272461	1680.612564086914	2110.004425048828
2079.486846923828	893.1159973144531	2248.2872009277344	1645.0881958007812	1761.1980438232422
1911.8785858154297	930.5477142333984	2252.817153930664	1634.836196899414	1703.2623291015625
1847.5055694580078	998.0201721191406	2174.854278564453	1672.7447509765625	2120.0180053710938
1782.8941345214844	911.2358093261719	2394.437789916992	1622.6768493652344	1704.2160034179688
1872.0626831054688	952.4822235107422	2264.261245727539	1703.500747680664	1709.2227935791016
1865.6253814697266	908.1363677978516	2436.399459838867	2035.1409912109375	1730.9188842773438
2204.1797637939453	956.0585021972656	2575.8743286132812	1983.1657409667969	1718.282699584961
2196.073532104492	870.4662322998047	2331.7337036132812	1734.7335815429688	1671.0758209228516
2034.6641540527344	811.3384246826172	2378.4637451171875	1718.282699584961	1771.2116241455078
2170.8011627197266	753.6411285400391	2224.2069244384766	1705.8849334716797	1725.1968383789062
2203.4645080566406	877.1419525146484	2423.0480194091797	1718.5211181640625	1615.285873413086
1842.9756164550781	884.5329284667969	2403.736114501953	1678.7052154541016	2112.150192260742
2208.9481353759766	942.9454803466797	2246.6182708740234	1752.614974975586	1685.6193542480469
1819.8490142822266	923.6335754394531	2112.6270294189453	1617.9084777832031	1734.9720001220703
2198.2192993164062	958.4426879882812	2097.3682403564453	1701.5933990478516	1722.3358154296875
2123.117446899414	859.4989776611328	2227.306365966797	2012.491226196289	1667.9763793945312
2211.332321166992	843.7633514404297	2124.0711212158203	2069.4732666015625	1675.6057739257812
2267.599105834961	794.4107055664062	2216.815948486328	2006.7691802978516	1750.946044921875
2140.522003173828	761.5089416503906	2548.4561920166016	2034.902572631836	1707.0770263671875
1940.2503967285156	934.600830078125	2252.5787353515625	2014.6369934082031	1702.5470733642578
1839.3993377685547	971.0788726806641	2553.701400756836	1695.6329345703125	2133.1310272216797
2080.202102661133	932.9319000244141	2265.93017578125	1697.3018646240234	1701.1165618896484
1831.2931060791016	995.8744049072266	2244.4725036621094	1716.1369323730469	1769.3042755126953
2182.0068359375	948.4291076660156	2593.2788848876953	2040.863037109375	1700.6397247314453
1821.5179443359375	955.5816650390625	2268.075942993164	1597.8813171386719	1608.3717346191406
1864.4332885742188	939.1307830810547	2504.110336303711	1749.277114868164	1677.2747039794922
2149.820327758789	938.41552734375	2224.6837615966797	1715.8985137939453	1734.018325805664
1844.644546508789	960.5884552001953	2281.9042205810547	1707.7922821044922	1688.7187957763672
2190.113067626953	966.3105010986328	2516.2696838378906	2063.751220703125	1668.2147979736328
1858.2344055175781	965.118408203125	2229.6905517578125	1710.4148864746094	2081.155776977539
1838.2072448730469	974.8935699462891	2531.5284729003906	2023.935317993164	1634.5977783203125
2088.785171508789	1030.2066802978516	2242.0883178710938	2028.2268524169922	1521.3489532470703
1872.7779388427734	1003.7422180175781	2113.34228515625	2001.047134399414	1611.471176147461
2149.820327758789	1064.300537109375	2503.1566619873047	1708.7459564208984	1629.3525695800781
1855.8502197265625	950.5748748779297	2209.186553955078	1730.203628540039	1757.3833465576172
2165.7943725585938	984.6687316894531	2357.006072998047	1716.3753509521484	1669.6453094482422
1837.9688262939453	999.45068359375	2149.5819091796875	1718.5211181640625	2080.9173583984375
1695.394515991211	992.7749633789062	2520.5612182617188	1986.2651824951172	2038.0020141601562
2238.9888763427734	933.4087371826172	2562.0460510253906	1990.7951354980469	1725.4352569580078
1921.1769104003906	987.2913360595703	2203.226089477539	1665.8306121826172	2105.712890625
2192.974090576172	990.8676147460938	2368.6885833740234	1785.5167388916016	2093.791961669922
1842.2603607177734	965.5952453613281	2382.7552795410156	1632.9288482666016	1709.4612121582031
2063.0359649658203	940.3228759765625	2151.012420654297	1764.7743225097656	2109.2891693115234
1838.2072448730469	976.0856628417969	2173.4237670898438	2016.7827606201172	1719.9516296386719
2187.013626098633	971.3172912597656	2334.117889404297	2045.8698272705078	1740.6940460205078
1840.1145935058594	1002.3117065429688	2779.245376586914	2019.4053649902344	1720.1900482177734
1862.2875213623047	972.747802734375	2496.480941772461	2109.050750732422	1648.6644744873047
2126.2168884277344	991.5828704833984	2480.9837341308594	1722.3358154296875	2078.0563354492188
1834.869384765625	982.0461273193359	2334.117889404297	1810.7891082763672	1654.8633575439453
2143.6214447021484	976.8009185791016	2367.734909057617	2147.197723388672	1669.4068908691406
1807.6896667480469	998.9738464355469	2712.249755859375	2079.7252655029297	1703.7391662597656
2161.741256713867	978.7082672119141	2263.307571411133	1791.0003662109375	1830.3394317626953
1832.4851989746094	972.747802734375	2671.480178833008	1845.5982208251953	2095.6993103027344
2163.8870239257812	999.6891021728516	2606.630325317383	1564.5027160644531	1724.4815826416016
1839.3993377685547	1010.6563568115234	2189.8746490478516	1454.1149139404297	2097.606658935547
1854.4197082519531	959.1579437255859	2514.8391723632812	1839.1609191894531	1720.9053039550781
2161.0260009765625	974.1783142089844	2330.0647735595703	1501.7986297607422	1763.5822296142578
1826.0478973388672	962.7342224121094	2196.073532104492	1518.24951171875	1801.9676208496094
2198.2192993164062	957.2505950927734	2502.2029876708984	1431.4651489257812	1732.3493957519531
1865.8638000488281	938.6539459228516	2175.0926971435547	1427.4120330810547	1630.3062438964844
1851.5586853027344	917.6731109619141	2129.3163299560547	1936.9125366210938	1706.838607788086
2080.4405212402344	882.3871612548828	2211.5707397460938	1492.2618865966797	1742.8398132324219
1925.4684448242188	967.0257568359375	2150.5355834960938	1880.645751953125	2088.5467529296875
2182.0068359375	997.3049163818359	2315.521240234375	1828.1936645507812	1743.0782318115234
1820.5642700195312	999.6891021728516	2209.186553955078	1493.4539794921875	1696.8250274658203
1875.6389617919922	1002.3117065429688	2091.646194458008	1521.3489532470703	2052.783966064453
2150.297164916992	1027.1072387695312	2094.9840545654297	1467.9431915283203	1729.4883728027344
1854.8965454101562	1014.2326354980469	2623.319625854492	1572.1321105957031	1679.8973083496094
1832.723617553711	991.1060333251953	2485.036849975586	1424.551010131836	1754.0454864501953
2144.5751190185547	882.3871612548828	2532.482147216797	1505.6133270263672	1740.4556274414062
1864.6717071533203	1054.7637939453125	2203.226089477539	1494.6460723876953	1615.0474548339844
2029.1805267333984	1048.3264923095703	2156.7344665527344	1524.6868133544922	1677.0362854003906
1870.3937530517578	1037.59765625	2521.991729736328	1734.9720001220703	1719.4747924804688
