Results for create_user():
	Mean: 96.56555655565556
	Standard Deviation: 8.815669059803184
	Variance: 77.71602097197118
	Coefficient of Variation: 0.09129206493748393

Results for follow():
	Mean: 94.64666466646665
	Standard Deviation: 6.522236927739668
	Variance: 42.53957454157098
	Coefficient of Variation: 0.06891142916365757

Results for post_tweet():
	Mean: 790.6647664766476
	Standard Deviation: 274.18286977661234
	Variance: 75176.24607893876
	Coefficient of Variation: 0.3467751206347834

Results for unfollow():
	Mean: 95.52125212521253
	Standard Deviation: 8.390757078667566
	Variance: 70.40480435320987
	Coefficient of Variation: 0.08784178276545908

Results for delete_user():
	Mean: 123.82598259825983
	Standard Deviation: 45.50389260074858
	Variance: 2070.604241820461
	Coefficient of Variation: 0.3674825884352648

create_user	follow	post_tweet	unfollow	delete_user
103.0	92.0	767.0	92.0	122.0
164.0	92.0	5090.0	92.0	120.0
103.0	91.0	801.0	94.0	121.0
98.0	94.0	778.0	93.0	121.0
98.0	92.0	6527.0	99.0	120.0
103.0	93.0	804.0	94.0	122.0
103.0	98.0	763.0	93.0	120.0
103.0	94.0	1811.0	93.0	128.0
98.0	93.0	930.0	94.0	120.0
104.0	92.0	1062.0	92.0	121.0
134.0	94.0	819.0	92.0	121.0
103.0	93.0	824.0	92.0	120.0
103.0	94.0	762.0	94.0	121.0
97.0	94.0	770.0	93.0	121.0
98.0	93.0	773.0	98.0	121.0
103.0	93.0	801.0	93.0	127.0
103.0	93.0	766.0	93.0	120.0
102.0	96.0	767.0	94.0	122.0
160.0	95.0	771.0	94.0	132.0
98.0	95.0	770.0	93.0	123.0
102.0	93.0	797.0	93.0	122.0
103.0	92.0	767.0	92.0	121.0
102.0	92.0	763.0	93.0	128.0
97.0	94.0	783.0	93.0	123.0
98.0	92.0	764.0	98.0	121.0
102.0	92.0	785.0	93.0	121.0
102.0	93.0	765.0	93.0	121.0
161.0	95.0	770.0	94.0	121.0
97.0	93.0	833.0	93.0	121.0
98.0	92.0	771.0	102.0	120.0
113.0	104.0	791.0	94.0	128.0
104.0	101.0	816.0	93.0	121.0
103.0	94.0	761.0	95.0	121.0
98.0	95.0	764.0	94.0	121.0
98.0	94.0	796.0	99.0	121.0
103.0	93.0	814.0	93.0	121.0
162.0	99.0	792.0	91.0	120.0
103.0	94.0	764.0	94.0	121.0
97.0	95.0	763.0	93.0	129.0
98.0	94.0	778.0	93.0	121.0
103.0	92.0	789.0	93.0	121.0
102.0	92.0	764.0	92.0	121.0
103.0	93.0	754.0	94.0	121.0
98.0	95.0	783.0	93.0	120.0
97.0	93.0	768.0	98.0	121.0
142.0	92.0	805.0	93.0	122.0
102.0	98.0	773.0	92.0	127.0
114.0	93.0	756.0	93.0	122.0
93.0	93.0	789.0	94.0	120.0
92.0	92.0	769.0	93.0	131.0
97.0	94.0	774.0	93.0	123.0
97.0	94.0	821.0	92.0	122.0
98.0	95.0	758.0	93.0	123.0
93.0	94.0	767.0	93.0	127.0
150.0	94.0	776.0	98.0	124.0
99.0	93.0	783.0	93.0	121.0
97.0	97.0	770.0	92.0	121.0
98.0	95.0	764.0	93.0	121.0
93.0	101.0	769.0	94.0	120.0
93.0	94.0	778.0	93.0	121.0
97.0	93.0	777.0	93.0	122.0
98.0	91.0	768.0	92.0	126.0
98.0	93.0	761.0	93.0	122.0
151.0	94.0	784.0	93.0	121.0
93.0	92.0	770.0	97.0	120.0
97.0	92.0	767.0	94.0	121.0
109.0	97.0	768.0	92.0	120.0
99.0	94.0	763.0	94.0	121.0
94.0	92.0	849.0	93.0	121.0
126.0	93.0	822.0	106.0	127.0
99.0	105.0	769.0	95.0	121.0
93.0	95.0	875.0	94.0	121.0
173.0	95.0	791.0	94.0	121.0
93.0	95.0	819.0	94.0	121.0
93.0	95.0	803.0	99.0	121.0
97.0	94.0	782.0	93.0	121.0
92.0	99.0	769.0	92.0	121.0
98.0	94.0	761.0	94.0	128.0
122.0	94.0	768.0	93.0	121.0
96.0	94.0	779.0	93.0	121.0
97.0	93.0	769.0	92.0	129.0
161.0	92.0	771.0	92.0	124.0
98.0	93.0	758.0	94.0	123.0
92.0	94.0	780.0	93.0	121.0
92.0	92.0	772.0	99.0	122.0
98.0	92.0	767.0	93.0	127.0
93.0	99.0	773.0	93.0	121.0
98.0	94.0	797.0	93.0	122.0
93.0	93.0	775.0	93.0	121.0
92.0	92.0	763.0	93.0	120.0
135.0	94.0	769.0	93.0	121.0
92.0	94.0	827.0	92.0	120.0
98.0	94.0	762.0	94.0	121.0
94.0	94.0	769.0	93.0	122.0
92.0	94.0	768.0	97.0	120.0
97.0	92.0	782.0	94.0	122.0
93.0	97.0	775.0	92.0	121.0
97.0	95.0	770.0	92.0	122.0
93.0	93.0	768.0	94.0	121.0
92.0	93.0	768.0	92.0	120.0
99.0	92.0	776.0	92.0	127.0
93.0	91.0	762.0	92.0	121.0
98.0	92.0	756.0	93.0	121.0
103.0	94.0	776.0	93.0	120.0
93.0	91.0	769.0	92.0	121.0
102.0	92.0	776.0	97.0	121.0
97.0	93.0	845.0	92.0	120.0
103.0	93.0	824.0	93.0	121.0
97.0	92.0	762.0	93.0	127.0
102.0	92.0	805.0	103.0	121.0
98.0	103.0	822.0	94.0	121.0
92.0	102.0	855.0	93.0	120.0
97.0	95.0	766.0	94.0	131.0
93.0	95.0	778.0	95.0	122.0
92.0	95.0	764.0	93.0	121.0
97.0	93.0	784.0	94.0	122.0
92.0	98.0	768.0	92.0	159.0
98.0	94.0	780.0	93.0	121.0
93.0	93.0	765.0	93.0	121.0
99.0	93.0	778.0	92.0	120.0
98.0	91.0	781.0	92.0	122.0
92.0	92.0	762.0	92.0	120.0
98.0	92.0	775.0	94.0	121.0
93.0	94.0	776.0	93.0	125.0
92.0	92.0	771.0	92.0	122.0
97.0	92.0	777.0	98.0	121.0
92.0	117.0	763.0	92.0	121.0
99.0	105.0	778.0	93.0	121.0
94.0	92.0	769.0	93.0	122.0
98.0	91.0	799.0	92.0	120.0
98.0	92.0	786.0	92.0	121.0
92.0	94.0	803.0	91.0	127.0
97.0	93.0	765.0	93.0	122.0
93.0	94.0	777.0	94.0	120.0
91.0	93.0	768.0	92.0	121.0
98.0	93.0	785.0	98.0	121.0
92.0	99.0	768.0	92.0	122.0
97.0	94.0	774.0	94.0	121.0
94.0	100.0	772.0	93.0	121.0
99.0	93.0	778.0	92.0	128.0
98.0	92.0	778.0	92.0	121.0
93.0	92.0	756.0	91.0	120.0
108.0	92.0	774.0	94.0	122.0
94.0	93.0	786.0	93.0	131.0
94.0	91.0	773.0	92.0	123.0
98.0	91.0	775.0	98.0	122.0
93.0	99.0	754.0	92.0	136.0
98.0	92.0	782.0	94.0	128.0
99.0	93.0	772.0	92.0	120.0
94.0	92.0	769.0	105.0	121.0
97.0	102.0	774.0	94.0	121.0
93.0	95.0	811.0	92.0	119.0
97.0	95.0	776.0	94.0	122.0
93.0	94.0	781.0	94.0	121.0
92.0	94.0	774.0	93.0	125.0
98.0	93.0	778.0	99.0	122.0
92.0	99.0	769.0	92.0	121.0
98.0	93.0	780.0	92.0	122.0
100.0	93.0	807.0	93.0	121.0
92.0	93.0	777.0	92.0	121.0
99.0	91.0	772.0	92.0	123.0
93.0	91.0	766.0	91.0	121.0
98.0	90.0	776.0	93.0	127.0
93.0	93.0	789.0	94.0	122.0
92.0	91.0	765.0	93.0	121.0
97.0	91.0	780.0	98.0	122.0
92.0	98.0	768.0	92.0	122.0
97.0	92.0	777.0	93.0	122.0
99.0	91.0	790.0	93.0	121.0
93.0	91.0	768.0	92.0	122.0
112.0	93.0	784.0	92.0	129.0
93.0	93.0	845.0	92.0	120.0
97.0	93.0	769.0	93.0	121.0
94.0	93.0	791.0	93.0	122.0
92.0	94.0	770.0	93.0	134.0
97.0	92.0	785.0	98.0	122.0
93.0	96.0	769.0	93.0	122.0
98.0	94.0	771.0	93.0	123.0
99.0	93.0	1124.0	93.0	128.0
93.0	93.0	775.0	92.0	122.0
98.0	91.0	773.0	92.0	121.0
105.0	91.0	767.0	93.0	121.0
99.0	90.0	779.0	93.0	122.0
94.0	93.0	797.0	93.0	121.0
93.0	91.0	766.0	92.0	121.0
98.0	91.0	774.0	99.0	121.0
92.0	92.0	766.0	92.0	123.0
97.0	97.0	784.0	93.0	122.0
99.0	92.0	785.0	93.0	121.0
93.0	91.0	759.0	100.0	121.0
98.0	103.0	785.0	95.0	121.0
92.0	101.0	816.0	93.0	121.0
97.0	95.0	767.0	94.0	122.0
93.0	94.0	795.0	94.0	127.0
93.0	93.0	765.0	93.0	121.0
97.0	93.0	788.0	98.0	122.0
92.0	93.0	771.0	93.0	121.0
98.0	95.0	771.0	93.0	121.0
99.0	93.0	789.0	93.0	121.0
93.0	92.0	770.0	92.0	121.0
98.0	91.0	780.0	92.0	122.0
92.0	90.0	768.0	91.0	127.0
97.0	91.0	766.0	94.0	122.0
93.0	93.0	800.0	93.0	121.0
93.0	92.0	769.0	91.0	120.0
98.0	91.0	780.0	98.0	132.0
92.0	92.0	761.0	92.0	122.0
102.0	97.0	771.0	93.0	122.0
94.0	92.0	783.0	93.0	122.0
93.0	91.0	760.0	92.0	128.0
100.0	93.0	781.0	92.0	123.0
92.0	93.0	806.0	92.0	121.0
97.0	93.0	755.0	94.0	122.0
92.0	93.0	830.0	93.0	121.0
93.0	92.0	762.0	92.0	121.0
97.0	91.0	783.0	98.0	122.0
92.0	93.0	774.0	93.0	121.0
103.0	99.0	761.0	93.0	129.0
94.0	100.0	791.0	93.0	121.0
93.0	92.0	772.0	92.0	121.0
106.0	92.0	778.0	93.0	121.0
96.0	91.0	761.0	93.0	122.0
99.0	91.0	755.0	93.0	122.0
93.0	113.0	803.0	93.0	121.0
93.0	105.0	762.0	92.0	127.0
102.0	92.0	778.0	98.0	122.0
97.0	94.0	761.0	91.0	122.0
107.0	130.0	761.0	94.0	122.0
101.0	92.0	788.0	93.0	121.0
96.0	92.0	770.0	92.0	121.0
98.0	102.0	774.0	102.0	122.0
92.0	95.0	793.0	93.0	121.0
97.0	95.0	766.0	94.0	127.0
92.0	94.0	792.0	94.0	123.0
92.0	93.0	762.0	92.0	121.0
97.0	92.0	819.0	98.0	122.0
92.0	131.0	758.0	92.0	146.0
103.0	93.0	765.0	94.0	124.0
92.0	93.0	787.0	93.0	121.0
93.0	93.0	774.0	92.0	122.0
98.0	92.0	770.0	93.0	128.0
92.0	91.0	760.0	92.0	121.0
96.0	92.0	760.0	93.0	123.0
93.0	93.0	792.0	93.0	122.0
92.0	91.0	770.0	92.0	121.0
98.0	91.0	766.0	98.0	122.0
92.0	131.0	769.0	91.0	122.0
103.0	92.0	765.0	94.0	122.0
93.0	91.0	780.0	94.0	123.0
92.0	91.0	775.0	93.0	121.0
97.0	92.0	773.0	93.0	122.0
92.0	93.0	805.0	91.0	121.0
97.0	92.0	770.0	93.0	121.0
93.0	93.0	778.0	93.0	122.0
91.0	92.0	764.0	92.0	121.0
98.0	91.0	813.0	96.0	128.0
93.0	129.0	762.0	93.0	121.0
103.0	93.0	766.0	93.0	121.0
92.0	93.0	777.0	93.0	122.0
92.0	93.0	775.0	92.0	121.0
106.0	91.0	775.0	93.0	122.0
93.0	90.0	760.0	92.0	122.0
98.0	91.0	760.0	94.0	121.0
93.0	93.0	780.0	94.0	128.0
93.0	90.0	774.0	92.0	121.0
97.0	91.0	776.0	92.0	121.0
115.0	130.0	766.0	98.0	122.0
113.0	92.0	764.0	93.0	132.0
93.0	92.0	771.0	93.0	123.0
92.0	102.0	776.0	92.0	122.0
97.0	94.0	775.0	102.0	123.0
92.0	101.0	811.0	93.0	128.0
98.0	94.0	759.0	94.0	122.0
92.0	93.0	779.0	94.0	122.0
92.0	93.0	774.0	93.0	121.0
97.0	117.0	790.0	93.0	122.0
97.0	92.0	765.0	94.0	121.0
97.0	93.0	759.0	93.0	122.0
92.0	93.0	778.0	93.0	121.0
111.0	93.0	782.0	92.0	127.0
112.0	92.0	777.0	93.0	122.0
93.0	91.0	755.0	91.0	121.0
98.0	91.0	760.0	94.0	122.0
93.0	92.0	793.0	93.0	121.0
92.0	91.0	762.0	92.0	121.0
97.0	97.0	787.0	92.0	122.0
163.0	92.0	761.0	97.0	127.0
97.0	91.0	762.0	94.0	122.0
92.0	92.0	778.0	93.0	121.0
92.0	91.0	766.0	92.0	121.0
96.0	93.0	781.0	93.0	122.0
92.0	93.0	802.0	92.0	121.0
97.0	93.0	769.0	93.0	122.0
92.0	93.0	775.0	93.0	122.0
93.0	92.0	761.0	92.0	127.0
152.0	98.0	784.0	92.0	123.0
92.0	93.0	773.0	99.0	120.0
97.0	92.0	797.0	93.0	122.0
101.0	99.0	777.0	93.0	133.0
93.0	93.0	770.0	92.0	124.0
98.0	91.0	780.0	92.0	123.0
92.0	91.0	762.0	93.0	121.0
98.0	92.0	762.0	94.0	160.0
92.0	93.0	789.0	93.0	121.0
120.0	91.0	753.0	92.0	121.0
123.0	96.0	783.0	92.0	121.0
92.0	93.0	769.0	129.0	121.0
97.0	91.0	765.0	94.0	123.0
92.0	92.0	779.0	93.0	121.0
92.0	102.0	759.0	93.0	126.0
97.0	94.0	783.0	102.0	122.0
93.0	93.0	805.0	95.0	121.0
97.0	93.0	766.0	94.0	121.0
93.0	94.0	767.0	94.0	122.0
133.0	93.0	760.0	94.0	121.0
96.0	97.0	797.0	99.0	122.0
92.0	93.0	766.0	93.0	121.0
96.0	92.0	765.0	93.0	128.0
92.0	93.0	769.0	93.0	122.0
92.0	93.0	770.0	93.0	121.0
96.0	92.0	787.0	92.0	122.0
92.0	91.0	761.0	93.0	121.0
97.0	92.0	756.0	93.0	122.0
120.0	93.0	825.0	94.0	122.0
119.0	91.0	826.0	92.0	121.0
97.0	91.0	831.0	97.0	129.0
91.0	95.0	803.0	94.0	121.0
97.0	91.0	820.0	93.0	121.0
92.0	92.0	775.0	94.0	122.0
92.0	91.0	815.0	93.0	125.0
96.0	93.0	819.0	93.0	122.0
93.0	93.0	846.0	92.0	123.0
98.0	93.0	800.0	94.0	123.0
130.0	93.0	774.0	93.0	128.0
93.0	93.0	792.0	93.0	121.0
97.0	92.0	792.0	97.0	140.0
103.0	98.0	764.0	94.0	135.0
99.0	92.0	765.0	93.0	122.0
93.0	93.0	771.0	94.0	121.0
93.0	93.0	805.0	92.0	121.0
102.0	91.0	789.0	92.0	128.0
98.0	91.0	762.0	92.0	122.0
138.0	91.0	761.0	93.0	122.0
99.0	93.0	783.0	94.0	121.0
97.0	91.0	763.0	93.0	121.0
98.0	92.0	789.0	92.0	121.0
92.0	99.0	762.0	94.0	121.0
98.0	92.0	758.0	93.0	122.0
92.0	92.0	787.0	93.0	127.0
92.0	100.0	763.0	93.0	121.0
97.0	94.0	776.0	103.0	122.0
93.0	100.0	858.0	94.0	121.0
135.0	93.0	761.0	94.0	122.0
93.0	94.0	777.0	95.0	121.0
92.0	93.0	764.0	94.0	122.0
98.0	92.0	3728.0	98.0	123.0
92.0	98.0	812.0	94.0	127.0
97.0	92.0	847.0	94.0	122.0
93.0	93.0	785.0	94.0	121.0
92.0	93.0	774.0	92.0	129.0
97.0	92.0	794.0	93.0	124.0
117.0	91.0	764.0	93.0	122.0
98.0	92.0	843.0	93.0	123.0
93.0	94.0	809.0	94.0	123.0
93.0	91.0	850.0	93.0	124.0
97.0	91.0	785.0	98.0	122.0
92.0	98.0	759.0	94.0	121.0
97.0	92.0	827.0	93.0	122.0
92.0	92.0	790.0	94.0	122.0
92.0	92.0	818.0	92.0	121.0
97.0	94.0	773.0	92.0	122.0
129.0	94.0	810.0	92.0	159.0
97.0	93.0	830.0	94.0	122.0
92.0	94.0	772.0	93.0	122.0
102.0	93.0	823.0	94.0	121.0
99.0	93.0	796.0	97.0	122.0
93.0	99.0	805.0	94.0	121.0
98.0	93.0	827.0	94.0	121.0
93.0	100.0	768.0	93.0	121.0
93.0	93.0	826.0	92.0	127.0
121.0	91.0	772.0	93.0	122.0
106.0	91.0	760.0	93.0	121.0
97.0	91.0	826.0	93.0	121.0
92.0	94.0	783.0	94.0	121.0
92.0	91.0	816.0	93.0	121.0
97.0	92.0	780.0	93.0	122.0
92.0	99.0	762.0	95.0	121.0
97.0	92.0	829.0	94.0	128.0
93.0	91.0	781.0	94.0	122.0
92.0	99.0	820.0	93.0	122.0
135.0	95.0	775.0	103.0	133.0
92.0	94.0	807.0	94.0	122.0
97.0	93.0	825.0	94.0	124.0
93.0	94.0	774.0	95.0	123.0
92.0	93.0	819.0	93.0	128.0
97.0	92.0	781.0	100.0	123.0
91.0	98.0	765.0	93.0	122.0
97.0	93.0	824.0	94.0	122.0
92.0	93.0	773.0	93.0	121.0
92.0	93.0	828.0	93.0	121.0
134.0	92.0	773.0	93.0	122.0
93.0	91.0	759.0	93.0	122.0
97.0	91.0	817.0	93.0	128.0
92.0	93.0	784.0	94.0	121.0
92.0	91.0	818.0	93.0	122.0
97.0	91.0	779.0	99.0	121.0
92.0	98.0	761.0	94.0	121.0
97.0	92.0	823.0	94.0	122.0
93.0	91.0	778.0	94.0	121.0
116.0	91.0	820.0	93.0	121.0
97.0	93.0	774.0	93.0	128.0
92.0	92.0	815.0	93.0	121.0
105.0	92.0	821.0	94.0	122.0
95.0	93.0	771.0	94.0	122.0
93.0	92.0	818.0	92.0	121.0
98.0	92.0	778.0	97.0	121.0
93.0	97.0	764.0	95.0	122.0
98.0	94.0	860.0	94.0	121.0
93.0	94.0	862.0	93.0	127.0
98.0	93.0	830.0	94.0	122.0
97.0	91.0	810.0	93.0	122.0
92.0	91.0	867.0	92.0	135.0
97.0	91.0	791.0	95.0	124.0
92.0	94.0	827.0	94.0	122.0
92.0	91.0	820.0	92.0	122.0
98.0	92.0	773.0	98.0	128.0
92.0	92.0	832.0	94.0	122.0
97.0	93.0	759.0	93.0	122.0
93.0	91.0	787.0	94.0	123.0
97.0	91.0	807.0	92.0	121.0
97.0	103.0	768.0	104.0	123.0
92.0	101.0	822.0	94.0	120.0
98.0	94.0	759.0	95.0	121.0
93.0	94.0	782.0	93.0	128.0
92.0	93.0	759.0	94.0	122.0
97.0	93.0	781.0	99.0	122.0
91.0	99.0	777.0	92.0	122.0
97.0	94.0	761.0	95.0	122.0
92.0	93.0	780.0	94.0	121.0
98.0	93.0	770.0	92.0	120.0
97.0	92.0	773.0	93.0	122.0
91.0	92.0	775.0	93.0	127.0
97.0	92.0	757.0	94.0	121.0
92.0	93.0	786.0	94.0	121.0
92.0	92.0	759.0	92.0	121.0
97.0	92.0	780.0	98.0	121.0
92.0	92.0	763.0	93.0	121.0
97.0	109.0	768.0	95.0	122.0
92.0	92.0	780.0	94.0	121.0
98.0	91.0	760.0	93.0	127.0
97.0	93.0	776.0	93.0	122.0
92.0	108.0	812.0	93.0	120.0
106.0	93.0	766.0	94.0	131.0
94.0	93.0	770.0	93.0	124.0
93.0	92.0	763.0	93.0	122.0
102.0	91.0	779.0	98.0	123.0
96.0	116.0	762.0	92.0	126.0
102.0	106.0	764.0	94.0	124.0
102.0	103.0	776.0	94.0	122.0
97.0	93.0	805.0	92.0	121.0
98.0	91.0	776.0	92.0	121.0
92.0	91.0	756.0	92.0	122.0
96.0	91.0	758.0	93.0	122.0
93.0	93.0	791.0	94.0	121.0
92.0	91.0	770.0	93.0	127.0
97.0	91.0	772.0	97.0	122.0
92.0	97.0	752.0	93.0	120.0
98.0	92.0	797.0	93.0	121.0
99.0	92.0	780.0	94.0	121.0
92.0	102.0	764.0	93.0	122.0
97.0	95.0	780.0	102.0	121.0
92.0	94.0	791.0	93.0	121.0
97.0	93.0	766.0	95.0	135.0
93.0	94.0	780.0	94.0	121.0
92.0	93.0	763.0	93.0	121.0
97.0	92.0	772.0	99.0	122.0
92.0	99.0	762.0	93.0	121.0
97.0	93.0	778.0	94.0	122.0
99.0	94.0	781.0	93.0	121.0
92.0	94.0	773.0	93.0	121.0
99.0	91.0	764.0	93.0	127.0
92.0	91.0	758.0	92.0	121.0
97.0	91.0	763.0	93.0	122.0
93.0	94.0	792.0	93.0	131.0
92.0	92.0	765.0	114.0	123.0
97.0	91.0	773.0	116.0	123.0
92.0	98.0	759.0	92.0	122.0
98.0	92.0	768.0	93.0	128.0
98.0	92.0	789.0	94.0	123.0
92.0	92.0	760.0	93.0	121.0
97.0	93.0	781.0	92.0	121.0
101.0	93.0	807.0	93.0	121.0
98.0	93.0	755.0	94.0	121.0
94.0	93.0	790.0	93.0	122.0
93.0	93.0	756.0	93.0	122.0
97.0	92.0	782.0	131.0	128.0
92.0	99.0	766.0	93.0	121.0
97.0	93.0	764.0	94.0	121.0
99.0	94.0	782.0	93.0	121.0
92.0	94.0	816.0	93.0	121.0
96.0	92.0	805.0	93.0	121.0
91.0	92.0	788.0	93.0	121.0
97.0	91.0	756.0	94.0	121.0
91.0	93.0	793.0	93.0	128.0
93.0	91.0	767.0	92.0	121.0
97.0	91.0	774.0	130.0	121.0
91.0	99.0	757.0	93.0	121.0
97.0	92.0	756.0	93.0	121.0
99.0	91.0	788.0	93.0	121.0
92.0	92.0	764.0	103.0	121.0
97.0	104.0	780.0	94.0	122.0
91.0	101.0	809.0	93.0	127.0
97.0	94.0	750.0	95.0	122.0
92.0	94.0	953.0	95.0	122.0
93.0	93.0	764.0	117.0	130.0
98.0	93.0	782.0	106.0	125.0
93.0	98.0	765.0	92.0	122.0
97.0	93.0	753.0	93.0	122.0
99.0	94.0	790.0	94.0	123.0
93.0	93.0	775.0	93.0	129.0
97.0	93.0	970.0	93.0	122.0
92.0	92.0	763.0	93.0	121.0
98.0	91.0	756.0	94.0	122.0
93.0	93.0	798.0	93.0	122.0
91.0	91.0	766.0	130.0	121.0
97.0	91.0	774.0	92.0	122.0
92.0	98.0	757.0	93.0	128.0
97.0	92.0	755.0	93.0	122.0
100.0	92.0	791.0	93.0	121.0
92.0	91.0	763.0	92.0	121.0
97.0	93.0	842.0	93.0	121.0
101.0	92.0	808.0	92.0	121.0
99.0	93.0	752.0	94.0	122.0
93.0	93.0	788.0	93.0	121.0
93.0	92.0	760.0	131.0	127.0
98.0	92.0	780.0	94.0	122.0
93.0	97.0	763.0	93.0	121.0
103.0	94.0	754.0	93.0	122.0
93.0	101.0	789.0	93.0	121.0
92.0	93.0	2117.0	93.0	121.0
97.0	91.0	781.0	92.0	122.0
92.0	92.0	795.0	92.0	121.0
97.0	91.0	774.0	94.0	131.0
92.0	93.0	786.0	93.0	121.0
92.0	92.0	770.0	98.0	121.0
96.0	92.0	773.0	94.0	122.0
92.0	97.0	758.0	92.0	124.0
104.0	93.0	770.0	94.0	122.0
94.0	92.0	779.0	104.0	122.0
92.0	91.0	761.0	93.0	122.0
97.0	102.0	775.0	94.0	135.0
92.0	106.0	801.0	93.0	122.0
97.0	96.0	767.0	94.0	121.0
93.0	94.0	779.0	94.0	121.0
92.0	93.0	762.0	97.0	121.0
96.0	92.0	783.0	93.0	122.0
93.0	98.0	762.0	92.0	122.0
103.0	93.0	767.0	94.0	127.0
93.0	94.0	778.0	93.0	123.0
92.0	92.0	771.0	92.0	122.0
97.0	91.0	773.0	93.0	122.0
92.0	91.0	750.0	92.0	120.0
97.0	91.0	770.0	94.0	122.0
92.0	93.0	794.0	98.0	122.0
92.0	91.0	772.0	94.0	121.0
96.0	91.0	778.0	93.0	128.0
91.0	97.0	760.0	93.0	121.0
103.0	93.0	777.0	93.0	122.0
93.0	92.0	783.0	93.0	121.0
92.0	91.0	767.0	93.0	121.0
109.0	92.0	811.0	92.0	122.0
97.0	93.0	875.0	93.0	121.0
101.0	93.0	817.0	94.0	122.0
97.0	93.0	818.0	94.0	128.0
96.0	93.0	803.0	94.0	121.0
98.0	92.0	833.0	93.0	122.0
92.0	93.0	761.0	93.0	121.0
102.0	99.0	805.0	94.0	126.0
93.0	94.0	782.0	94.0	123.0
92.0	92.0	777.0	92.0	121.0
97.0	91.0	779.0	92.0	123.0
92.0	91.0	756.0	92.0	145.0
96.0	91.0	766.0	95.0	191.0
92.0	94.0	830.0	93.0	253.0
92.0	92.0	762.0	99.0	190.0
97.0	91.0	773.0	93.0	129.0
92.0	93.0	763.0	92.0	145.0
135.0	97.0	768.0	93.0	123.0
93.0	91.0	777.0	103.0	121.0
92.0	92.0	770.0	94.0	122.0
97.0	102.0	765.0	93.0	121.0
91.0	102.0	807.0	93.0	121.0
96.0	94.0	768.0	94.0	122.0
93.0	95.0	779.0	99.0	121.0
92.0	93.0	763.0	94.0	159.0
97.0	92.0	774.0	92.0	122.0
92.0	93.0	764.0	93.0	121.0
99.0	98.0	761.0	93.0	122.0
93.0	100.0	794.0	93.0	121.0
92.0	93.0	765.0	92.0	121.0
96.0	92.0	772.0	93.0	122.0
92.0	91.0	760.0	92.0	145.0
97.0	91.0	756.0	94.0	134.0
92.0	93.0	806.0	94.0	121.0
91.0	91.0	759.0	94.0	122.0
97.0	92.0	772.0	93.0	152.0
96.0	93.0	770.0	92.0	122.0
98.0	98.0	763.0	94.0	123.0
93.0	92.0	781.0	93.0	170.0
92.0	92.0	771.0	92.0	123.0
107.0	93.0	770.0	93.0	123.0
92.0	93.0	809.0	93.0	120.0
98.0	92.0	760.0	93.0	123.0
93.0	93.0	781.0	93.0	121.0
92.0	92.0	764.0	98.0	122.0
98.0	92.0	783.0	93.0	122.0
101.0	92.0	762.0	92.0	159.0
98.0	100.0	754.0	94.0	122.0
93.0	94.0	788.0	93.0	121.0
92.0	93.0	772.0	92.0	121.0
97.0	91.0	775.0	93.0	122.0
92.0	91.0	759.0	93.0	121.0
97.0	91.0	753.0	93.0	122.0
93.0	93.0	806.0	94.0	123.0
91.0	91.0	766.0	99.0	136.0
97.0	92.0	807.0	93.0	122.0
97.0	93.0	754.0	93.0	121.0
98.0	97.0	758.0	93.0	122.0
93.0	93.0	788.0	103.0	122.0
92.0	92.0	768.0	94.0	121.0
96.0	101.0	773.0	94.0	121.0
92.0	94.0	792.0	93.0	127.0
96.0	94.0	759.0	94.0	121.0
93.0	94.0	791.0	94.0	122.0
92.0	94.0	763.0	141.0	122.0
97.0	93.0	778.0	94.0	134.0
97.0	92.0	755.0	92.0	123.0
97.0	98.0	761.0	95.0	123.0
93.0	94.0	777.0	94.0	122.0
92.0	93.0	782.0	92.0	128.0
97.0	91.0	765.0	92.0	121.0
92.0	91.0	756.0	92.0	121.0
96.0	91.0	755.0	94.0	122.0
93.0	93.0	798.0	99.0	122.0
92.0	91.0	771.0	94.0	121.0
98.0	91.0	769.0	92.0	122.0
99.0	94.0	766.0	93.0	121.0
96.0	98.0	762.0	93.0	124.0
92.0	93.0	779.0	93.0	122.0
101.0	91.0	775.0	93.0	121.0
99.0	93.0	771.0	92.0	121.0
92.0	94.0	808.0	92.0	121.0
97.0	93.0	759.0	93.0	122.0
93.0	93.0	778.0	100.0	122.0
92.0	92.0	770.0	93.0	127.0
97.0	92.0	780.0	92.0	122.0
97.0	92.0	762.0	93.0	121.0
97.0	99.0	760.0	93.0	122.0
92.0	94.0	770.0	93.0	121.0
93.0	93.0	782.0	93.0	121.0
97.0	92.0	1037.0	93.0	122.0
92.0	92.0	763.0	92.0	121.0
97.0	92.0	756.0	95.0	128.0
92.0	94.0	796.0	99.0	121.0
92.0	91.0	770.0	92.0	121.0
97.0	91.0	774.0	94.0	122.0
97.0	92.0	796.0	92.0	131.0
97.0	97.0	761.0	102.0	123.0
92.0	93.0	773.0	96.0	123.0
92.0	92.0	780.0	93.0	122.0
98.0	93.0	775.0	93.0	129.0
92.0	109.0	806.0	93.0	121.0
97.0	95.0	762.0	95.0	122.0
92.0	95.0	774.0	99.0	122.0
92.0	93.0	778.0	93.0	121.0
97.0	93.0	780.0	93.0	122.0
98.0	92.0	763.0	92.0	121.0
97.0	98.0	757.0	94.0	123.0
92.0	102.0	769.0	94.0	127.0
