400	30258312.702178955
400	30229363.203048706
400	30239924.19242859
400	30169072.86643982
400	30279507.398605347
400	30088453.0544281
400	30273481.369018555
400	30130731.82106018
400	30266410.58921814
400	30122973.442077637
400	30170115.47088623
400	30330056.4289093
400	30224081.993103027
400	30370842.933654785
400	30418513.774871826
400	30499845.504760742
400	30314820.051193237
400	30368989.46762085
400	30518749.475479126
400	30405584.09690857
400	30370816.707611084
400	30302648.544311523
400	30377060.174942017
400	30427800.178527832
400	30438654.66117859
400	30533435.583114624
400	30482755.89942932
400	30503963.232040405
400	30468065.73867798
400	30485069.036483765
400	30205664.63470459
400	30486416.10145569
400	30594134.092330933
400	30552762.985229492
400	30465063.095092773
400	30461587.42904663
400	30272523.164749146
400	30624562.978744507
400	30574891.328811646
400	30698398.82850647
400	30457370.99647522
400	30771855.83114624
400	30521664.6194458
400	30627122.402191162
400	30619513.511657715
400	30705709.93423462
400	30899563.789367676
400	30734937.90626526
400	30907754.65965271
400	30721474.88594055
400	30766760.82611084
400	30830920.934677124
400	30762748.47984314
400	30636106.729507446
400	30814965.24810791
400	30871264.696121216
400	30908107.99598694
400	30898350.477218628
400	30582191.705703735
400	30787141.799926758
400	30820209.980010986
400	30761461.01951599
400	30817004.203796387
400	30727757.453918457
400	30977047.92022705
400	30975484.132766724
400	30921040.058135986
400	30863081.455230713
400	30853434.324264526
400	30982474.56550598
400	31023666.381835938
400	31061960.220336914
400	30932318.449020386
400	30988018.51272583
400	30742222.785949707
400	30909792.42324829
400	30897128.82041931
400	31104958.534240723
400	30968657.49359131
400	31190642.833709717
400	30947032.690048218
400	30971476.316452026
400	31047049.76081848
400	30969789.98184204
400	30925974.60746765
400	31046616.554260254
400	30933277.84538269
400	31191534.996032715
400	31130920.41015625
400	31058624.744415283
400	31101592.779159546
400	31107661.962509155
400	31152636.05117798
400	31079503.536224365
400	30976066.35093689
400	31311846.256256104
400	31245339.87045288
400	31217508.792877197
400	31214067.697525024
400	31192084.312438965
400	31262038.707733154
400	31196519.85168457
400	31409249.06730652
400	31306964.874267578
400	31166899.20425415
400	31201296.32949829
400	31285352.4684906
400	31176962.852478027
400	31177241.325378418
400	31278764.486312866
400	31136880.15937805
400	31235067.60597229
400	31106288.67149353
400	31280282.020568848
400	31253669.023513794
400	31101653.09906006
400	31274033.069610596
400	31268520.59364319
400	31222285.985946655
400	31274108.64830017
400	31356929.779052734
400	31383253.09753418
400	31289872.646331787
400	31357477.42652893
400	31314589.262008667
400	31316255.569458008
400	31274049.520492554
400	31476408.24317932
400	31295249.700546265
400	31166335.582733154
400	31434326.887130737
400	31410625.457763672
400	31263416.76712036
400	31287172.555923462
400	31407248.497009277
400	31536999.464035034
400	31238093.614578247
400	31389004.468917847
400	31471664.667129517
400	31308202.505111694
400	31319205.52253723
400	31247187.614440918
400	31546008.586883545
400	31563266.99256897
400	31447946.071624756
400	31390893.22090149
400	31283636.331558228
400	31326231.718063354
400	31496614.456176758
400	31336709.022521973
400	31370642.18521118
400	31537354.707717896
400	31419818.63975525
400	31454697.608947754
400	31396636.247634888
400	31472077.8465271
400	31490133.04710388
400	31482484.340667725
400	31391448.974609375
400	31414665.699005127
400	31636003.255844116
400	31374773.502349854
400	31409681.797027588
400	31613118.648529053
400	31407982.110977173
400	31374473.094940186
400	31534426.21231079
400	31513177.633285522
400	31500275.85029602
400	31584692.001342773
400	31576874.73297119
400	31511635.065078735
400	31404515.504837036
400	31567991.971969604
400	31458533.52546692
400	31440072.298049927
400	31407629.72831726
400	31458277.463912964
400	31631000.518798828
400	31430941.820144653
400	31548960.4473114
400	30418103.456497192
400	31458145.61843872
400	31438565.731048584
400	31506386.99531555
400	31495261.192321777
400	31483549.59487915
400	31614514.589309692
400	31499780.893325806
400	31493688.106536865
400	31489619.493484497
400	31625336.64703369
400	31613426.685333252
400	31528285.74180603
400	31568460.46447754
400	31587740.421295166
400	31555868.86405945
400	31553847.789764404
400	31516032.695770264
400	31715402.364730835
400	31619967.937469482
400	31558546.781539917
400	31571774.72114563
400	31559684.27658081
400	30619890.213012695
400	31602817.53540039
400	31715661.52572632
400	31598135.232925415
400	31543913.84124756
400	31667508.840560913
400	31563894.748687744
400	31595863.103866577
400	31626746.654510498
400	31736239.433288574
400	31661023.61679077
400	31625458.95576477
400	31616313.219070435
400	31623926.639556885
400	31722829.818725586
400	31625713.82522583
400	31628631.353378296
400	31586484.670639038
400	31624430.656433105
400	31613742.351531982
400	31651546.955108643
400	30577036.6191864
400	31587454.319000244
400	31603721.857070923
400	31747946.977615356
400	31706761.121749878
400	31706664.323806763
400	31615894.556045532
400	31684651.136398315
400	31656884.43183899
400	31598885.774612427
400	31761562.34741211
400	31620546.81777954
400	31616146.564483643
400	31755225.41999817
400	31628961.80152893
400	31623011.350631714
400	31681994.915008545
400	31674282.31239319
400	31767766.71409607
400	31653571.128845215
400	31743311.405181885
500	16446446.895599365
500	18822670.459747314
500	19080621.71936035
500	19739912.033081055
500	19896074.295043945
500	20736684.322357178
500	20874291.89682007
500	21037701.36833191
500	21087385.177612305
500	21345027.685165405
500	21547966.00341797
500	21626307.725906372
500	21668566.22695923
500	21918032.6461792
500	21972236.156463623
500	22112084.38873291
500	22301847.457885742
500	22375192.165374756
500	22472291.469573975
500	22576490.40222168
500	22778763.29421997
500	23288525.104522705
500	23850905.179977417
500	23872453.212738037
500	24035146.474838257
500	24309752.464294434
500	24474846.363067627
500	25065332.651138306
500	25844187.259674072
500	26047045.23086548
500	26077263.116836548
500	26056527.853012085
500	26558856.964111328
500	26723921.537399292
500	26761207.342147827
500	27143411.87477112
500	27749000.787734985
500	27754394.29283142
500	27870974.54071045
500	27902904.748916626
500	28153545.85647583
500	28359668.493270874
500	28531074.047088623
500	29345590.829849243
500	29534126.99699402
500	29578961.849212646
500	29638593.673706055
500	29663526.77345276
500	29829635.38169861
500	30015704.39338684
500	30061485.052108765
500	30062378.883361816
500	30178705.2154541
500	30316838.026046753
500	30354392.528533936
500	30553692.57926941
500	30562099.69520569
500	30568570.613861084
500	30649549.00741577
500	30876286.268234253
500	31003975.62980652
500	31128474.712371826
500	31344512.462615967
500	31366996.04988098
500	31387832.403182983
500	31668107.986450195
500	31670515.775680542
500	31683992.385864258
500	31734194.27871704
500	31722954.034805298
500	31782655.954360962
500	31873033.76197815
500	32060323.47679138
500	32154607.29598999
500	32333364.009857178
500	32332142.35305786
500	32431141.85333252
500	32487499.713897705
500	32742994.785308838
500	32750100.85105896
500	32788759.70840454
500	32829070.568084717
500	32856703.996658325
500	33034752.84576416
500	33003285.16960144
500	33100505.352020264
500	33102096.796035767
500	33181019.30618286
500	33215754.747390747
500	33303954.124450684
500	33405217.88597107
500	33431296.348571777
500	33434048.652648926
500	33565046.072006226
500	33468852.996826172
500	33701817.27409363
500	33669334.173202515
500	33758311.51008606
500	33708645.5821991
500	33804293.8709259
500	33743489.98069763
500	33952133.17871094
500	34020496.84524536
500	34098700.04653931
500	34160246.61064148
500	34174941.062927246
500	34186178.68423462
500	34225459.814071655
500	34181600.09384155
500	34258760.69068909
500	34354553.93791199
500	34620576.38168335
500	34549525.97618103
500	34582660.19821167
500	34685897.58872986
500	34660619.497299194
500	34765722.99003601
500	34741879.94003296
500	34829568.1476593
500	34933869.8387146
500	34939127.922058105
500	34975861.54937744
500	35014495.611190796
500	35022303.81965637
500	34904126.40571594
500	35103870.63026428
500	35227163.314819336
500	35115541.45812988
500	35242292.88101196
500	35301188.94577026
500	35265901.32713318
500	35335838.079452515
500	35394341.468811035
500	35433101.415634155
500	35343175.649642944
500	35493462.800979614
500	35510933.39920044
500	35482860.08834839
500	35513540.506362915
500	35657201.528549194
500	35565902.47154236
500	35756094.93255615
500	35717131.1378479
500	35665743.827819824
500	35639253.13949585
500	35686860.79978943
500	35691030.02548218
500	35778556.58531189
500	35766638.75579834
500	35748920.20225525
500	35837877.75039673
500	35797263.860702515
500	35976341.72439575
500	35856885.19477844
500	35887673.13957214
500	36040592.670440674
500	35990528.34510803
500	35982747.79319763
500	36010403.871536255
500	36021917.34313965
500	35991599.798202515
500	36050400.495529175
500	36096465.34919739
500	36162526.84593201
500	36216084.9571228
500	36191486.59706116
500	36203547.23930359
500	36220135.68878174
500	36113541.3646698
500	36285286.66496277
500	36286737.91885376
500	36316099.16687012
500	36141684.05532837
500	36338271.85630798
500	36246444.46372986
500	36434389.35279846
500	36323678.0166626
500	36434147.119522095
500	36475148.20098877
500	36489273.54812622
500	36493135.69068909
500	36469673.87199402
500	36585523.60534668
500	36454523.08654785
500	36550674.67689514
500	36570081.94923401
500	36611884.59396362
500	36767277.71759033
500	36693305.7308197
500	36679603.099823
500	36642733.81233215
500	36781756.87789917
500	36894337.17727661
500	36927754.163742065
500	36975342.75054932
500	36961313.48609924
500	36987034.55924988
500	36897013.18740845
500	36943821.4302063
500	37119350.19493103
500	37206821.91848755
500	37232001.066207886
500	37118342.63801575
500	36992036.58103943
500	37248632.192611694
500	37293033.838272095
500	37222898.00643921
500	37249563.93241882
500	37274120.807647705
500	37157386.54136658
500	37289483.070373535
500	37287901.401519775
500	37329956.76994324
500	37388395.07102966
500	37387215.37590027
500	37374719.858169556
500	37377919.19708252
500	37302953.95851135
500	37292314.767837524
500	37473610.63957214
500	37321897.50671387
500	37578248.262405396
500	37527604.818344116
500	37492491.72210693
500	37438452.00538635
500	37358506.44111633
500	37520916.46194458
500	37442265.033721924
500	37665918.827056885
500	37606177.80685425
500	37612447.2618103
500	37615524.768829346
500	37590705.156326294
500	37597663.40255737
500	37669118.16596985
500	37777304.17251587
500	37820256.71005249
500	37810190.43922424
500	37674061.05995178
500	37667904.61540222
500	37797384.9773407
500	37758295.53604126
500	37839026.21269226
500	37798000.81253052
500	37918444.63348389
500	37819267.74978638
500	38024166.58401489
500	37920269.25086975
500	37947138.78631592
500	38008285.76087952
500	37917123.07929993
500	37954781.77070618
500	38116862.297058105
500	37998304.36706543
500	38075606.58454895
500	37951233.62541199
500	37997223.61564636
500	38100533.962249756
500	38042080.16395569
500	38145384.550094604
500	38026532.6499939
500	38065662.62245178
500	38073392.62962341
500	38085105.895996094
500	38038161.277770996
500	38123101.71127319
500	38184902.66799927
500	38205933.09402466
500	38075739.62211609
500	38230336.66610718
500	38146458.38737488
500	38297016.859054565
500	38149539.70909119
500	38233522.65357971
500	38157165.52734375
500	38242261.40975952
500	38068206.07185364
500	38154797.077178955
500	38372019.29092407
500	38384421.34857178
500	38464745.28312683
500	38313649.89280701
500	38280128.24058533
500	38194827.79502869
500	38327261.68632507
500	38376448.8697052
500	38411397.4571228
500	38476545.333862305
500	38250234.603881836
500	38389555.45425415
500	38304788.35105896
500	38361999.75013733
500	38361326.694488525
500	38432703.97186279
500	38367822.885513306
500	38155393.83888245
500	38462956.19010925
500	38489472.62763977
500	38417890.787124634
500	38446142.67349243
500	38441411.73362732
500	38483467.81730652
500	38382307.052612305
500	38465131.521224976
500	38561043.26248169
500	38224252.700805664
500	38468175.88806152
500	38556951.99966431
500	38509768.48602295
500	38454971.31347656
500	38348434.44824219
500	38348659.75379944
500	38548937.55912781
500	38560864.68696594
500	38507870.91255188
500	38474313.497543335
500	38324184.41772461
500	38506747.48420715
500	38599060.77384949
500	38591476.20201111
500	38576412.67776489
500	38620079.99420166
500	38554763.078689575
500	38478641.27159119
500	38504827.97622681
500	38491569.04220581
500	38495479.345321655
500	38611182.92808533
500	38716345.78704834
500	38703670.97854614
500	38654582.023620605
500	38540294.17037964
500	38557635.54573059
500	38695066.21360779
500	38517485.14175415
500	38669143.91517639
500	38459428.548812866
500	38659668.92242432
500	38633234.26246643
500	38521121.50192261
500	38778066.39671326
500	38674656.15272522
500	38548179.86488342
500	38622441.29180908
500	38739273.7865448
500	38584286.6897583
500	38674188.37547302
500	38842601.53770447
500	38756875.27656555
500	38839191.198349
500	38835442.543029785
500	38597726.345062256
500	38706438.302993774
500	38853491.30630493
500	38795103.07312012
500	38798253.536224365
500	39013020.75386047
500	38686374.66430664
500	38718976.49765015
500	38806627.27355957
500	38989153.146743774
500	38852073.431015015
500	38733227.014541626
500	38844264.26887512
500	38903340.8164978
500	39015569.44847107
500	39063737.869262695
500	38927976.84669495
500	38853769.77920532
500	38931597.47123718
500	38732647.65739441
500	39029433.727264404
500	38899764.53781128
500	38922950.50621033
500	38787042.14096069
500	38864122.86758423
500	39053166.38946533
500	38929322.719573975
500	38781249.76158142
500	39031097.173690796
500	38920503.61633301
500	38886482.00035095
500	39039760.82801819
500	38927322.86453247
500	38947163.581848145
500	38954889.77432251
500	38945999.14550781
500	39004844.665527344
500	38954865.21720886
500	38878096.58050537
500	39013212.20397949
500	39110202.55088806
500	39007505.6552887
500	38868410.34889221
500	38915874.24278259
500	38930273.29444885
500	38940684.0801239
500	38960517.168045044
500	39071449.518203735
500	38981071.71058655
500	39112234.354019165
500	38950548.64883423
500	38969493.15071106
500	39030900.716781616
500	39115553.61747742
500	38975115.29922485
500	39087531.089782715
500	38963320.01686096
500	39169913.76876831
500	38937042.236328125
500	39112547.15919495
500	39147569.17953491
500	38974430.084228516
500	39148916.00608826
500	39023367.166519165
500	39092099.66659546
500	39009269.71435547
500	39095476.150512695
500	38991831.5410614
500	38995535.373687744
500	39058238.02947998
500	39111660.71891785
500	38050428.62892151
500	39214753.86619568
500	39049394.369125366
500	39007713.55628967
500	39273236.51313782
500	39031245.470047
500	39096452.951431274
500	39021245.9564209
500	39094804.763793945
500	39175241.94717407
500	39227945.56617737
500	39100383.75854492
500	39065979.71916199
500	39058883.90541077
500	39123981.2374115
500	39218981.26602173
500	39365988.73138428
500	39193455.934524536
500	39207957.50617981
500	39077004.43267822
500	39278542.041778564
500	39169352.05459595
500	39268501.99699402
500	38267821.073532104
500	39095794.439315796
500	39268607.1395874
500	39119691.6103363
500	39228896.617889404
500	39205462.45574951
500	39171091.31813049
500	39113325.83427429
500	39239692.92640686
500	39124422.31178284
500	39331181.2877655
500	39258106.47010803
500	39131835.46066284
500	39142687.32070923
500	39213968.03855896
500	39362301.82647705
500	39201469.89822388
500	39147758.48388672
500	39154858.112335205
500	39190057.7545166
500	39206944.942474365
500	39211800.09841919
500	39158683.77685547
500	39158743.381500244
500	39199565.88745117
500	39258743.04771423
500	39212606.19163513
500	39290977.71644592
500	39309362.6499176
500	39463943.004608154
500	39211605.31044006
500	39176513.19503784
500	39170015.57350159
500	39181116.819381714
500	39196622.61009216
500	39201279.163360596
500	39241917.848587036
500	39302020.54977417
500	39207485.43739319
500	39201727.15187073
500	39453173.63739014
500	39205381.870269775
500	39306421.518325806
500	39199994.5640564
500	39253823.99559021
500	39213151.931762695
500	39202566.623687744
500	39307111.02485657
500	39271532.2971344
500	39287672.996520996
500	39227465.15274048
500	39234380.48362732
500	39302439.21279907
500	39266590.35682678
500	39257056.23626709
10	708013.0577087402
10	710216.760635376
10	720717.4301147461
10	719553.2321929932
10	723124.7425079346
10	725225.2101898193
10	733761.5489959717
10	740027.904510498
10	746480.4649353027
10	804342.0314788818
1	1241614.580154419
15	969503.4027099609
15	993017.4350738525
15	1001370.1915740967
15	1034657.4783325195
15	1046736.0019683838
15	1060496.3302612305
15	1070708.5132598877
15	1081974.5063781738
15	1086892.3664093018
15	1088808.7749481201
15	1104492.6643371582
15	1099683.2847595215
15	1114930.8681488037
15	1125855.2074432373
15	1095491.886138916
80	5018530.607223511
80	5110869.646072388
80	5259464.740753174
80	5356585.97946167
80	5379485.368728638
80	5416121.959686279
80	5517820.358276367
80	5503820.180892944
80	5541224.479675293
80	5549929.857254028
80	5574601.173400879
80	5563196.420669556
80	5633241.415023804
80	5580969.333648682
80	5589452.743530273
80	5599028.3489227295
80	5619268.178939819
80	5619457.960128784
80	5641205.310821533
80	5623539.447784424
80	5657724.380493164
80	5654804.944992065
80	5706032.276153564
80	5716341.495513916
80	5739361.047744751
80	5724923.849105835
80	5756429.195404053
80	5766332.864761353
80	5793220.043182373
80	5793795.824050903
80	5815524.578094482
80	5818372.488021851
80	5831971.168518066
80	5819820.165634155
80	5846210.956573486
80	5901235.342025757
80	5902305.364608765
80	5908980.846405029
80	5907473.087310791
80	5949474.811553955
80	5929930.686950684
80	5947604.8946380615
80	5941403.62739563
80	5974616.527557373
80	5962434.768676758
80	5982695.3411102295
80	5993282.5565338135
80	5997582.197189331
80	6009214.162826538
80	6016170.501708984
80	6002100.467681885
80	6032356.977462769
80	6046137.809753418
80	6057607.173919678
80	6064964.294433594
80	6068574.905395508
80	6070589.065551758
80	6081947.088241577
80	6063224.792480469
80	6069394.35005188
80	6078809.976577759
80	6092930.07850647
80	6097796.91696167
80	6094066.143035889
80	6091504.335403442
80	6106109.142303467
80	6098236.083984375
80	6099213.361740112
80	6099308.252334595
80	6112557.649612427
80	6113240.003585815
80	6123404.264450073
80	6110643.8636779785
80	6119521.379470825
80	6121894.836425781
80	6126744.985580444
80	6127127.647399902
80	6139717.817306519
80	6148603.439331055
80	5158292.055130005
125	6592712.640762329
125	7440518.379211426
125	7596706.6287994385
125	7728513.717651367
125	7789384.603500366
125	7824799.060821533
125	7877158.641815186
125	7932505.130767822
125	7946813.106536865
125	7973279.714584351
125	7980180.263519287
125	8038145.7805633545
125	8147197.008132935
125	8119024.276733398
125	8156630.516052246
125	8186113.119125366
125	8192079.305648804
125	8294012.546539307
125	8324877.500534058
125	8376496.7918396
125	8508481.740951538
125	8545882.4634552
125	8621650.93421936
125	8681540.727615356
125	8700330.018997192
125	8713088.750839233
125	8859797.00088501
125	8881319.999694824
125	8901948.21357727
125	8870593.547821045
125	8950087.070465088
125	9029589.414596558
125	9055801.630020142
125	9076529.026031494
125	9083056.449890137
125	9096912.860870361
125	9140592.813491821
125	9144999.742507935
125	9147811.651229858
125	9193243.026733398
125	9192018.032073975
125	9217465.877532959
125	9282040.119171143
125	9273091.077804565
125	9321767.568588257
125	9329134.702682495
125	9381351.470947266
125	9476353.645324707
125	9463339.805603027
125	9498413.801193237
125	9578842.878341675
125	9591439.008712769
125	9564299.583435059
125	9603989.839553833
125	9654347.18132019
125	9637411.832809448
125	9681027.41241455
125	9676420.450210571
125	9694440.841674805
125	9668439.865112305
125	9699858.665466309
125	9716486.930847168
125	9743143.081665039
125	9802253.96156311
125	9794684.171676636
125	9794610.023498535
125	9783705.711364746
125	9817682.74307251
125	9851429.224014282
125	9791198.96888733
125	9829802.0362854
125	9855221.271514893
125	9814743.995666504
125	9881507.873535156
125	9866119.861602783
125	9825599.193572998
125	9848872.423171997
125	9841305.73272705
125	9899846.79222107
125	9922218.799591064
125	9945978.879928589
125	9954002.380371094
125	9955427.169799805
125	9975649.59526062
125	9999189.376831055
125	9991777.420043945
125	9950891.017913818
125	9957445.3830719
125	9983545.780181885
125	9984580.516815186
125	10019375.562667847
125	9993515.729904175
125	9982709.884643555
125	10010384.321212769
125	9992400.407791138
125	10041168.451309204
125	10004737.854003906
125	10017378.807067871
125	10014077.425003052
125	10047658.681869507
125	10032582.998275757
125	10047933.81690979
125	10044364.69078064
125	10027873.277664185
125	10051486.730575562
125	10054286.241531372
125	10067265.272140503
125	10058879.137039185
125	9164436.340332031
125	10106199.979782104
125	10052142.858505249
125	10084952.116012573
125	10134200.096130371
125	10087177.753448486
125	10080040.216445923
125	10137087.106704712
125	10092367.41065979
125	10097748.517990112
125	10087669.849395752
125	10096217.393875122
125	10109107.971191406
125	10105383.157730103
125	10129782.438278198
125	10114623.308181763
125	10141217.947006226
150	9341421.842575073
150	9852876.901626587
150	9919784.307479858
150	9986930.131912231
150	10044427.633285522
150	10039920.330047607
150	10043868.064880371
150	10088165.521621704
150	10151235.818862915
150	10157576.560974121
150	10189427.852630615
150	10289170.980453491
150	10315623.760223389
150	10390842.43774414
150	10390803.098678589
150	10434895.277023315
150	10519760.370254517
150	10523851.156234741
150	10552573.680877686
150	10563039.302825928
150	10571109.294891357
150	10625284.194946289
150	10638958.215713501
150	10640987.634658813
150	10650741.338729858
150	10647331.714630127
150	10660778.760910034
150	10710900.30670166
150	10720390.08140564
150	10728579.044342041
150	10766936.540603638
150	10796360.25428772
150	10841250.18119812
150	10856537.818908691
150	10890475.988388062
150	10893339.395523071
150	10897168.8747406
150	10925458.192825317
150	10933319.330215454
150	10955596.208572388
150	10997342.586517334
150	11007820.129394531
150	11005678.89213562
150	11034505.605697632
150	11050641.536712646
150	11048334.36012268
150	11053613.185882568
150	11097018.003463745
150	11100598.812103271
150	11140225.887298584
150	11178061.723709106
150	11199009.418487549
150	11210014.343261719
150	11196458.339691162
150	11214416.74232483
150	11253842.830657959
150	11263642.311096191
150	11244603.395462036
150	11269319.295883179
150	11296741.485595703
150	11328547.954559326
150	11336869.716644287
150	11340688.228607178
150	11350086.688995361
150	11379997.968673706
150	11361897.945404053
150	11355231.761932373
150	11397703.170776367
150	11407835.245132446
150	11406183.004379272
150	11418442.964553833
150	11423321.723937988
150	11442168.951034546
150	11435851.573944092
150	11473453.760147095
150	11489331.483840942
150	11487146.377563477
150	11498095.512390137
150	11497528.076171875
150	11514730.215072632
150	11515953.063964844
150	11516808.271408081
150	11534890.65170288
150	11538440.942764282
150	11558000.326156616
150	11578791.379928589
150	11612860.679626465
150	11628966.093063354
150	11684309.959411621
150	11703635.692596436
150	11694325.20866394
150	11705806.732177734
150	11733721.256256104
150	11720711.469650269
150	11730882.64465332
150	11749652.862548828
150	11747562.408447266
150	11755096.435546875
150	11737759.590148926
150	10777769.327163696
150	11755032.539367676
150	11763140.678405762
150	11768662.214279175
150	11779731.512069702
150	11785355.32951355
150	11783482.074737549
150	10814286.470413208
150	11801614.28451538
150	11806064.128875732
150	11802088.975906372
150	11820844.650268555
150	11815445.184707642
150	11817420.00579834
150	11842360.496520996
150	10864959.478378296
150	11856119.871139526
150	11862929.344177246
150	11853839.39743042
150	10885149.478912354
150	11909389.734268188
150	10898599.38621521
150	11881680.250167847
150	11884972.81074524
150	11882759.809494019
150	11882931.470870972
150	11900553.703308105
150	11887691.259384155
150	11894471.883773804
150	10929897.06993103
150	10927097.797393799
150	11919506.072998047
150	10950282.573699951
150	11927150.011062622
150	11936160.802841187
150	10949676.275253296
150	10956731.55784607
150	10969377.517700195
150	11962185.859680176
150	11954120.397567749
150	11951498.985290527
150	10981225.967407227
150	10976325.511932373
150	10977878.57055664
150	11964322.566986084
150	11963379.383087158
150	10988817.21496582
150	10990994.691848755
150	10999142.64678955
150	11003299.713134766
150	11012398.00453186
200	12268087.148666382
200	12291198.253631592
200	12431164.264678955
200	12577439.785003662
200	12727504.014968872
200	12742974.281311035
200	12778383.493423462
200	12844786.643981934
200	12966148.138046265
200	12927816.152572632
200	12989594.459533691
200	13120339.393615723
200	13124494.075775146
200	13151953.935623169
200	13184315.68145752
200	13213450.908660889
200	13255659.818649292
200	13250874.280929565
200	13279855.728149414
200	13266717.433929443
200	13429378.747940063
200	13479359.149932861
200	13514755.725860596
200	13550922.393798828
200	13534877.300262451
200	13582012.89176941
200	13674538.135528564
200	13678260.326385498
200	13709561.347961426
200	13705024.003982544
200	13715570.449829102
200	13757292.2706604
200	13794428.586959839
200	13794042.110443115
200	13817624.807357788
200	13861949.443817139
200	13873258.113861084
200	14035798.31123352
200	14090450.048446655
200	14100866.079330444
200	14144496.67930603
200	14120487.689971924
200	14142889.976501465
200	14225070.95336914
200	14194522.142410278
200	14254671.573638916
200	14268178.224563599
200	14244361.639022827
200	14301989.316940308
200	14281262.874603271
200	14295946.598052979
200	14348261.35635376
200	14381057.500839233
200	14408013.820648193
200	14575157.403945923
200	14630761.861801147
200	14734534.02519226
200	14742931.365966797
200	14800013.303756714
200	14804369.2111969
200	14814515.590667725
200	14860391.855239868
200	14861061.811447144
200	14892201.42364502
200	14893518.209457397
200	14989166.498184204
200	15046869.277954102
200	14995733.261108398
200	15055051.08833313
200	15177895.307540894
200	15144242.525100708
200	15161187.887191772
200	15201879.501342773
200	15197181.224822998
200	15203086.853027344
200	15185605.28755188
200	15191837.549209595
200	15212236.881256104
200	15249306.201934814
200	15243939.16130066
200	15232101.202011108
200	15295608.758926392
200	15309120.893478394
200	15329158.782958984
200	15374222.51701355
200	15299164.056777954
200	15377958.059310913
200	15375619.649887085
200	15392322.540283203
200	15416594.743728638
200	15347609.758377075
200	15418010.473251343
200	15440251.588821411
200	15458012.580871582
200	15417223.930358887
200	15385329.008102417
200	15525771.379470825
200	15434336.185455322
200	15476135.969161987
200	15427465.677261353
200	15537793.636322021
200	15481890.201568604
200	15584146.738052368
200	15577265.739440918
200	15486812.114715576
200	15586437.463760376
200	15652853.012084961
200	15568902.015686035
200	15572728.157043457
200	15627758.026123047
200	15678717.136383057
200	15558840.51322937
200	15585475.68321228
200	15579948.18687439
200	15613145.351409912
200	15722309.589385986
200	15649739.027023315
200	15709390.40184021
200	15619551.658630371
200	15653785.228729248
200	15696150.302886963
200	15667192.220687866
200	15769849.300384521
200	15790760.517120361
200	15726984.024047852
200	15737150.430679321
200	15775273.323059082
200	15708349.94316101
200	15700541.734695435
200	15792420.864105225
200	15713526.248931885
200	15740383.625030518
200	15779510.974884033
200	15844815.969467163
200	15793690.204620361
200	15763437.986373901
200	15805968.523025513
200	15793800.354003906
200	15748048.067092896
200	15809108.49571228
200	15847090.244293213
200	15912370.681762695
200	15806107.997894287
200	15821391.105651855
200	15842241.764068604
200	15889599.084854126
200	15812768.936157227
200	15857684.37385559
200	15840878.72505188
200	15812589.168548584
200	15859856.128692627
200	15850362.777709961
200	15893855.810165405
200	15879425.764083862
200	15835669.040679932
200	15835621.83380127
200	15970865.249633789
200	15900618.314743042
200	15915158.51020813
200	15906020.402908325
200	15859695.434570312
200	15909709.930419922
200	15905447.959899902
200	15878675.22239685
200	15991120.57685852
200	15908056.735992432
200	15922322.750091553
200	15939013.957977295
200	15872635.126113892
200	15892299.890518188
200	15900569.677352905
200	15914873.600006104
200	15898058.414459229
200	15916395.18737793
200	14961692.810058594
200	14903052.568435669
200	15963646.650314331
200	15099998.950958252
200	15925081.968307495
200	15981225.490570068
200	15927671.194076538
200	15931861.162185669
200	15953561.067581177
200	15935231.924057007
200	15957823.276519775
200	15951453.685760498
200	16007551.908493042
200	15953621.38748169
200	15957737.922668457
200	15949719.429016113
200	15983373.880386353
200	15968590.497970581
200	15963759.899139404
200	15988274.574279785
200	16027676.582336426
200	16028069.734573364
200	16033741.95098877
200	15987964.630126953
200	15987627.506256104
200	15998453.617095947
300	13823536.87286377
300	14916691.064834595
300	15582294.702529907
300	16137915.61126709
300	16218319.416046143
300	16260555.505752563
300	16348757.982254028
300	16450272.32170105
300	16497666.597366333
300	16629873.037338257
300	16655754.804611206
300	16871972.08404541
300	17101317.644119263
300	17115679.264068604
300	17156402.587890625
300	17345879.077911377
300	17451001.405715942
300	17494246.48284912
300	17648859.73930359
300	17747311.115264893
300	17719418.5256958
300	17735403.060913086
300	18198015.213012695
300	18384771.823883057
300	18423706.29310608
300	18430192.232131958
300	18416085.481643677
300	18529534.578323364
300	18719197.98851013
300	18752340.31677246
300	18879517.555236816
300	19002013.92173767
300	19339524.507522583
300	19389357.805252075
300	19397154.331207275
300	19429236.65046692
300	19448672.53303528
300	19650477.88619995
300	19684626.817703247
300	19720561.504364014
300	19820467.233657837
300	19874434.232711792
300	20015007.972717285
300	20078210.11543274
300	20193342.685699463
300	20234208.10699463
300	20390252.590179443
300	20392825.12664795
300	20429250.478744507
300	20401383.39996338
300	20616442.918777466
300	20624119.520187378
300	20688631.772994995
300	20832742.69104004
300	20816975.355148315
300	20893612.146377563
300	20932878.494262695
300	20945701.837539673
300	20945413.11264038
300	20960726.022720337
300	20995115.518569946
300	21057972.66960144
300	21224499.225616455
300	21324115.991592407
300	21356324.195861816
300	21351753.47328186
300	21422622.442245483
300	21441907.64427185
300	21459452.867507935
300	21485658.407211304
300	21527592.420578003
