Results for create_user():
	Mean: 1609.7329547255263
	Standard Deviation: 462.3571342265382
	Variance: 213774.11957017708
	Coefficient of Variation: 0.2872259854463713

Results for follow():
	Mean: 1450.6569742286117
	Standard Deviation: 433.1202286516703
	Variance: 187593.13246727517
	Coefficient of Variation: 0.29856832893384905

Results for post_tweet():
	Mean: 2074.173038298398
	Standard Deviation: 272.293102749651
	Variance: 74143.533805032
	Coefficient of Variation: 0.13127791062843713

Results for unfollow():
	Mean: 1580.8232177053765
	Standard Deviation: 428.73277195583614
	Variance: 183811.789748935
	Coefficient of Variation: 0.2712085495417746

Results for delete_user():
	Mean: 1462.6553015943073
	Standard Deviation: 479.1111685338598
	Variance: 229547.51181388064
	Coefficient of Variation: 0.3275625966088007

create_user	follow	post_tweet	unfollow	delete_user
958.2042694091797	2290.487289428711	2372.5032806396484	2089.5004272460938	2348.4230041503906
872.6119995117188	1925.2300262451172	2408.742904663086	1854.6581268310547	2222.299575805664
867.8436279296875	1906.6333770751953	2022.5048065185547	2113.1038665771484	2194.643020629883
1085.519790649414	1829.8625946044922	2007.7228546142578	1843.6908721923828	1936.197280883789
1021.6236114501953	1875.8773803710938	2038.717269897461	2063.274383544922	1975.7747650146484
876.6651153564453	2222.0611572265625	2278.3279418945312	1896.1429595947266	1960.9928131103516
825.8819580078125	2065.420150756836	2346.9924926757812	2108.0970764160156	1961.2312316894531
1086.7118835449219	1895.4277038574219	2294.0635681152344	1841.5451049804688	2030.3726196289062
1107.931137084961	1852.5123596191406	2416.849136352539	2102.375030517578	2418.51806640625
926.2561798095703	1855.611801147461	2326.488494873047	1981.0199737548828	1941.2040710449219
913.3815765380859	2297.639846801758	2118.349075317383	2142.190933227539	1987.457275390625
1088.3808135986328	1888.275146484375	2096.6529846191406	1785.0399017333984	1849.4129180908203
968.93310546875	1802.682876586914	2392.0536041259766	1781.2252044677734	1783.609390258789
880.0029754638672	1879.4536590576172	2394.9146270751953	1765.0127410888672	2308.8455200195312
1055.4790496826172	1907.8254699707031	1985.311508178711	1998.1861114501953	2041.1014556884766
1006.8416595458984	2202.0339965820312	2085.9241485595703	2092.599868774414	2231.8363189697266
917.9115295410156	1841.3066864013672	2090.930938720703	2130.270004272461	2037.2867584228516
1013.5173797607422	1897.0966339111328	2419.710159301758	2110.2428436279297	2160.310745239258
981.8077087402344	2156.7344665527344	2412.557601928711	1806.020736694336	2057.790756225586
883.1024169921875	1835.8230590820312	2378.225326538086	1769.7811126708984	1839.1609191894531
1078.8440704345703	1860.6185913085938	2080.202102661133	1828.1936645507812	2016.7827606201172
1012.0868682861328	1893.5203552246094	2364.1586303710938	1733.541488647461	1984.5962524414062
868.5588836669922	1853.2276153564453	2233.5052490234375	1735.2104187011719	1963.8538360595703
894.5465087890625	2091.646194458008	2344.6083068847656	1796.722412109375	1942.3961639404297
1110.3153228759766	1843.4524536132812	2450.9429931640625	1779.5562744140625	1959.8007202148438
1036.8824005126953	1802.9212951660156	2262.115478515625	1671.7910766601562	1841.7835235595703
949.3827819824219	1856.088638305664	2340.7936096191406	1767.873764038086	1585.4835510253906
901.4606475830078	1756.906509399414	2085.447311401367	1713.9911651611328	1786.947250366211
1047.6112365722656	1765.2511596679688	2281.18896484375	1746.1776733398438	1685.1425170898438
992.5365447998047	2151.012420654297	2388.7157440185547	2100.706100463867	1668.4532165527344
890.7318115234375	1805.3054809570312	2087.3546600341797	1838.9225006103516	1637.6972198486328
1049.041748046875	1972.9137420654297	2162.933349609375	2086.639404296875	1569.986343383789
999.2122650146484	1835.8230590820312	1954.0786743164062	2129.793167114258	1119.375228881836
885.009765625	1761.1980438232422	2296.924591064453	2086.162567138672	1236.9155883789062
1012.3252868652344	1734.9720001220703	2385.854721069336	2138.6146545410156	1181.1256408691406
1016.1399841308594	1680.612564086914	2307.6534271240234	1733.541488647461	1127.2430419921875
978.2314300537109	1820.3258514404297	2002.2392272949219	1801.0139465332031	1139.4023895263672
870.9430694580078	1858.9496612548828	2057.790756225586	2063.274383544922	1092.1955108642578
1030.4450988769531	1943.1114196777344	2080.4405212402344	2133.3694458007812	1163.482666015625
1000.4043579101562	1849.8897552490234	2361.297607421875	1758.8138580322266	1140.8329010009766
1029.2530059814453	1849.6513366699219	2414.4649505615234	2179.1458129882812	1115.7989501953125
929.1172027587891	1810.5506896972656	2060.1749420166016	1784.5630645751953	1076.2214660644531
889.7781372070312	1716.3753509521484	2012.491226196289	2079.010009765625	1007.7953338623047
1040.4586791992188	1791.9540405273438	2041.5782928466797	2108.5739135742188	1003.5037994384766
1020.9083557128906	1831.2931060791016	2413.511276245117	1877.5463104248047	981.3308715820312
973.7014770507812	2008.676528930664	2285.2420806884766	2066.8506622314453	986.5760803222656
894.7849273681641	2012.491226196289	2008.4381103515625	2019.8822021484375	931.9782257080078
1008.9874267578125	1843.4524536132812	1998.1861114501953	1783.609390258789	860.2142333984375
1075.2677917480469	1811.0275268554688	1945.0187683105469	2165.555953979492	985.8608245849609
935.0776672363281	1829.1473388671875	1988.4109497070312	1898.5271453857422	1078.8440704345703
797.9869842529297	2008.4381103515625	1961.4696502685547	2187.490463256836	1049.041748046875
1078.1288146972656	1834.6309661865234	2331.256866455078	1789.5698547363281	1072.8836059570312
1058.816909790039	1751.8997192382812	2334.3563079833984	1765.7279968261719	977.7545928955078
961.5421295166016	2282.381057739258	2378.225326538086	2136.9457244873047	932.6934814453125
911.4742279052734	2087.5930786132812	2043.9624786376953	2131.4620971679688	1045.22705078125
1059.2937469482422	1882.5531005859375	1973.1521606445312	1825.571060180664	1009.7026824951172
1002.3117065429688	1744.2703247070312	2026.3195037841797	2199.411392211914	980.1387786865234
870.4662322998047	1853.4660339355469	2184.8678588867188	1765.7279968261719	1015.9015655517578
1015.1863098144531	2175.0926971435547	2351.2840270996094	2124.0711212158203	1085.9966278076172
1009.9411010742188	1861.3338470458984	2315.998077392578	1791.7156219482422	1134.3955993652344
992.5365447998047	2167.7017211914062	2318.143844604492	2139.8067474365234	1248.5980987548828
875.4730224609375	1886.8446350097656	2366.0659790039062	1800.2986907958984	1075.2677917480469
1025.9151458740234	1824.1405487060547	2251.148223876953	2129.5547485351562	1183.0329895019531
1000.6427764892578	2207.517623901367	2072.3342895507812	1809.1201782226562	1179.6951293945312
1039.0281677246094	1862.0491027832031	2411.6039276123047	2164.125442504883	1139.6408081054688
963.6878967285156	1881.5994262695312	2245.4261779785156	1799.3450164794922	1183.9866638183594
893.3544158935547	2169.1322326660156	2321.7201232910156	2141.237258911133	1137.4950408935547
995.8744049072266	1909.017562866211	2330.0647735595703	1803.3981323242188	1022.3388671875
1024.007797241211	1815.0806427001953	2188.9209747314453	2186.7752075195312	1049.2801666259766
1064.0621185302734	1870.3937530517578	2071.1421966552734	1874.2084503173828	1169.9199676513672
972.0325469970703	2335.5484008789062	2090.2156829833984	2174.37744140625	1145.6012725830078
993.7286376953125	1887.7983093261719	2388.00048828125	1847.982406616211	1189.4702911376953
879.5261383056641	1804.351806640625	2058.744430541992	2140.045166015625	1171.112060546875
921.2493896484375	2178.668975830078	2412.557601928711	1710.8917236328125	1123.4283447265625
1000.8811950683594	1721.3821411132812	2072.572708129883	2170.085906982422	1129.8656463623047
1070.4994201660156	1767.6353454589844	2139.0914916992188	1784.8014831542969	1132.4882507324219
883.5792541503906	1678.2283782958984	2348.661422729492	2174.1390228271484	1115.7989501953125
922.9183197021484	1821.9947814941406	2466.917037963867	1796.9608306884766	1301.2886047363281
1063.5852813720703	1816.2727355957031	2391.338348388672	2179.1458129882812	1175.1651763916016
985.6224060058594	1873.016357421875	2185.1062774658203	1796.0071563720703	1189.2318725585938
1006.1264038085938	1875.162124633789	2313.6138916015625	2195.3582763671875	1153.4690856933594
964.8799896240234	2169.1322326660156	2423.2864379882812	1769.5426940917969	1185.4171752929688
902.6527404785156	1842.2603607177734	2328.3958435058594	1767.1585083007812	1030.6835174560547
1024.9614715576172	1865.6253814697266	2085.6857299804688	2168.1785583496094	917.4346923828125
1010.1795196533203	2287.149429321289	2094.9840545654297	2149.820327758789	782.7281951904297
913.3815765380859	1802.682876586914	2596.8551635742188	1787.6625061035156	878.3340454101562
1056.4327239990234	2190.113067626953	2337.6941680908203	2181.0531616210938	848.5317230224609
1017.8089141845703	1757.3833465576172	2342.22412109375	1762.39013671875	792.2649383544922
870.4662322998047	1795.5303192138672	2398.7293243408203	2182.0068359375	855.4458618164062
952.7206420898438	1843.9292907714844	2221.5843200683594	1779.0794372558594	849.9622344970703
972.0325469970703	2064.4664764404297	2382.040023803711	2177.2384643554688	919.1036224365234
899.0764617919922	1880.8841705322266	2090.6925201416016	1804.1133880615234	997.0664978027344
1034.9750518798828	1871.347427368164	2351.7608642578125	2170.562744140625	1014.2326354980469
1062.3931884765625	1799.1065979003906	2325.773239135742	1811.981201171875	1006.3648223876953
1020.9083557128906	1894.9508666992188	2347.4693298339844	2155.303955078125	960.3500366210938
1099.1096496582031	1703.7391662597656	2056.8370819091797	1790.5235290527344	1017.5704956054688
1020.4315185546875	1805.3054809570312	2276.4205932617188	1891.8514251708984	1031.1603546142578
1022.3388671875	1827.0015716552734	2417.5643920898438	2097.1298217773438	983.7150573730469
1009.2258453369141	2135.5152130126953	2101.421356201172	1863.718032836914	870.7046508789062
1030.4450988769531	2093.3151245117188	2308.1302642822266	2126.932144165039	883.5792541503906
1058.1016540527344	1851.0818481445312	2277.374267578125	1829.8625946044922	851.8695831298828
1154.8995971679688	1863.718032836914	2361.0591888427734	2074.003219604492	922.6799011230469
1105.7853698730469	2012.7296447753906	2318.859100341797	2159.3570709228516	841.8560028076172
1207.3516845703125	1904.0107727050781	2059.2212677001953	1690.6261444091797	733.3755493164062
1042.8428649902344	1810.7891082763672	2413.7496948242188	2159.595489501953	784.6355438232422
923.8719940185547	1863.0027770996094	2235.41259765625	1781.9404602050781	758.4095001220703
961.7805480957031	1931.1904907226562	2275.4669189453125	2135.753631591797	703.8116455078125
970.1251983642578	1811.981201171875	2379.6558380126953	1816.7495727539062	727.6535034179688
1018.0473327636719	1786.4704132080078	2341.747283935547	2159.11865234375	741.0049438476562
1022.1004486083984	1847.2671508789062	2084.2552185058594	1827.239990234375	722.8851318359375
966.0720825195312	2190.5899047851562	2101.1829376220703	2163.1717681884766	632.2860717773438
931.2629699707031	1860.1417541503906	2148.3898162841797	1815.7958984375	631.5708160400391
915.7657623291016	1856.088638305664	2376.079559326172	2199.411392211914	769.6151733398438
1023.0541229248047	2217.7696228027344	2402.782440185547	1786.7088317871094	682.830810546875
1001.3580322265625	1801.0139465332031	2436.399459838867	1749.5155334472656	621.795654296875
948.4291076660156	1777.8873443603516	2373.218536376953	2129.077911376953	771.7609405517578
988.006591796875	1883.0299377441406	2021.5511322021484	2221.822738647461	881.9103240966797
1035.6903076171875	2082.5862884521484	2194.8814392089844	1793.1461334228516	854.4921875
952.2438049316406	1849.1744995117188	2326.488494873047	1787.424087524414	682.1155548095703
874.7577667236328	2061.605453491211	2095.937728881836	2143.6214447021484	727.1766662597656
992.2981262207031	1857.0423126220703	2041.8167114257812	2244.710922241211	852.5848388671875
1036.8824005126953	1814.126968383789	2029.4189453125	1770.2579498291016	910.0437164306641
1340.8660888671875	1849.6513366699219	1931.6673278808594	1797.4376678466797	854.0153503417969
1212.8353118896484	1780.5099487304688	1904.7260284423828	2115.011215209961	625.1335144042969
1076.2214660644531	1776.9336700439453	1909.494400024414	2199.1729736328125	649.4522094726562
1132.7266693115234	2138.376235961914	2504.110336303711	1806.2591552734375	888.3476257324219
1129.6272277832031	1824.1405487060547	2241.849899291992	1876.3542175292969	851.1543273925781
962.0189666748047	2159.8339080810547	2345.0851440429688	2067.3274993896484	703.5732269287109
879.5261383056641	1823.6637115478516	1978.6357879638672	1842.9756164550781	758.4095001220703
1077.890396118164	1785.7551574707031	2054.452896118164	2110.719680786133	737.6670837402344
985.3839874267578	1920.2232360839844	1875.6389617919922	2155.5423736572266	787.9734039306641
986.3376617431641	2186.5367889404297	2007.0075988769531	1762.8669738769531	768.6614990234375
989.4371032714844	1786.2319946289062	1832.0083618164062	2172.708511352539	694.9901580810547
987.0529174804688	1873.7316131591797	1935.720443725586	1760.244369506836	841.3791656494141
899.5532989501953	2028.4652709960938	2250.194549560547	2227.306365966797	828.9813995361328
929.1172027587891	1926.8989562988281	1854.4197082519531	1759.7675323486328	845.6707000732422
1083.6124420166016	1808.16650390625	1787.424087524414	1761.9132995605469	743.3891296386719
1043.558120727539	1902.1034240722656	1966.238021850586	2120.7332611083984	809.4310760498047
838.7565612792969	1776.6952514648438	2063.9896392822266	2113.1038665771484	907.4211120605469
927.2098541259766	1736.4025115966797	2117.633819580078	1811.981201171875	820.8751678466797
1102.9243469238281	2250.9098052978516	1724.7200012207031	2131.7005157470703	872.8504180908203
972.2709655761719	1840.829849243164	2077.817916870117	1840.353012084961	812.530517578125
937.7002716064453	1819.1337585449219	2013.2064819335938	2126.2168884277344	851.1543273925781
1048.5649108886719	2226.591110229492	2021.78955078125	1826.2863159179688	691.8907165527344
985.3839874267578	1788.6161804199219	1809.5970153808594	2131.7005157470703	766.754150390625
1013.2789611816406	2250.9098052978516	1893.9971923828125	1776.9336700439453	914.5736694335938
899.7917175292969	1883.0299377441406	1727.1041870117188	2177.9537200927734	836.8492126464844
1043.081283569336	1777.1720886230469	1716.8521881103516	1773.834228515625	852.8232574462891
1046.6575622558594	2177.2384643554688	1778.6026000976562	2182.9605102539062	735.2828979492188
1008.5105895996094	1926.1837005615234	1752.3765563964844	1809.1201782226562	733.6139678955078
874.7577667236328	2208.4712982177734	1647.4723815917969	1775.2647399902344	856.6379547119141
918.1499481201172	1919.2695617675781	1680.135726928711	1816.5111541748047	886.9171142578125
909.5668792724609	1890.1824951171875	1711.3685607910156	1656.5322875976562	903.8448333740234
1101.0169982910156	1755.9528350830078	2055.1681518554688	1686.8114471435547	864.9826049804688
888.1092071533203	1851.5586853027344	1989.8414611816406	2147.4361419677734	873.8040924072266
804.4242858886719	2338.1710052490234	2015.3522491455078	1883.5067749023438	786.0660552978516
1169.2047119140625	1985.788345336914	2117.3954010009766	2072.572708129883	729.0840148925781
1080.5130004882812	1809.835433959961	2148.866653442383	1870.3937530517578	815.3915405273438
1226.9020080566406	1826.0478973388672	1806.497573852539	2068.5195922851562	891.2086486816406
953.4358978271484	2162.6949310302734	1820.8026885986328	1911.163330078125	877.38037109375
1007.3184967041016	1940.011978149414	1827.239990234375	2028.4652709960938	931.7398071289062
970.8404541015625	2078.533172607422	1841.5451049804688	1922.3690032958984	809.1926574707031
865.936279296875	1877.7847290039062	1604.5570373535156	2045.6314086914062	739.5744323730469
972.9862213134766	1806.020736694336	1692.2950744628906	1905.9181213378906	794.8875427246094
1167.7742004394531	2202.5108337402344	1808.6433410644531	2035.1409912109375	924.5872497558594
1136.3029479980469	1799.5834350585938	2283.5731506347656	1897.573471069336	945.5680847167969
1055.4790496826172	1790.0466918945312	2100.9445190429688	2086.162567138672	1004.4574737548828
1138.2102966308594	1865.1485443115234	2043.008804321289	1849.1744995117188	1019.0010070800781
1060.48583984375	2044.2008972167969	1839.1609191894531	1778.3641815185547	982.9998016357422
1111.9842529296875	1886.129379272461	1913.0706787109375	2226.591110229492	989.4371032714844
1105.5469512939453	2082.5862884521484	1856.5654754638672	2024.8889923095703	965.8336639404297
1075.5062103271484	1846.3134765625	1804.1133880615234	1908.7791442871094	1044.9886322021484
1182.0793151855469	1788.8545989990234	1562.8337860107422	2037.04833984375	1007.7953338623047
1062.154769897461	1827.4784088134766	1878.499984741211	1877.0694732666016	864.5057678222656
1048.8033294677734	1734.018325805664	1783.3709716796875	2069.4732666015625	1007.080078125
1056.1943054199219	1794.3382263183594	1776.4568328857422	1881.1225891113281	1050.4722595214844
1154.6611785888672	2092.599868774414	1809.5970153808594	1753.091812133789	1003.0269622802734
1063.3468627929688	1820.8026885986328	1816.2727355957031	2241.1346435546875	1017.0936584472656
1004.9343109130859	1846.7903137207031	1859.1880798339844	1771.9268798828125	1046.4191436767578
1007.3184967041016	2098.08349609375	1839.1609191894531	2184.3910217285156	988.9602661132812
1004.9343109130859	1851.3202667236328	1808.4049224853516	1828.4320831298828	946.2833404541016
961.0652923583984	1858.2344055175781	1865.6253814697266	1789.5698547363281	911.4742279052734
1001.3580322265625	1828.6705017089844	1926.422119140625	2167.4633026123047	1023.2925415039062
973.2246398925781	1777.1720886230469	2371.3111877441406	1816.7495727539062	1057.6248168945312
991.5828704833984	1727.1041870117188	2464.771270751953	1800.2986907958984	935.7929229736328
986.3376617431641	1826.2863159179688	2377.5100708007812	1755.2375793457031	954.1511535644531
880.4798126220703	1839.1609191894531	2455.472946166992	1811.0275268554688	1102.2090911865234
1080.0361633300781	2012.9680633544922	2284.526824951172	1850.8434295654297	1089.8113250732422
976.0856628417969	1854.1812896728516	2092.3614501953125	1745.9392547607422	1010.1795196533203
958.4426879882812	1770.2579498291016	2357.48291015625	2141.714096069336	784.1587066650391
1008.7490081787109	1695.1560974121094	2078.533172607422	1867.055892944336	778.9134979248047
859.0221405029297	1813.650131225586	2165.555953979492	2121.2100982666016	999.2122650146484
1070.9762573242188	2144.336700439453	2038.4788513183594	1802.4444580078125	1104.116439819336
990.3907775878906	1863.4796142578125	2175.8079528808594	2132.1773529052734	1046.1807250976562
891.6854858398438	1816.2727355957031	1966.714859008789	1841.3066864013672	1017.5704956054688
999.2122650146484	1848.9360809326172	2077.341079711914	2151.7276763916016	1039.9818420410156
1050.9490966796875	2126.455307006836	2392.292022705078	1820.8026885986328	929.3556213378906
965.118408203125	1847.7439880371094	2352.7145385742188	2147.4361419677734	900.5069732666016
895.9770202636719	2040.863037109375	2347.230911254883	1805.5438995361328	1032.5908660888672
1062.8700256347656	1863.0027770996094	2087.5930786132812	2146.7208862304688	994.9207305908203
996.5896606445312	1787.1856689453125	2315.044403076172	1834.1541290283203	1050.4722595214844
831.3655853271484	1788.6161804199219	2195.596694946289	2197.9808807373047	959.1579437255859
947.4754333496094	1729.726791381836	2326.0116577148438	1752.614974975586	936.5081787109375
972.9862213134766	1738.0714416503906	2349.376678466797	2122.163772583008	1092.672348022461
1150.8464813232422	1807.2128295898438	2051.830291748047	1880.1689147949219	1002.3117065429688
850.9159088134766	1968.3837890625	2428.5316467285156	2153.158187866211	966.5489196777344
878.0956268310547	1902.5802612304688	2129.793167114258	1807.9280853271484	850.4390716552734
1093.3876037597656	1739.501953125	2308.368682861328	2152.681350708008	884.0560913085938
1070.4994201660156	1758.575439453125	2065.420150756836	1795.053482055664	1034.0213775634766
987.0529174804688	1691.1029815673828	2149.5819091796875	2147.197723388672	1042.1276092529297
873.3272552490234	2135.2767944335938	2220.630645751953	1738.7866973876953	983.7150573730469
1115.7989501953125	1853.7044525146484	2297.639846801758	2087.5930786132812	971.3172912597656
883.8176727294922	1829.6241760253906	2303.3618927001953	1831.5315246582031	1001.8348693847656
957.2505950927734	1837.015151977539	2193.450927734375	2084.2552185058594	1072.4067687988281
1062.631607055664	2121.9253540039062	2352.7145385742188	1826.2863159179688	885.4866027832031
1026.3919830322266	2079.7252655029297	2353.4297943115234	2142.4293518066406	879.0493011474609
891.6854858398438	1813.8885498046875	2036.0946655273438	1813.4117126464844	1033.782958984375
932.4550628662109	1842.498779296875	2101.421356201172	1771.2116241455078	1063.8236999511719
1091.2418365478516	1814.8422241210938	2053.499221801758	1722.3358154296875	936.7465972900391
1006.8416595458984	1847.5055694580078	1968.1453704833984	1994.6098327636719	1064.300537109375
873.3272552490234	1815.5574798583984	2279.996871948242	2045.1545715332031	943.1838989257812
930.0708770751953	1678.2283782958984	2324.5811462402344	2020.8358764648438	812.0536804199219
1079.0824890136719	2184.152603149414	1949.5487213134766	1744.0319061279297	1056.4327239990234
953.4358978271484	1824.8558044433594	2005.3386688232422	1789.5698547363281	1016.1399841308594
993.7286376953125	2082.1094512939453	2016.305923461914	1718.5211181640625	1003.5037994384766
1009.2258453369141	1792.90771484375	2482.4142456054688	1714.7064208984375	1062.8700256347656
864.7441864013672	1846.5518951416016	2330.303192138672	1960.0391387939453	859.7373962402344
1010.894775390625	1793.8613891601562	1994.6098327636719	2074.9568939208984	939.8460388183594
1041.412353515625	1143.4555053710938	2026.5579223632812	2096.1761474609375	1073.1220245361328
1065.969467163086	1086.2350463867188	2039.9093627929688	2044.9161529541016	1052.1411895751953
997.5433349609375	1151.3233184814453	2038.0020141601562	1776.9336700439453	871.1814880371094
941.2765502929688	1226.4251708984375	2378.225326538086	2117.3954010009766	941.7533874511719
908.6132049560547	1127.7198791503906	2329.587936401367	1756.1912536621094	1045.7038879394531
883.5792541503906	1071.4530944824219	2374.6490478515625	2053.499221801758	1035.928726196289
1024.007797241211	1090.0497436523438	2317.4285888671875	2126.455307006836	956.7737579345703
1009.2258453369141	1109.3616485595703	2107.858657836914	2030.8494567871094	893.8312530517578
1010.6563568115234	1160.6216430664062	2294.0635681152344	1791.0003662109375	1012.3252868652344
875.4730224609375	1132.4882507324219	2194.1661834716797	2139.0914916992188	1001.5964508056641
1019.0010070800781	1151.0848999023438	2330.303192138672	1836.2998962402344	1076.4598846435547
1037.3592376708984	1106.9774627685547	2371.3111877441406	2140.9988403320312	998.9738464355469
1028.5377502441406	1064.5389556884766	1996.0403442382812	1818.6569213867188	971.7941284179688
868.7973022460938	1060.2474212646484	1976.7284393310547	2129.077911376953	958.4426879882812
772.9530334472656	985.3839874267578	1903.2955169677734	1791.0003662109375	798.2254028320312
1018.2857513427734	983.9534759521484	2022.5048065185547	2114.0575408935547	1065.4926300048828
1188.2781982421875	1003.5037994384766	1975.5363464355469	1752.1381378173828	1064.300537109375
1053.5717010498047	993.4902191162109	2128.124237060547	2040.1477813720703	949.3827819824219
884.0560913085938	1003.9806365966797	2369.1654205322266	2190.5899047851562	944.1375732421875
742.1970367431641	963.4494781494141	2291.2025451660156	2019.4053649902344	966.5489196777344
1076.6983032226562	1088.6192321777344	2321.481704711914	1764.535903930664	1106.7390441894531
1070.7378387451172	1105.3085327148438	2323.627471923828	2142.4293518066406	942.230224609375
985.8608245849609	1094.3412780761719	2354.3834686279297	1775.979995727539	989.9139404296875
1000.6427764892578	1122.4746704101562	2019.4053649902344	2131.938934326172	892.8775787353516
1007.7953338623047	1061.9163513183594	2011.5375518798828	1749.0386962890625	783.2050323486328
1075.2677917480469	1012.3252868652344	1975.2979278564453	2094.268798828125	1080.9898376464844
961.0652923583984	975.8472442626953	2021.0742950439453	2188.2057189941406	999.2122650146484
1019.9546813964844	899.3148803710938	2068.758010864258	1714.468002319336	884.0560913085938
943.1838989257812	1074.3141174316406	2357.959747314453	1797.6760864257812	938.6539459228516
919.1036224365234	983.4766387939453	2410.6502532958984	1822.4716186523438	889.7781372070312
865.936279296875	1045.7038879394531	2039.9093627929688	1705.8849334716797	900.5069732666016
1014.70947265625	895.9770202636719	1995.3250885009766	1645.803451538086	901.9374847412109
1051.187515258789	797.7485656738281	1948.5950469970703	2125.5016326904297	945.0912475585938
1054.0485382080078	1136.3029479980469	2021.5511322021484	1819.610595703125	961.3037109375
844.0017700195312	1043.081283569336	1982.6889038085938	2120.7332611083984	942.9454803466797
871.6583251953125	1015.1863098144531	2026.7963409423828	1799.8218536376953	970.6020355224609
998.7354278564453	897.8843688964844	2380.847930908203	1788.8545989990234	884.5329284667969
1030.4450988769531	1069.0689086914062	2515.077590942383	1685.6193542480469	823.7361907958984
980.377197265625	981.0924530029297	2023.935317993164	1782.8941345214844	779.8671722412109
983.7150573730469	994.9207305908203	2386.5699768066406	1870.3937530517578	915.7657623291016
1015.9015655517578	954.3895721435547	2067.3274993896484	1732.8262329101562	897.1691131591797
978.2314300537109	993.0133819580078	2054.6913146972656	2162.2180938720703	921.7262268066406
936.5081787109375	784.1587066650391	2052.5455474853516	1816.5111541748047	928.8787841796875
1053.8101196289062	856.8763732910156	1992.4640655517578	2188.6825561523438	922.6799011230469
977.0393371582031	1191.1392211914062	2024.1737365722656	1732.5878143310547	929.3556213378906
1018.0473327636719	1144.8860168457031	2095.6993103027344	1818.8953399658203	962.2573852539062
814.9147033691406	1045.4654693603516	2020.120620727539	1695.1560974121094	971.0788726806641
916.7194366455078	987.5297546386719	1976.9668579101562	1753.3302307128906	963.9263153076172
1081.705093383789	992.2981262207031	1986.7420196533203	1694.9176788330078	946.7601776123047
1017.3320770263672	977.7545928955078	2042.0551300048828	1753.5686492919922	957.0121765136719
992.7749633789062	992.5365447998047	2252.5787353515625	1808.6433410644531	953.1974792480469
962.2573852539062	990.1523590087891	2292.8714752197266	1720.6668853759766	972.0325469970703
1050.9490966796875	930.0708770751953	2324.1043090820312	1668.2147979736328	894.3080902099609
1021.3851928710938	909.3284606933594	2071.857452392578	1734.018325805664	927.9251098632812
857.5916290283203	901.2222290039062	2090.4541015625	2064.943313598633	957.9658508300781
801.5632629394531	1071.4530944824219	2094.5072174072266	2129.077911376953	910.5205535888672
1122.4746704101562	932.6934814453125	2060.8901977539062	2132.415771484375	841.1407470703125
1063.8236999511719	1040.9355163574219	2436.399459838867	1773.5958099365234	835.8955383300781
987.2913360595703	968.6946868896484	2065.1817321777344	2163.8870239257812	946.9985961914062
990.8676147460938	884.5329284667969	2005.8155059814453	1779.317855834961	929.8324584960938
993.2518005371094	1001.8348693847656	2041.5782928466797	2175.3311157226562	928.6403656005859
935.7929229736328	984.4303131103516	2337.217330932617	2014.8754119873047	971.0788726806641
882.1487426757812	991.5828704833984	2344.369888305664	1928.3294677734375	929.3556213378906
1057.3863983154297	1043.081283569336	2323.3890533447266	2066.373825073242	931.5013885498047
1011.8484497070312	958.4426879882812	2136.23046875	1869.4400787353516	930.7861328125
998.7354278564453	885.4866027832031	2395.153045654297	2094.268798828125	950.3364562988281
931.0245513916016	997.5433349609375	2074.9568939208984	1870.870590209961	959.1579437255859
894.3080902099609	1127.2430419921875	2308.6071014404297	1789.5698547363281	1009.7026824951172
1097.9175567626953	1235.2466583251953	2282.6194763183594	2201.557159423828	947.7138519287109
1036.6439819335938	1177.072525024414	2378.702163696289	1826.7631530761719	962.4958038330078
914.8120880126953	1223.3257293701172	2260.923385620117	2208.232879638672	914.3352508544922
845.4322814941406	1236.6771697998047	2184.3910217285156	1863.4796142578125	889.7781372070312
1106.5006256103516	1077.890396118164	2333.8794708251953	1874.9237060546875	887.6323699951172
1039.9818420410156	1199.7222900390625	2366.304397583008	2090.930938720703	896.9306945800781
859.0221405029297	1170.6352233886719	2378.702163696289	1902.3418426513672	847.1012115478516
862.12158203125	1249.074935913086	2402.5440216064453	2124.0711212158203	880.2413940429688
1118.4215545654297	1166.8205261230469	2024.4121551513672	1885.8909606933594	964.1647338867188
1023.5309600830078	1247.8828430175781	2353.4297943115234	1766.6816711425781	950.5748748779297
1005.1727294921875	1111.9842529296875	2045.1545715332031	2213.716506958008	929.5940399169922
973.7014770507812	1181.3640594482422	2276.4205932617188	1821.9947814941406	936.0313415527344
974.6551513671875	1203.0601501464844	2376.556396484375	2187.7288818359375	912.6663208007812
1002.7885437011719	1147.7470397949219	2181.529998779297	1765.2511596679688	919.8188781738281
936.5081787109375	1071.6915130615234	2018.4516906738281	1807.6896667480469	951.5285491943359
878.8108825683594	1220.4647064208984	2316.9517517089844	1871.8242645263672	945.5680847167969
1073.598861694336	1211.8816375732422	2300.739288330078	2114.534378051758	963.9263153076172
986.0992431640625	1292.7055358886719	2082.5862884521484	1917.3622131347656	916.4810180664062
985.3839874267578	1183.5098266601562	2410.888671875	1868.0095672607422	890.2549743652344
995.8744049072266	1258.85009765625	2373.6953735351562	1702.7854919433594	885.9634399414062
874.9961853027344	1204.9674987792969	2034.6641540527344	1818.4185028076172	766.5157318115234
986.5760803222656	1264.5721435546875	2071.857452392578	1650.094985961914	839.9486541748047
